Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\115\5096-3898499.png,115,136.091843
D:\BeatNet\data\DS4\test\115\5099-747249.png,115,136.463501
D:\BeatNet\data\DS4\test\115\5111-2834573.png,115,135.446198
D:\BeatNet\data\DS4\test\115\5127-2669425.png,115,137.511429
D:\BeatNet\data\DS4\test\115\5127-4701053.png,115,137.907410
D:\BeatNet\data\DS4\test\115\5141-7808914.png,115,141.716675
D:\BeatNet\data\DS4\test\115\5144-2131757.png,115,136.523605
D:\BeatNet\data\DS4\test\115\5159-317519.png,115,138.719788
D:\BeatNet\data\DS4\test\115\5166-1909417.png,115,139.384201
D:\BeatNet\data\DS4\test\115\5181-1596036.png,115,136.318832
D:\BeatNet\data\DS4\test\115\5188-5432870.png,115,136.801071
D:\BeatNet\data\DS4\test\115\5189-1400668.png,115,134.342239
D:\BeatNet\data\DS4\test\115\5200-3583251.png,115,141.599869
D:\BeatNet\data\DS4\test\115\5212-1651210.png,115,137.978012
D:\BeatNet\data\DS4\test\115\5215-172048.png,115,137.214005
D:\BeatNet\data\DS4\test\115\5216-785996.png,115,136.020035
D:\BeatNet\data\DS4\test\115\5228-426705.png,115,-1.000000
D:\BeatNet\data\DS4\test\115\5242-7817351.png,115,133.317719
D:\BeatNet\data\DS4\test\115\5249-3962620.png,115,141.066147
D:\BeatNet\data\DS4\test\115\5251-2874725.png,115,139.028519
D:\BeatNet\data\DS4\test\115\5255-2488458.png,115,134.951218
D:\BeatNet\data\DS4\test\115\5263-1004347.png,115,125.679665
D:\BeatNet\data\DS4\test\115\5269-3997689.png,115,137.194519
D:\BeatNet\data\DS4\test\115\5277-3669205.png,115,134.896255
D:\BeatNet\data\DS4\test\115\5283-3167946.png,115,139.258591
D:\BeatNet\data\DS4\test\115\5401-1689394.png,115,141.006958
D:\BeatNet\data\DS4\test\115\5422-7045367.png,115,139.903564
D:\BeatNet\data\DS4\test\115\5437-3167266.png,115,136.069412
D:\BeatNet\data\DS4\test\115\5444-13715753.png,115,-1.000000
D:\BeatNet\data\DS4\test\115\5445-3046849.png,115,-1.000000
D:\BeatNet\data\DS4\test\115\5451-4166382.png,115,133.506119
D:\BeatNet\data\DS4\test\115\5471-3348639.png,115,142.122452
D:\BeatNet\data\DS4\test\115\5474-7422338.png,115,134.912903
D:\BeatNet\data\DS4\test\115\5500-2278713.png,115,140.387054
D:\BeatNet\data\DS4\test\115\5503-3006334.png,115,136.392944
D:\BeatNet\data\DS4\test\115\5525-3193683.png,115,139.263916
D:\BeatNet\data\DS4\test\115\5540-3436850.png,115,139.231003
D:\BeatNet\data\DS4\test\115\5548-350190.png,115,135.041977
D:\BeatNet\data\DS4\test\115\5559-6256321.png,115,139.749329
D:\BeatNet\data\DS4\test\115\5601-1301035.png,115,136.397583
D:\BeatNet\data\DS4\test\115\5601-4231433.png,115,136.572006
D:\BeatNet\data\DS4\test\115\5634-2388744.png,115,134.884201
D:\BeatNet\data\DS4\test\115\5659-3698668.png,115,136.929230
D:\BeatNet\data\DS4\test\115\5674-5163613.png,115,136.706238
D:\BeatNet\data\DS4\test\115\5714-1505468.png,115,141.098785
D:\BeatNet\data\DS4\test\115\5962-2612505.png,115,135.816238
D:\BeatNet\data\DS4\test\116\4561-2382100.png,116,137.911346
D:\BeatNet\data\DS4\test\116\4574-161012.png,116,134.944427
D:\BeatNet\data\DS4\test\116\4584-3119907.png,116,140.265640
D:\BeatNet\data\DS4\test\116\4630-3603573.png,116,134.712433
D:\BeatNet\data\DS4\test\116\4653-1553035.png,116,137.612091
D:\BeatNet\data\DS4\test\116\4667-2480056.png,116,135.277100
D:\BeatNet\data\DS4\test\116\4731-5797162.png,116,141.290421
D:\BeatNet\data\DS4\test\116\4788-5718259.png,116,136.356110
D:\BeatNet\data\DS4\test\116\4795-7673822.png,116,136.040024
D:\BeatNet\data\DS4\test\116\4840-6390855.png,116,135.968979
D:\BeatNet\data\DS4\test\116\4858-2687385.png,116,135.813934
D:\BeatNet\data\DS4\test\116\4862-2017850.png,116,135.815674
D:\BeatNet\data\DS4\test\116\4878-398611.png,116,139.104889
D:\BeatNet\data\DS4\test\116\4882-3749251.png,116,135.485977
D:\BeatNet\data\DS4\test\116\4886-5836340.png,116,140.694183
D:\BeatNet\data\DS4\test\116\4887-6366997.png,116,138.952469
D:\BeatNet\data\DS4\test\116\4903-2775083.png,116,135.014832
D:\BeatNet\data\DS4\test\116\4920-1531837.png,116,140.871140
D:\BeatNet\data\DS4\test\116\4959-2755004.png,116,136.426208
D:\BeatNet\data\DS4\test\116\4965-2822620.png,116,136.162628
D:\BeatNet\data\DS4\test\116\4976-1986893.png,116,135.074173
D:\BeatNet\data\DS4\test\116\4976-2861741.png,116,137.295944
D:\BeatNet\data\DS4\test\116\4984-1300140.png,116,135.248535
D:\BeatNet\data\DS4\test\116\5004-220929.png,116,-1.000000
D:\BeatNet\data\DS4\test\116\5016-8477907.png,116,141.004715
D:\BeatNet\data\DS4\test\116\5041-6032477.png,116,134.189697
D:\BeatNet\data\DS4\test\116\5053-3491871.png,116,137.990387
D:\BeatNet\data\DS4\test\116\5056-4856041.png,116,134.488556
D:\BeatNet\data\DS4\test\116\5061-2498615.png,116,133.091660
D:\BeatNet\data\DS4\test\116\5071-3714118.png,116,133.579407
D:\BeatNet\data\DS4\test\116\5138-3577072.png,116,135.756027
D:\BeatNet\data\DS4\test\116\5139-2617338.png,116,137.139938
D:\BeatNet\data\DS4\test\116\5139-3213070.png,116,136.551453
D:\BeatNet\data\DS4\test\116\5236-3896139.png,116,132.786774
D:\BeatNet\data\DS4\test\116\5261-2390122.png,116,134.570007
D:\BeatNet\data\DS4\test\116\5262-2781137.png,116,136.331039
D:\BeatNet\data\DS4\test\116\5264-4200646.png,116,135.357239
D:\BeatNet\data\DS4\test\116\5264-4926140.png,116,136.804260
D:\BeatNet\data\DS4\test\116\5403-5577290.png,116,139.362381
D:\BeatNet\data\DS4\test\116\5454-4376719.png,116,133.784241
D:\BeatNet\data\DS4\test\116\5505-727997.png,116,138.477783
D:\BeatNet\data\DS4\test\116\5512-1490147.png,116,140.855759
D:\BeatNet\data\DS4\test\116\5512-5531516.png,116,141.247406
D:\BeatNet\data\DS4\test\116\5521-6779267.png,116,136.551392
D:\BeatNet\data\DS4\test\116\5522-5510506.png,116,135.684036
D:\BeatNet\data\DS4\test\116\5541-7368887.png,116,133.021774
D:\BeatNet\data\DS4\test\116\5547-4741209.png,116,137.402130
D:\BeatNet\data\DS4\test\116\5661-3481595.png,116,136.098511
D:\BeatNet\data\DS4\test\116\5673-2989238.png,116,135.656677
D:\BeatNet\data\DS4\test\117\4563-5681032.png,117,138.938034
D:\BeatNet\data\DS4\test\117\4582-5900057.png,117,137.491608
D:\BeatNet\data\DS4\test\117\4583-5060436.png,117,135.833679
D:\BeatNet\data\DS4\test\117\4590-800045.png,117,138.828995
D:\BeatNet\data\DS4\test\117\4591-1013659.png,117,138.319183
D:\BeatNet\data\DS4\test\117\4629-877358.png,117,141.153839
D:\BeatNet\data\DS4\test\117\4636-4548667.png,117,135.006851
D:\BeatNet\data\DS4\test\117\4639-2304423.png,117,136.110519
D:\BeatNet\data\DS4\test\117\4645-4189764.png,117,138.948563
D:\BeatNet\data\DS4\test\117\4649-7620325.png,117,-1.000000
D:\BeatNet\data\DS4\test\117\4662-4988952.png,117,141.005402
D:\BeatNet\data\DS4\test\117\4677-4174811.png,117,96.347740
D:\BeatNet\data\DS4\test\117\4684-480439.png,117,141.479538
D:\BeatNet\data\DS4\test\117\4697-3575778.png,117,135.007584
D:\BeatNet\data\DS4\test\117\4699-2435700.png,117,134.241577
D:\BeatNet\data\DS4\test\117\4699-6344047.png,117,134.024109
D:\BeatNet\data\DS4\test\117\4725-2893251.png,117,141.294464
D:\BeatNet\data\DS4\test\117\4728-8665919.png,117,134.973480
D:\BeatNet\data\DS4\test\117\4729-2782766.png,117,135.771332
D:\BeatNet\data\DS4\test\117\4730-7271678.png,117,139.268005
D:\BeatNet\data\DS4\test\117\4738-8149152.png,117,-1.000000
D:\BeatNet\data\DS4\test\117\4757-6400048.png,117,137.166412
D:\BeatNet\data\DS4\test\117\4758-3558561.png,117,135.548584
D:\BeatNet\data\DS4\test\117\4773-2379919.png,117,135.609985
D:\BeatNet\data\DS4\test\117\4778-3458339.png,117,137.376602
D:\BeatNet\data\DS4\test\117\4783-1505218.png,117,135.112946
D:\BeatNet\data\DS4\test\117\4801-2713852.png,117,135.092865
D:\BeatNet\data\DS4\test\117\4802-4884550.png,117,139.330780
D:\BeatNet\data\DS4\test\117\4812-3644175.png,117,137.630539
D:\BeatNet\data\DS4\test\117\4827-7944170.png,117,133.954468
D:\BeatNet\data\DS4\test\117\4837-1596464.png,117,135.286682
D:\BeatNet\data\DS4\test\117\4838-3142977.png,117,136.559418
D:\BeatNet\data\DS4\test\117\4842-1956530.png,117,-1.000000
D:\BeatNet\data\DS4\test\117\4850-3925101.png,117,138.724823
D:\BeatNet\data\DS4\test\117\4918-4797728.png,117,134.343475
D:\BeatNet\data\DS4\test\117\4968-2388106.png,117,136.188644
D:\BeatNet\data\DS4\test\117\4978-1323642.png,117,141.521194
D:\BeatNet\data\DS4\test\117\5028-1640181.png,117,136.679230
D:\BeatNet\data\DS4\test\117\5029-8862722.png,117,140.490311
D:\BeatNet\data\DS4\test\117\5033-5109024.png,117,140.174164
D:\BeatNet\data\DS4\test\117\5037-1030209.png,117,135.119537
D:\BeatNet\data\DS4\test\117\5042-3608522.png,117,133.854004
D:\BeatNet\data\DS4\test\117\5077-521585.png,117,135.030502
D:\BeatNet\data\DS4\test\117\5114-779315.png,117,139.572006
D:\BeatNet\data\DS4\test\117\5115-913235.png,117,134.243484
D:\BeatNet\data\DS4\test\117\5116-1233794.png,117,133.544525
D:\BeatNet\data\DS4\test\117\5147-472316.png,117,136.360016
D:\BeatNet\data\DS4\test\117\5221-2400217.png,117,135.064545
D:\BeatNet\data\DS4\test\117\5221-4887717.png,117,135.005997
D:\BeatNet\data\DS4\test\117\5221-670995.png,117,137.073792
D:\BeatNet\data\DS4\test\117\5238-4555172.png,117,135.693481
D:\BeatNet\data\DS4\test\117\5265-1485428.png,117,134.665619
D:\BeatNet\data\DS4\test\117\5274-1429564.png,117,137.117355
D:\BeatNet\data\DS4\test\117\5274-7709942.png,117,141.177994
D:\BeatNet\data\DS4\test\117\5276-3463705.png,117,138.120621
D:\BeatNet\data\DS4\test\117\5279-2112845.png,117,138.417908
D:\BeatNet\data\DS4\test\117\5438-3483999.png,117,138.595047
D:\BeatNet\data\DS4\test\117\5446-859973.png,117,141.105240
D:\BeatNet\data\DS4\test\117\5518-3150414.png,117,136.867340
D:\BeatNet\data\DS4\test\117\5529-768863.png,117,-1.000000
D:\BeatNet\data\DS4\test\117\5549-1510316.png,117,139.367584
D:\BeatNet\data\DS4\test\117\5567-2569478.png,117,140.051376
D:\BeatNet\data\DS4\test\117\5590-2065705.png,117,136.069046
D:\BeatNet\data\DS4\test\117\5592-2700281.png,117,140.874695
D:\BeatNet\data\DS4\test\117\5629-4842077.png,117,138.852890
D:\BeatNet\data\DS4\test\117\5653-1837677.png,117,136.797592
D:\BeatNet\data\DS4\test\117\5662-3812341.png,117,137.813934
D:\BeatNet\data\DS4\test\117\5672-1535287.png,117,136.892746
D:\BeatNet\data\DS4\test\117\5721-5138208.png,117,141.617096
D:\BeatNet\data\DS4\test\117\5757-2165542.png,117,134.826553
D:\BeatNet\data\DS4\test\117\5759-2210728.png,117,134.791214
D:\BeatNet\data\DS4\test\117\5765-4178121.png,117,134.788177
D:\BeatNet\data\DS4\test\117\5935-5138118.png,117,133.744019
D:\BeatNet\data\DS4\test\118\4551-1008994.png,118,136.255157
D:\BeatNet\data\DS4\test\118\4566-1343825.png,118,133.343903
D:\BeatNet\data\DS4\test\118\4568-139424.png,118,133.761032
D:\BeatNet\data\DS4\test\118\4569-4145936.png,118,134.681961
D:\BeatNet\data\DS4\test\118\4576-491221.png,118,137.706131
D:\BeatNet\data\DS4\test\118\4577-1127849.png,118,136.030716
D:\BeatNet\data\DS4\test\118\4581-3172716.png,118,135.910507
D:\BeatNet\data\DS4\test\118\4581-6879857.png,118,123.582375
D:\BeatNet\data\DS4\test\118\4586-5975061.png,118,136.941376
D:\BeatNet\data\DS4\test\118\4589-5251836.png,118,141.627930
D:\BeatNet\data\DS4\test\118\4593-4853352.png,118,-1.000000
D:\BeatNet\data\DS4\test\118\4603-5772274.png,118,137.483368
D:\BeatNet\data\DS4\test\118\4622-1034468.png,118,140.099350
D:\BeatNet\data\DS4\test\118\4638-1583376.png,118,136.147736
D:\BeatNet\data\DS4\test\118\4642-3271825.png,118,134.155334
D:\BeatNet\data\DS4\test\118\4656-1290204.png,118,137.145676
D:\BeatNet\data\DS4\test\118\4656-3886731.png,118,136.233887
D:\BeatNet\data\DS4\test\118\4668-1449266.png,118,136.177155
D:\BeatNet\data\DS4\test\118\4675-4695920.png,118,136.135056
D:\BeatNet\data\DS4\test\118\4678-6439490.png,118,37.875008
D:\BeatNet\data\DS4\test\118\4692-3090177.png,118,136.014359
D:\BeatNet\data\DS4\test\118\4693-575966.png,118,-1.000000
D:\BeatNet\data\DS4\test\118\4695-1249396.png,118,141.033981
D:\BeatNet\data\DS4\test\118\4702-8040503.png,118,141.740402
D:\BeatNet\data\DS4\test\118\4713-3357213.png,118,137.045593
D:\BeatNet\data\DS4\test\118\4720-1339060.png,118,137.816193
D:\BeatNet\data\DS4\test\118\4723-6846940.png,118,136.972000
D:\BeatNet\data\DS4\test\118\4724-6924005.png,118,-1.000000
D:\BeatNet\data\DS4\test\118\4727-8595949.png,118,134.735168
D:\BeatNet\data\DS4\test\118\4735-737017.png,118,140.014984
D:\BeatNet\data\DS4\test\118\4741-1003635.png,118,136.303391
D:\BeatNet\data\DS4\test\118\4760-4568171.png,118,135.614639
D:\BeatNet\data\DS4\test\118\4763-4417446.png,118,141.805939
D:\BeatNet\data\DS4\test\118\4771-3515914.png,118,137.485260
D:\BeatNet\data\DS4\test\118\4772-1655103.png,118,134.271561
D:\BeatNet\data\DS4\test\118\4781-3062058.png,118,137.584488
D:\BeatNet\data\DS4\test\118\4785-3774065.png,118,135.586014
D:\BeatNet\data\DS4\test\118\4788-509044.png,118,136.175491
D:\BeatNet\data\DS4\test\118\4788-746132.png,118,136.751862
D:\BeatNet\data\DS4\test\118\4798-3036459.png,118,134.312561
D:\BeatNet\data\DS4\test\118\4803-3319075.png,118,134.592224
D:\BeatNet\data\DS4\test\118\4807-1708678.png,118,134.431305
D:\BeatNet\data\DS4\test\118\4822-695932.png,118,-1.000000
D:\BeatNet\data\DS4\test\118\4848-2274276.png,118,137.920959
D:\BeatNet\data\DS4\test\118\4856-5757486.png,118,136.959198
D:\BeatNet\data\DS4\test\118\4878-3683056.png,118,140.305450
D:\BeatNet\data\DS4\test\118\4883-632101.png,118,136.838806
D:\BeatNet\data\DS4\test\118\4887-6385375.png,118,138.913559
D:\BeatNet\data\DS4\test\118\4890-3432354.png,118,137.644791
D:\BeatNet\data\DS4\test\118\4893-147005.png,118,135.929153
D:\BeatNet\data\DS4\test\118\4904-1976838.png,118,134.769287
D:\BeatNet\data\DS4\test\118\4915-3778320.png,118,136.593002
D:\BeatNet\data\DS4\test\118\4937-3745077.png,118,136.023361
D:\BeatNet\data\DS4\test\118\4942-887041.png,118,140.926651
D:\BeatNet\data\DS4\test\118\4944-1528424.png,118,136.552109
D:\BeatNet\data\DS4\test\118\4952-2650510.png,118,134.882980
D:\BeatNet\data\DS4\test\118\4959-1213227.png,118,135.984741
D:\BeatNet\data\DS4\test\118\4970-3780861.png,118,137.588974
D:\BeatNet\data\DS4\test\118\4976-1101253.png,118,136.964386
D:\BeatNet\data\DS4\test\118\4976-2280669.png,118,137.019318
D:\BeatNet\data\DS4\test\118\4980-1646289.png,118,138.804642
D:\BeatNet\data\DS4\test\118\4980-320424.png,118,133.814941
D:\BeatNet\data\DS4\test\118\4988-289131.png,118,139.893875
D:\BeatNet\data\DS4\test\118\5007-5738711.png,118,135.517990
D:\BeatNet\data\DS4\test\118\5009-4696367.png,118,141.067856
D:\BeatNet\data\DS4\test\118\5017-3997456.png,118,136.714523
D:\BeatNet\data\DS4\test\118\5020-3256642.png,118,139.294159
D:\BeatNet\data\DS4\test\118\5020-7975169.png,118,136.689331
D:\BeatNet\data\DS4\test\118\5039-918846.png,118,138.001083
D:\BeatNet\data\DS4\test\118\5041-3059101.png,118,135.999268
D:\BeatNet\data\DS4\test\118\5046-7558845.png,118,140.361740
D:\BeatNet\data\DS4\test\118\5067-502923.png,118,135.032272
D:\BeatNet\data\DS4\test\118\5069-3602889.png,118,138.665497
D:\BeatNet\data\DS4\test\118\5091-2071262.png,118,135.796585
D:\BeatNet\data\DS4\test\118\5121-1554877.png,118,136.091187
D:\BeatNet\data\DS4\test\118\5127-835777.png,118,137.650421
D:\BeatNet\data\DS4\test\118\5129-1036459.png,118,134.272110
D:\BeatNet\data\DS4\test\118\5130-543159.png,118,140.133820
D:\BeatNet\data\DS4\test\118\5137-4367163.png,118,136.697510
D:\BeatNet\data\DS4\test\118\5139-452322.png,118,139.931595
D:\BeatNet\data\DS4\test\118\5141-6240217.png,118,139.869263
D:\BeatNet\data\DS4\test\118\5144-4453293.png,118,137.456284
D:\BeatNet\data\DS4\test\118\5150-2452680.png,118,134.529510
D:\BeatNet\data\DS4\test\118\5151-2882693.png,118,135.530609
D:\BeatNet\data\DS4\test\118\5154-2326235.png,118,137.801331
D:\BeatNet\data\DS4\test\118\5155-2177273.png,118,138.754364
D:\BeatNet\data\DS4\test\118\5157-4172591.png,118,139.570068
D:\BeatNet\data\DS4\test\118\5158-3674574.png,118,138.405899
D:\BeatNet\data\DS4\test\118\5158-874691.png,118,137.320068
D:\BeatNet\data\DS4\test\118\5175-1571159.png,118,134.667114
D:\BeatNet\data\DS4\test\118\5182-2957068.png,118,135.651047
D:\BeatNet\data\DS4\test\118\5189-1967435.png,118,137.670319
D:\BeatNet\data\DS4\test\118\5197-3307272.png,118,133.597305
D:\BeatNet\data\DS4\test\118\5212-3963038.png,118,139.003632
D:\BeatNet\data\DS4\test\118\5215-504530.png,118,137.357208
D:\BeatNet\data\DS4\test\118\5222-4578242.png,118,137.937515
D:\BeatNet\data\DS4\test\118\5227-6632683.png,118,134.946014
D:\BeatNet\data\DS4\test\118\5251-3825107.png,118,140.443436
D:\BeatNet\data\DS4\test\118\5273-4757611.png,118,138.516602
D:\BeatNet\data\DS4\test\118\5411-1965808.png,118,140.495285
D:\BeatNet\data\DS4\test\118\5411-2527800.png,118,136.723892
D:\BeatNet\data\DS4\test\118\5413-112612.png,118,137.731735
D:\BeatNet\data\DS4\test\118\5416-1538947.png,118,138.445251
D:\BeatNet\data\DS4\test\118\5416-2821381.png,118,139.584198
D:\BeatNet\data\DS4\test\118\5423-3941500.png,118,135.777237
D:\BeatNet\data\DS4\test\118\5434-7745438.png,118,139.777649
D:\BeatNet\data\DS4\test\118\5452-708512.png,118,135.057541
D:\BeatNet\data\DS4\test\118\5457-5668128.png,118,135.115555
D:\BeatNet\data\DS4\test\118\5461-4581433.png,118,136.092438
D:\BeatNet\data\DS4\test\118\5467-6541472.png,118,138.377884
D:\BeatNet\data\DS4\test\118\5469-6618638.png,118,-1.000000
D:\BeatNet\data\DS4\test\118\5472-2703432.png,118,139.881088
D:\BeatNet\data\DS4\test\118\5474-1312436.png,118,136.799332
D:\BeatNet\data\DS4\test\118\5478-3817716.png,118,140.699982
D:\BeatNet\data\DS4\test\118\5486-8375946.png,118,141.799652
D:\BeatNet\data\DS4\test\118\5486-9330011.png,118,137.114944
D:\BeatNet\data\DS4\test\118\5500-6536402.png,118,-1.000000
D:\BeatNet\data\DS4\test\118\5505-1500327.png,118,138.469498
D:\BeatNet\data\DS4\test\118\5512-1130383.png,118,141.813370
D:\BeatNet\data\DS4\test\118\5512-4215963.png,118,139.868317
D:\BeatNet\data\DS4\test\118\5513-3817916.png,118,89.042770
D:\BeatNet\data\DS4\test\118\5538-2215355.png,118,139.128632
D:\BeatNet\data\DS4\test\118\5548-2251103.png,118,134.863419
D:\BeatNet\data\DS4\test\118\5582-4998232.png,118,134.674347
D:\BeatNet\data\DS4\test\118\5585-4489150.png,118,136.639297
D:\BeatNet\data\DS4\test\118\5603-147931.png,118,-1.000000
D:\BeatNet\data\DS4\test\118\5621-817859.png,118,137.763687
D:\BeatNet\data\DS4\test\118\5634-2086633.png,118,138.066040
D:\BeatNet\data\DS4\test\118\5634-3822314.png,118,139.959335
D:\BeatNet\data\DS4\test\118\5637-2926354.png,118,136.191544
D:\BeatNet\data\DS4\test\118\5650-2132070.png,118,136.839233
D:\BeatNet\data\DS4\test\118\5659-2091866.png,118,138.767166
D:\BeatNet\data\DS4\test\118\5664-4087132.png,118,137.921890
D:\BeatNet\data\DS4\test\118\5674-5133888.png,118,137.051514
D:\BeatNet\data\DS4\test\118\5710-365775.png,118,136.196304
D:\BeatNet\data\DS4\test\119\4556-1252290.png,119,140.180725
D:\BeatNet\data\DS4\test\119\4580-5635837.png,119,141.062851
D:\BeatNet\data\DS4\test\119\4585-1690646.png,119,137.972382
D:\BeatNet\data\DS4\test\119\4600-2679731.png,119,141.710785
D:\BeatNet\data\DS4\test\119\4617-4379575.png,119,137.694778
D:\BeatNet\data\DS4\test\119\4618-223150.png,119,-1.000000
D:\BeatNet\data\DS4\test\119\4665-1290839.png,119,138.327026
D:\BeatNet\data\DS4\test\119\4699-7744100.png,119,136.295731
D:\BeatNet\data\DS4\test\119\4719-4766588.png,119,137.221237
D:\BeatNet\data\DS4\test\119\4728-2257182.png,119,137.117065
D:\BeatNet\data\DS4\test\119\4730-787396.png,119,136.819595
D:\BeatNet\data\DS4\test\119\4738-1746456.png,119,-1.000000
D:\BeatNet\data\DS4\test\119\4773-2114405.png,119,136.437912
D:\BeatNet\data\DS4\test\119\4775-486856.png,119,140.888733
D:\BeatNet\data\DS4\test\119\4806-1775602.png,119,135.116364
D:\BeatNet\data\DS4\test\119\4813-186239.png,119,140.717712
D:\BeatNet\data\DS4\test\119\4824-7222523.png,119,140.900146
D:\BeatNet\data\DS4\test\119\4827-7282336.png,119,134.693512
D:\BeatNet\data\DS4\test\119\4841-2973834.png,119,141.235886
D:\BeatNet\data\DS4\test\119\4850-2955566.png,119,139.554306
D:\BeatNet\data\DS4\test\119\4855-1232760.png,119,137.551590
D:\BeatNet\data\DS4\test\119\4875-5090144.png,119,139.103867
D:\BeatNet\data\DS4\test\119\4881-1885887.png,119,135.659454
D:\BeatNet\data\DS4\test\119\4924-1569971.png,119,132.485107
D:\BeatNet\data\DS4\test\119\4925-429967.png,119,136.526047
D:\BeatNet\data\DS4\test\119\4992-1725217.png,119,141.331665
D:\BeatNet\data\DS4\test\119\5032-282812.png,119,141.913498
D:\BeatNet\data\DS4\test\119\5042-3054287.png,119,134.265182
D:\BeatNet\data\DS4\test\119\5042-348706.png,119,-1.000000
D:\BeatNet\data\DS4\test\119\5055-3982662.png,119,137.046646
D:\BeatNet\data\DS4\test\119\5108-1313878.png,119,135.851837
D:\BeatNet\data\DS4\test\119\5238-4925322.png,119,134.535599
D:\BeatNet\data\DS4\test\119\5274-6541097.png,119,138.610001
D:\BeatNet\data\DS4\test\119\5274-6810461.png,119,139.705048
D:\BeatNet\data\DS4\test\119\5275-2353370.png,119,135.472961
D:\BeatNet\data\DS4\test\119\5403-2931859.png,119,137.970078
D:\BeatNet\data\DS4\test\119\5518-1612999.png,119,136.282974
D:\BeatNet\data\DS4\test\119\5546-6904403.png,119,139.183441
D:\BeatNet\data\DS4\test\119\5587-4987196.png,119,-1.000000
D:\BeatNet\data\DS4\test\119\5626-4275914.png,119,137.916519
D:\BeatNet\data\DS4\test\119\5643-349139.png,119,141.107452
D:\BeatNet\data\DS4\test\119\5654-3642175.png,119,135.063782
D:\BeatNet\data\DS4\test\119\5680-2880092.png,119,135.021942
D:\BeatNet\data\DS4\test\119\5723-3394013.png,119,135.650253
D:\BeatNet\data\DS4\test\119\5962-423797.png,119,138.749344
D:\BeatNet\data\DS4\test\120\4550-272149.png,120,134.792389
D:\BeatNet\data\DS4\test\120\4554-5763548.png,120,136.268570
D:\BeatNet\data\DS4\test\120\4583-5698292.png,120,135.077286
D:\BeatNet\data\DS4\test\120\4612-2156197.png,120,135.360092
D:\BeatNet\data\DS4\test\120\4640-3853252.png,120,134.214172
D:\BeatNet\data\DS4\test\120\4646-2587344.png,120,136.966293
D:\BeatNet\data\DS4\test\120\4655-237389.png,120,136.887161
D:\BeatNet\data\DS4\test\120\4664-5088183.png,120,137.167938
D:\BeatNet\data\DS4\test\120\4679-149479.png,120,-1.000000
D:\BeatNet\data\DS4\test\120\4689-2936887.png,120,139.174561
D:\BeatNet\data\DS4\test\120\4697-6283560.png,120,137.662872
D:\BeatNet\data\DS4\test\120\4702-2483823.png,120,137.490570
D:\BeatNet\data\DS4\test\120\4710-383238.png,120,-1.000000
D:\BeatNet\data\DS4\test\120\4744-3564032.png,120,120.937599
D:\BeatNet\data\DS4\test\120\4756-5472228.png,120,-1.000000
D:\BeatNet\data\DS4\test\120\4763-1791261.png,120,137.515778
D:\BeatNet\data\DS4\test\120\4763-4419986.png,120,-1.000000
