Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\116\4985-3398543.png,116,123.935219
D:\BeatNet\data\DS2\test\116\5014-2046816.png,116,124.011826
D:\BeatNet\data\DS2\test\116\5039-116489.png,116,123.208015
D:\BeatNet\data\DS2\test\116\5040-1488753.png,116,123.640244
D:\BeatNet\data\DS2\test\116\5061-1092477.png,116,123.716049
D:\BeatNet\data\DS2\test\116\5085-2346630.png,116,123.735825
D:\BeatNet\data\DS2\test\116\5092-5620017.png,116,123.731598
D:\BeatNet\data\DS2\test\116\5105-1401098.png,116,124.080910
D:\BeatNet\data\DS2\test\116\5145-1035836.png,116,123.713737
D:\BeatNet\data\DS2\test\116\5145-1441797.png,116,123.537514
D:\BeatNet\data\DS2\test\116\5145-2147739.png,116,123.376175
D:\BeatNet\data\DS2\test\116\5145-2176360.png,116,123.381943
D:\BeatNet\data\DS2\test\116\5149-203838.png,116,123.636475
D:\BeatNet\data\DS2\test\116\5154-5513985.png,116,123.834427
D:\BeatNet\data\DS2\test\116\5155-2719757.png,116,123.709488
D:\BeatNet\data\DS2\test\116\5155-3753194.png,116,123.548965
D:\BeatNet\data\DS2\test\116\5158-3964215.png,116,123.547661
D:\BeatNet\data\DS2\test\116\5234-9207823.png,116,123.565140
D:\BeatNet\data\DS2\test\116\5241-1564825.png,116,123.758171
D:\BeatNet\data\DS2\test\116\5241-646035.png,116,123.939575
D:\BeatNet\data\DS2\test\116\5244-6684356.png,116,123.700111
D:\BeatNet\data\DS2\test\116\5246-10394702.png,116,123.454628
D:\BeatNet\data\DS2\test\116\5246-7390956.png,116,123.945351
D:\BeatNet\data\DS2\test\116\5256-2486801.png,116,123.761719
D:\BeatNet\data\DS2\test\116\5268-2906584.png,116,123.487015
D:\BeatNet\data\DS2\test\116\5268-6665948.png,116,123.477974
D:\BeatNet\data\DS2\test\116\5271-2216141.png,116,123.469818
D:\BeatNet\data\DS2\test\116\5271-7735412.png,116,123.637344
D:\BeatNet\data\DS2\test\116\5280-6931657.png,116,123.609924
D:\BeatNet\data\DS2\test\116\5400-4001652.png,116,123.789391
D:\BeatNet\data\DS2\test\116\5402-3598602.png,116,123.775108
D:\BeatNet\data\DS2\test\116\5411-495249.png,116,123.897842
D:\BeatNet\data\DS2\test\116\5412-1157940.png,116,123.572121
D:\BeatNet\data\DS2\test\116\5448-5521302.png,116,123.722855
D:\BeatNet\data\DS2\test\116\5448-6301891.png,116,123.283035
D:\BeatNet\data\DS2\test\116\5462-7507887.png,116,123.584091
D:\BeatNet\data\DS2\test\116\5478-1154364.png,116,123.547432
D:\BeatNet\data\DS2\test\116\5478-3941264.png,116,123.449806
D:\BeatNet\data\DS2\test\116\5478-5288671.png,116,123.604904
D:\BeatNet\data\DS2\test\116\5484-7256587.png,116,123.731483
D:\BeatNet\data\DS2\test\116\5491-4262419.png,116,123.398254
D:\BeatNet\data\DS2\test\116\5491-7635691.png,116,123.076920
D:\BeatNet\data\DS2\test\116\5495-2693046.png,116,123.657547
D:\BeatNet\data\DS2\test\116\5495-421899.png,116,123.341667
D:\BeatNet\data\DS2\test\116\5495-8470452.png,116,123.375710
D:\BeatNet\data\DS2\test\116\5498-4508175.png,116,123.812675
D:\BeatNet\data\DS2\test\116\5506-1350850.png,116,123.659622
D:\BeatNet\data\DS2\test\116\5506-4509103.png,116,123.633995
D:\BeatNet\data\DS2\test\116\5517-5702460.png,116,123.674149
D:\BeatNet\data\DS2\test\116\5521-6679665.png,116,123.757996
D:\BeatNet\data\DS2\test\116\5528-1111871.png,116,123.389473
D:\BeatNet\data\DS2\test\116\5539-7117763.png,116,123.669296
D:\BeatNet\data\DS2\test\116\5541-6776858.png,116,123.296104
D:\BeatNet\data\DS2\test\116\5557-1664523.png,116,124.059830
D:\BeatNet\data\DS2\test\116\5578-2133359.png,116,123.451546
D:\BeatNet\data\DS2\test\116\5585-2782592.png,116,123.786896
D:\BeatNet\data\DS2\test\116\5585-4175050.png,116,123.851776
D:\BeatNet\data\DS2\test\116\5585-6361793.png,116,123.403839
D:\BeatNet\data\DS2\test\116\5603-5218515.png,116,123.789291
D:\BeatNet\data\DS2\test\116\5621-3066365.png,116,123.863449
D:\BeatNet\data\DS2\test\116\5650-1321570.png,116,123.801849
D:\BeatNet\data\DS2\test\116\5661-2665859.png,116,124.082558
D:\BeatNet\data\DS2\test\116\5734-3409630.png,116,123.336723
D:\BeatNet\data\DS2\test\116\5734-527067.png,116,123.468948
D:\BeatNet\data\DS2\test\116\5755-413494.png,116,123.552376
D:\BeatNet\data\DS2\test\116\5907-5841931.png,116,123.800491
D:\BeatNet\data\DS2\test\117\4552-786296.png,117,123.879494
D:\BeatNet\data\DS2\test\117\4563-1595449.png,117,123.956039
D:\BeatNet\data\DS2\test\117\4565-5479065.png,117,123.629379
D:\BeatNet\data\DS2\test\117\4580-2033962.png,117,123.503227
D:\BeatNet\data\DS2\test\117\4585-4815458.png,117,123.551003
D:\BeatNet\data\DS2\test\117\4591-4668415.png,117,123.667595
D:\BeatNet\data\DS2\test\117\4602-134403.png,117,123.475723
D:\BeatNet\data\DS2\test\117\4604-7804102.png,117,123.563034
D:\BeatNet\data\DS2\test\117\4611-5214241.png,117,123.770439
D:\BeatNet\data\DS2\test\117\4617-7098861.png,117,123.576035
D:\BeatNet\data\DS2\test\117\4621-3651226.png,117,123.960831
D:\BeatNet\data\DS2\test\117\4621-674399.png,117,123.678467
D:\BeatNet\data\DS2\test\117\4636-1731829.png,117,123.802826
D:\BeatNet\data\DS2\test\117\4649-276495.png,117,123.941620
D:\BeatNet\data\DS2\test\117\4657-3658994.png,117,123.735229
D:\BeatNet\data\DS2\test\117\4673-322033.png,117,123.781113
D:\BeatNet\data\DS2\test\117\4677-5214762.png,117,123.525185
D:\BeatNet\data\DS2\test\117\4701-4392454.png,117,123.585365
D:\BeatNet\data\DS2\test\117\4703-521736.png,117,123.464058
D:\BeatNet\data\DS2\test\117\4708-5611659.png,117,123.873032
D:\BeatNet\data\DS2\test\117\4712-6900684.png,117,123.642639
D:\BeatNet\data\DS2\test\117\4716-6262206.png,117,123.486908
D:\BeatNet\data\DS2\test\117\4719-1025103.png,117,123.634949
D:\BeatNet\data\DS2\test\117\4733-3364832.png,117,123.802177
D:\BeatNet\data\DS2\test\117\4738-5569655.png,117,123.572472
D:\BeatNet\data\DS2\test\117\4745-4906385.png,117,123.744408
D:\BeatNet\data\DS2\test\117\4752-2993384.png,117,123.345985
D:\BeatNet\data\DS2\test\117\4756-4646571.png,117,123.601631
D:\BeatNet\data\DS2\test\117\4764-2130560.png,117,123.833954
D:\BeatNet\data\DS2\test\117\4764-3092634.png,117,123.536362
D:\BeatNet\data\DS2\test\117\4765-2540275.png,117,123.744804
D:\BeatNet\data\DS2\test\117\4765-5369004.png,117,123.897949
D:\BeatNet\data\DS2\test\117\4766-2922467.png,117,123.762268
D:\BeatNet\data\DS2\test\117\4766-3232192.png,117,123.712692
D:\BeatNet\data\DS2\test\117\4773-2922060.png,117,123.558464
D:\BeatNet\data\DS2\test\117\4773-4415777.png,117,123.749222
D:\BeatNet\data\DS2\test\117\4776-1673609.png,117,123.955414
D:\BeatNet\data\DS2\test\117\4778-3164510.png,117,123.749268
D:\BeatNet\data\DS2\test\117\4783-3242901.png,117,123.560532
D:\BeatNet\data\DS2\test\117\4783-4219116.png,117,123.798920
D:\BeatNet\data\DS2\test\117\4783-706435.png,117,123.826385
D:\BeatNet\data\DS2\test\117\4789-1888821.png,117,124.043900
D:\BeatNet\data\DS2\test\117\4790-4990565.png,117,123.870956
D:\BeatNet\data\DS2\test\117\4794-2786399.png,117,123.797348
D:\BeatNet\data\DS2\test\117\4801-5699806.png,117,123.786911
D:\BeatNet\data\DS2\test\117\4805-5513435.png,117,123.740242
D:\BeatNet\data\DS2\test\117\4806-2659751.png,117,123.686455
D:\BeatNet\data\DS2\test\117\4806-632643.png,117,123.804039
D:\BeatNet\data\DS2\test\117\4810-3889577.png,117,123.586884
D:\BeatNet\data\DS2\test\117\4811-4825814.png,117,123.846085
D:\BeatNet\data\DS2\test\117\4816-8224500.png,117,123.360229
D:\BeatNet\data\DS2\test\117\4829-918802.png,117,123.464050
D:\BeatNet\data\DS2\test\117\4834-309243.png,117,123.615562
D:\BeatNet\data\DS2\test\117\4836-1090491.png,117,123.813744
D:\BeatNet\data\DS2\test\117\4837-256977.png,117,123.813873
D:\BeatNet\data\DS2\test\117\4838-3626367.png,117,123.800018
D:\BeatNet\data\DS2\test\117\4841-4455895.png,117,123.781479
D:\BeatNet\data\DS2\test\117\4841-5516550.png,117,123.615639
D:\BeatNet\data\DS2\test\117\4841-5599696.png,117,123.535721
D:\BeatNet\data\DS2\test\117\4842-2595691.png,117,123.181702
D:\BeatNet\data\DS2\test\117\4844-479782.png,117,123.727844
D:\BeatNet\data\DS2\test\117\4853-3866992.png,117,123.653633
D:\BeatNet\data\DS2\test\117\4853-4133596.png,117,123.809219
D:\BeatNet\data\DS2\test\117\4853-6449194.png,117,124.141121
D:\BeatNet\data\DS2\test\117\4857-4562029.png,117,123.689125
D:\BeatNet\data\DS2\test\117\4865-4819586.png,117,123.911896
D:\BeatNet\data\DS2\test\117\4868-7299555.png,117,123.820328
D:\BeatNet\data\DS2\test\117\4897-187083.png,117,123.907433
D:\BeatNet\data\DS2\test\117\4901-1871802.png,117,123.790482
D:\BeatNet\data\DS2\test\117\4906-3389249.png,117,123.873924
D:\BeatNet\data\DS2\test\117\4906-6846312.png,117,123.839630
D:\BeatNet\data\DS2\test\117\4909-3215277.png,117,123.768524
D:\BeatNet\data\DS2\test\117\4909-691428.png,117,123.649979
D:\BeatNet\data\DS2\test\117\4921-3107909.png,117,123.762245
D:\BeatNet\data\DS2\test\117\4924-594564.png,117,123.709320
D:\BeatNet\data\DS2\test\117\4938-3956024.png,117,123.700272
D:\BeatNet\data\DS2\test\117\4940-1959578.png,117,123.743057
D:\BeatNet\data\DS2\test\117\4940-2326790.png,117,123.537277
D:\BeatNet\data\DS2\test\117\4940-8278144.png,117,123.669296
D:\BeatNet\data\DS2\test\117\4957-764819.png,117,123.678391
D:\BeatNet\data\DS2\test\117\4960-2459896.png,117,123.484283
D:\BeatNet\data\DS2\test\117\4964-3221431.png,117,123.543091
D:\BeatNet\data\DS2\test\117\4968-2717140.png,117,123.696548
D:\BeatNet\data\DS2\test\117\4992-2445661.png,117,123.730347
D:\BeatNet\data\DS2\test\117\5015-9185670.png,117,123.864914
D:\BeatNet\data\DS2\test\117\5021-3733730.png,117,123.612106
D:\BeatNet\data\DS2\test\117\5021-765632.png,117,123.413940
D:\BeatNet\data\DS2\test\117\5023-768696.png,117,123.521461
D:\BeatNet\data\DS2\test\117\5032-4657718.png,117,123.783501
D:\BeatNet\data\DS2\test\117\5033-4244082.png,117,123.754135
D:\BeatNet\data\DS2\test\117\5033-704710.png,117,123.559196
D:\BeatNet\data\DS2\test\117\5037-5060103.png,117,123.799721
D:\BeatNet\data\DS2\test\117\5042-1820740.png,117,123.912888
D:\BeatNet\data\DS2\test\117\5044-2833046.png,117,123.734573
D:\BeatNet\data\DS2\test\117\5066-5094659.png,117,123.627693
D:\BeatNet\data\DS2\test\117\5078-4832873.png,117,123.810516
D:\BeatNet\data\DS2\test\117\5081-852499.png,117,124.019623
D:\BeatNet\data\DS2\test\117\5082-1292646.png,117,123.600258
D:\BeatNet\data\DS2\test\117\5106-1839766.png,117,123.675652
D:\BeatNet\data\DS2\test\117\5107-542633.png,117,123.840950
D:\BeatNet\data\DS2\test\117\5107-667455.png,117,123.775360
D:\BeatNet\data\DS2\test\117\5147-3780681.png,117,123.720451
D:\BeatNet\data\DS2\test\117\5198-125062.png,117,123.603073
D:\BeatNet\data\DS2\test\117\5198-2008407.png,117,123.847290
D:\BeatNet\data\DS2\test\117\5198-3552858.png,117,123.714050
