Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\115\4763-4395256.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4771-1549130.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4771-3824342.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4782-6015114.png,115,134.000000
D:\BeatNet\data\DS6\test\115\4782-774232.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4797-1172453.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4801-4685631.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4809-4548404.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4819-3817141.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4819-5710855.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4828-7562938.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4846-2755411.png,115,122.000000
D:\BeatNet\data\DS6\test\115\4864-5243005.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4867-4383629.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4867-499164.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4869-3519754.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4879-3057821.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4884-252637.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4885-1408867.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4885-361350.png,115,134.000000
D:\BeatNet\data\DS6\test\115\4908-2186937.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4930-5227731.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4943-4875299.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4946-5843365.png,115,122.000000
D:\BeatNet\data\DS6\test\115\4951-2593265.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4952-2852017.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4956-2171403.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4960-1164923.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4960-2664351.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4972-2096543.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4972-3968668.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4980-4446146.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4987-395177.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4988-218528.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4988-633143.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4994-3725583.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5001-195979.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5005-3362014.png,115,134.000000
D:\BeatNet\data\DS6\test\115\5005-5185831.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5012-2012877.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5012-788145.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5017-4780792.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5038-712707.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5046-5461027.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5049-4784672.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5058-4661917.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5065-1556083.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5070-2180749.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5077-294977.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5077-6981828.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5084-5767208.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5090-1894334.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5091-4238530.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5094-4226777.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5096-713220.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5100-1688238.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5113-4463658.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5136-363732.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5141-7962263.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5144-2154666.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5151-2147247.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5159-397272.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5159-549764.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5162-1849874.png,115,134.000000
D:\BeatNet\data\DS6\test\115\5162-3112128.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5165-1742084.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5168-2775539.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5168-562772.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5169-6479086.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5172-4137042.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5179-5266732.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5184-1666072.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5185-4120453.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5186-1374036.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5193-4892020.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5199-748233.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5201-3530459.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5216-1804347.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5218-1266365.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5222-2774305.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5227-2936374.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5227-5250050.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5228-7204122.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5230-2464711.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5237-6269381.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5254-2737887.png,115,129.000000
D:\BeatNet\data\DS6\test\115\5254-6633952.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5263-665817.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5267-6432561.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5277-7637567.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5281-9047442.png,115,129.000000
D:\BeatNet\data\DS6\test\115\5283-4052444.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5401-8249097.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5414-4816958.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5423-4388299.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5435-3201994.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5437-715855.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5445-2387319.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5452-6988855.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5453-3108100.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5453-636284.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5457-8087769.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5460-2942762.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5461-4912858.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5471-1571187.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5476-2012032.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5477-3857148.png,115,115.000000
D:\BeatNet\data\DS6\test\115\5480-7618772.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5481-405563.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5483-4469659.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5493-3950945.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5497-4883307.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5499-6726038.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5502-1011073.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5507-983205.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5511-5139462.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5523-8153069.png,115,131.000000
D:\BeatNet\data\DS6\test\115\5535-6120048.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5535-8334330.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5536-10743973.png,115,119.000000
D:\BeatNet\data\DS6\test\115\5538-6687529.png,115,122.000000
D:\BeatNet\data\DS6\test\115\5558-977163.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5559-4727452.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5601-2280311.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5618-774991.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5637-1658693.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5637-1904776.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5660-2695918.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5713-636425.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5713-725193.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5731-4559295.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5731-4732684.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5758-1471560.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5762-891216.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5766-1745223.png,115,118.000000
D:\BeatNet\data\DS6\test\115\5935-2951082.png,115,118.000000
D:\BeatNet\data\DS6\test\116\4556-1240190.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4558-1237197.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4561-2664047.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4581-4905386.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4593-4929478.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4598-1477359.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4601-229490.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4606-5974526.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4618-3573777.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4630-976304.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4652-4305140.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4652-4863050.png,116,115.000000
D:\BeatNet\data\DS6\test\116\4658-5290426.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4661-4763830.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4667-6107008.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4668-6711224.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4698-5998546.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4707-6639750.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4722-1308660.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4722-7395366.png,116,122.000000
D:\BeatNet\data\DS6\test\116\4723-5343697.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4723-848885.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4731-5227257.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4734-1729852.png,116,122.000000
D:\BeatNet\data\DS6\test\116\4734-40039.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4743-4648834.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4762-1454759.png,116,129.000000
D:\BeatNet\data\DS6\test\116\4762-415105.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4788-2255219.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4788-3046483.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4795-1138568.png,116,122.000000
D:\BeatNet\data\DS6\test\116\4798-5295446.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4803-2294989.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4804-1393351.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4804-4623278.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4822-6370859.png,116,122.000000
D:\BeatNet\data\DS6\test\116\4839-1745383.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4840-5473626.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4863-2376868.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4872-8025224.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4877-2646218.png,116,122.000000
D:\BeatNet\data\DS6\test\116\4877-946352.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4882-2819643.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4883-2867639.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4883-4158503.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4894-1331399.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4899-3747438.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4899-527730.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4900-2134776.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4903-906384.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4907-1729549.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4907-855221.png,116,122.000000
D:\BeatNet\data\DS6\test\116\4913-4490888.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4919-1153950.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4932-2770300.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4933-1450883.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4933-4508154.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4934-364300.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4939-4151503.png,116,122.000000
D:\BeatNet\data\DS6\test\116\4962-3629747.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4963-3217252.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4966-243229.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4971-1210576.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4971-631290.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4981-306056.png,116,119.000000
D:\BeatNet\data\DS6\test\116\4983-155151.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4985-1392759.png,116,118.000000
D:\BeatNet\data\DS6\test\116\4986-572251.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5041-5924567.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5056-5384078.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5061-1794334.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5071-2618280.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5072-1935804.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5072-2545518.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5073-1299706.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5125-1153416.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5133-2741797.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5133-4689936.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5134-3375012.png,116,122.000000
D:\BeatNet\data\DS6\test\116\5160-2608895.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5176-3726258.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5178-3193079.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5234-6437810.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5244-7994757.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5246-9026662.png,116,131.000000
D:\BeatNet\data\DS6\test\116\5250-4154799.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5250-5292740.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5250-8092143.png,116,131.000000
D:\BeatNet\data\DS6\test\116\5250-8425100.png,116,122.000000
D:\BeatNet\data\DS6\test\116\5400-10238774.png,116,122.000000
D:\BeatNet\data\DS6\test\116\5400-2998591.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5403-4630129.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5411-200411.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5415-1791759.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5415-1988526.png,116,122.000000
D:\BeatNet\data\DS6\test\116\5417-6937336.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5421-6657234.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5440-4133754.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5448-6024373.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5454-10539469.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5455-4759580.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5456-4772524.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5458-3233957.png,116,122.000000
D:\BeatNet\data\DS6\test\116\5468-6953277.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5472-8189263.png,116,115.000000
D:\BeatNet\data\DS6\test\116\5479-4191308.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5488-3448545.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5506-2043346.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5513-2918133.png,116,134.000000
D:\BeatNet\data\DS6\test\116\5517-4220699.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5521-2695113.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5545-259190.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5545-5614835.png,116,129.000000
D:\BeatNet\data\DS6\test\116\5547-1633944.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5583-4522846.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5585-1494447.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5603-5352853.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5639-3511525.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5649-4499484.png,116,119.000000
D:\BeatNet\data\DS6\test\116\5652-1691642.png,116,118.000000
D:\BeatNet\data\DS6\test\116\5652-3505611.png,116,122.000000
D:\BeatNet\data\DS6\test\116\5673-2526750.png,116,122.000000
D:\BeatNet\data\DS6\test\117\4548-5466331.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4563-6937545.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4567-5672678.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4579-623812.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4590-4800829.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4611-4039260.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4629-4306515.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4629-612446.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4632-1923735.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4635-5279576.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4637-4447824.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4649-5954243.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4650-645494.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4662-2061408.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4666-6878655.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4686-6449272.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4686-7156707.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4700-3335054.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4701-3067094.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4703-641999.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4716-1931647.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4716-4048269.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4725-1518468.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4726-4591255.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4748-5973970.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4752-4960216.png,117,115.000000
D:\BeatNet\data\DS6\test\117\4756-816551.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4757-6149316.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4758-2811453.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4773-5406261.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4773-6559901.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4776-2768168.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4776-3307841.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4776-5564754.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4782-1139442.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4782-5053209.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4786-5157303.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4789-2034001.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4794-2099240.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4801-5291649.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4802-719486.png,117,120.000000
D:\BeatNet\data\DS6\test\117\4811-1609110.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4815-1530080.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4816-1129582.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4816-1174037.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4816-4804905.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4819-4357918.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4819-4429236.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4820-1823301.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4824-2824015.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4824-9974429.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4825-1842920.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4825-6175869.png,117,115.000000
D:\BeatNet\data\DS6\test\117\4827-6482393.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4828-3744570.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4829-457774.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4829-6409817.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4833-4695537.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4836-1440374.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4837-3558962.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4842-4241211.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4844-4528721.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4847-1833691.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4847-2521666.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4850-8014797.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4852-1106231.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4852-3361194.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4853-4323716.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4864-4763069.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4871-2816916.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4871-4168214.png,117,119.000000
D:\BeatNet\data\DS6\test\117\4871-671803.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4881-4252830.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4914-3075103.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4948-3134393.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4954-5331305.png,117,122.000000
D:\BeatNet\data\DS6\test\117\4960-2695516.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4960-825002.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4964-4843612.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4991-2913289.png,117,118.000000
D:\BeatNet\data\DS6\test\117\4991-3086346.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5005-4258531.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5005-463834.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5012-1884854.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5012-3777520.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5029-2523057.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5038-4587046.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5042-4149112.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5077-3482720.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5077-5376135.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5081-5041510.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5082-3242967.png,117,122.000000
D:\BeatNet\data\DS6\test\117\5093-4126185.png,117,122.000000
D:\BeatNet\data\DS6\test\117\5117-3111770.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5237-515775.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5258-5107367.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5277-6860979.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5420-6199471.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5432-1132991.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5432-301389.png,117,115.000000
D:\BeatNet\data\DS6\test\117\5435-2127458.png,117,119.000000
