Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\115\4750-3336476.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4756-420291.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4765-4010388.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4765-917678.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4768-891911.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4769-1902166.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4778-1653724.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4790-1305092.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4792-4071589.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4801-5447183.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4807-290042.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4810-3496347.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4818-5654398.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4823-3773019.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4876-1654128.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4892-2371738.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4897-3521331.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4904-1277393.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4906-1036948.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4906-1130279.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4937-4811150.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4941-2333238.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4942-3112730.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4943-4342680.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4957-1702353.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4960-2712005.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4970-2081642.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4972-2999959.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4975-4256077.png,115,131.000000
D:\BeatNet\data\DS2\test\115\4980-4047706.png,115,118.000000
D:\BeatNet\data\DS2\test\115\4988-5345474.png,115,130.000000
D:\BeatNet\data\DS2\test\115\4997-444801.png,115,122.000000
D:\BeatNet\data\DS2\test\115\4999-6439242.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5001-2305897.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5006-1017519.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5011-4363137.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5013-2933634.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5013-898624.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5015-9137217.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5021-5041075.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5021-5137285.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5023-8169478.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5033-709144.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5033-790530.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5057-1062004.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5058-2204299.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5058-3862814.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5067-471602.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5084-2101134.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5094-4607855.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5095-1908526.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5095-6241937.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5096-2579208.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5121-1551304.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5124-2208293.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5124-4216684.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5130-1968254.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5130-2484819.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5130-4052021.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5131-700786.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5136-4649029.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5143-4592290.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5144-1825522.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5150-1037799.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5156-1639707.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5162-6269537.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5166-1139798.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5168-215014.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5168-3961368.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5172-1202775.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5173-3872385.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5174-6872263.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5175-5252176.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5187-2395963.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5187-4007656.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5187-5018557.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5188-3912053.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5189-3644439.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5189-3817212.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5199-3041282.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5208-3417756.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5211-3708077.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5212-2974909.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5223-123320.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5223-426546.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5228-671805.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5228-944173.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5233-7111051.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5237-1274613.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5242-8258554.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5243-2325125.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5243-4125580.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5243-9409962.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5247-1329068.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5249-2598023.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5249-3216207.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5263-994905.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5265-2685189.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5269-1982787.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5273-1080980.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5277-1009725.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5278-1829563.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5407-1091262.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5414-9340374.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5416-2820973.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5429-2568483.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5429-8512228.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5435-1066454.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5437-179371.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5444-11352233.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5451-4532740.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5453-2809857.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5460-3209747.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5470-540819.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5476-5343357.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5485-5893803.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5490-563010.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5493-4024708.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5497-7174616.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5507-1314843.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5507-288066.png,115,128.000000
D:\BeatNet\data\DS2\test\115\5525-3162524.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5530-2976445.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5530-3732038.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5530-8405708.png,115,122.000000
D:\BeatNet\data\DS2\test\115\5530-8832784.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5535-2618950.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5542-10554539.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5548-10047687.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5598-2474895.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5634-2329303.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5637-827609.png,115,118.000000
D:\BeatNet\data\DS2\test\115\5745-2942324.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5758-2837626.png,115,131.000000
D:\BeatNet\data\DS2\test\115\5760-4033453.png,115,118.000000
D:\BeatNet\data\DS2\test\116\4569-3144046.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4570-1144802.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4570-735867.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4577-4121424.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4593-3972831.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4593-4535387.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4596-3459833.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4596-8937039.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4601-9033689.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4603-3903445.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4610-2561035.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4627-7836541.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4641-2877204.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4652-4373032.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4661-1844725.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4667-2692565.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4668-5646194.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4693-2570816.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4694-4781670.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4695-4504572.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4698-312234.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4707-4943971.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4762-1571998.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4772-2187759.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4781-602759.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4781-865171.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4787-3325383.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4793-1225033.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4793-1723286.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4798-3413620.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4798-5861115.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4808-2441411.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4831-1318009.png,116,129.000000
D:\BeatNet\data\DS2\test\116\4831-2153331.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4831-325637.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4848-6033530.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4858-4993762.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4862-145113.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4862-1581049.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4882-1554769.png,116,129.000000
D:\BeatNet\data\DS2\test\116\4882-4520023.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4883-5326744.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4886-2205438.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4887-5066236.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4890-1486375.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4895-1044204.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4896-194964.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4898-2037084.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4898-4096758.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4900-2916037.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4925-2467446.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4932-4824251.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4932-4975585.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4934-2497673.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4939-1459189.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4945-2054171.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4962-152303.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4966-1138237.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4981-227421.png,116,122.000000
D:\BeatNet\data\DS2\test\116\4983-2101393.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4983-3603684.png,116,131.000000
D:\BeatNet\data\DS2\test\116\4983-4763996.png,116,118.000000
D:\BeatNet\data\DS2\test\116\4985-3398543.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5014-2046816.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5039-116489.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5040-1488753.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5061-1092477.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5085-2346630.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5092-5620017.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5105-1401098.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5145-1035836.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5145-1441797.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5145-2147739.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5145-2176360.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5149-203838.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5154-5513985.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5155-2719757.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5155-3753194.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5158-3964215.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5234-9207823.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5241-1564825.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5241-646035.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5244-6684356.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5246-10394702.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5246-7390956.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5256-2486801.png,116,129.000000
D:\BeatNet\data\DS2\test\116\5268-2906584.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5268-6665948.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5271-2216141.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5271-7735412.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5280-6931657.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5400-4001652.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5402-3598602.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5411-495249.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5412-1157940.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5448-5521302.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5448-6301891.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5462-7507887.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5478-1154364.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5478-3941264.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5478-5288671.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5484-7256587.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5491-4262419.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5491-7635691.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5495-2693046.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5495-421899.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5495-8470452.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5498-4508175.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5506-1350850.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5506-4509103.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5517-5702460.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5521-6679665.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5528-1111871.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5539-7117763.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5541-6776858.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5557-1664523.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5578-2133359.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5585-2782592.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5585-4175050.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5585-6361793.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5603-5218515.png,116,122.000000
D:\BeatNet\data\DS2\test\116\5621-3066365.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5650-1321570.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5661-2665859.png,116,131.000000
D:\BeatNet\data\DS2\test\116\5734-3409630.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5734-527067.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5755-413494.png,116,118.000000
D:\BeatNet\data\DS2\test\116\5907-5841931.png,116,118.000000
D:\BeatNet\data\DS2\test\117\4552-786296.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4563-1595449.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4565-5479065.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4580-2033962.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4585-4815458.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4591-4668415.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4602-134403.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4604-7804102.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4611-5214241.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4617-7098861.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4621-3651226.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4621-674399.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4636-1731829.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4649-276495.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4657-3658994.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4673-322033.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4677-5214762.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4701-4392454.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4703-521736.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4708-5611659.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4712-6900684.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4716-6262206.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4719-1025103.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4733-3364832.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4738-5569655.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4745-4906385.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4752-2993384.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4756-4646571.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4764-2130560.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4764-3092634.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4765-2540275.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4765-5369004.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4766-2922467.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4766-3232192.png,117,130.000000
D:\BeatNet\data\DS2\test\117\4773-2922060.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4773-4415777.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4776-1673609.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4778-3164510.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4783-3242901.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4783-4219116.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4783-706435.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4789-1888821.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4790-4990565.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4794-2786399.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4801-5699806.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4805-5513435.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4806-2659751.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4806-632643.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4810-3889577.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4811-4825814.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4816-8224500.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4829-918802.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4834-309243.png,117,120.000000
D:\BeatNet\data\DS2\test\117\4836-1090491.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4837-256977.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4838-3626367.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4841-4455895.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4841-5516550.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4841-5599696.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4842-2595691.png,117,126.000000
D:\BeatNet\data\DS2\test\117\4844-479782.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4853-3866992.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4853-4133596.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4853-6449194.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4857-4562029.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4865-4819586.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4868-7299555.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4897-187083.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4901-1871802.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4906-3389249.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4906-6846312.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4909-3215277.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4909-691428.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4921-3107909.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4924-594564.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4938-3956024.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4940-1959578.png,117,131.000000
D:\BeatNet\data\DS2\test\117\4940-2326790.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4940-8278144.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4957-764819.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4960-2459896.png,117,122.000000
D:\BeatNet\data\DS2\test\117\4964-3221431.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4968-2717140.png,117,118.000000
D:\BeatNet\data\DS2\test\117\4992-2445661.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5015-9185670.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5021-3733730.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5021-765632.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5023-768696.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5032-4657718.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5033-4244082.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5033-704710.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5037-5060103.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5042-1820740.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5044-2833046.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5066-5094659.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5078-4832873.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5081-852499.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5082-1292646.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5106-1839766.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5107-542633.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5107-667455.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5147-3780681.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5198-125062.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5198-2008407.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5198-3552858.png,117,118.000000
