Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\108\5273-2423094.png,108,118.000000
D:\BeatNet\data\DS1\test\108\5407-3725453.png,108,118.000000
D:\BeatNet\data\DS1\test\108\5542-10684241.png,108,134.000000
D:\BeatNet\data\DS1\test\108\5734-2516437.png,108,122.000000
D:\BeatNet\data\DS1\test\108\5734-421886.png,108,134.000000
D:\BeatNet\data\DS1\test\109\4793-147041.png,109,134.000000
D:\BeatNet\data\DS1\test\109\4793-3041289.png,109,129.000000
D:\BeatNet\data\DS1\test\109\4882-279284.png,109,131.000000
D:\BeatNet\data\DS1\test\109\4882-792266.png,109,134.000000
D:\BeatNet\data\DS1\test\109\4925-4976148.png,109,131.000000
D:\BeatNet\data\DS1\test\109\4938-3105020.png,109,122.000000
D:\BeatNet\data\DS1\test\109\4962-5278027.png,109,122.000000
D:\BeatNet\data\DS1\test\109\5085-3044678.png,109,131.000000
D:\BeatNet\data\DS1\test\109\5266-3427971.png,109,122.000000
D:\BeatNet\data\DS1\test\109\5268-523756.png,109,134.000000
D:\BeatNet\data\DS1\test\109\5268-6953624.png,109,122.000000
D:\BeatNet\data\DS1\test\109\5280-6606072.png,109,131.000000
D:\BeatNet\data\DS1\test\109\5755-3430531.png,109,122.000000
D:\BeatNet\data\DS1\test\109\5907-5616521.png,109,134.000000
D:\BeatNet\data\DS1\test\110\4636-323059.png,110,118.000000
D:\BeatNet\data\DS1\test\110\4649-7925750.png,110,118.000000
D:\BeatNet\data\DS1\test\110\4708-4944756.png,110,134.000000
D:\BeatNet\data\DS1\test\110\4716-6518482.png,110,134.000000
D:\BeatNet\data\DS1\test\110\4733-2091779.png,110,129.000000
D:\BeatNet\data\DS1\test\110\4756-1451438.png,110,122.000000
D:\BeatNet\data\DS1\test\110\4765-4447653.png,110,118.000000
D:\BeatNet\data\DS1\test\110\4765-803889.png,110,131.000000
D:\BeatNet\data\DS1\test\110\4778-1666773.png,110,131.000000
D:\BeatNet\data\DS1\test\110\4790-5882976.png,110,122.000000
D:\BeatNet\data\DS1\test\110\4801-1182455.png,110,131.000000
D:\BeatNet\data\DS1\test\110\4810-1653819.png,110,122.000000
D:\BeatNet\data\DS1\test\110\4837-3665899.png,110,131.000000
D:\BeatNet\data\DS1\test\110\4897-3584718.png,110,118.000000
D:\BeatNet\data\DS1\test\110\4906-6037163.png,110,131.000000
D:\BeatNet\data\DS1\test\110\4906-7004121.png,110,118.000000
D:\BeatNet\data\DS1\test\110\4937-155999.png,110,134.000000
D:\BeatNet\data\DS1\test\110\4957-5285612.png,110,122.000000
D:\BeatNet\data\DS1\test\110\4960-2644019.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5006-3754400.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5011-3147524.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5013-5749299.png,110,120.000000
D:\BeatNet\data\DS1\test\110\5013-764139.png,110,129.000000
D:\BeatNet\data\DS1\test\110\5015-7867160.png,110,131.000000
D:\BeatNet\data\DS1\test\110\5021-138302.png,110,122.000000
D:\BeatNet\data\DS1\test\110\5021-208793.png,110,122.000000
D:\BeatNet\data\DS1\test\110\5023-2872723.png,110,118.000000
D:\BeatNet\data\DS1\test\110\5033-2278933.png,110,122.000000
D:\BeatNet\data\DS1\test\110\5033-643642.png,110,120.000000
D:\BeatNet\data\DS1\test\110\5084-7392053.png,110,120.000000
D:\BeatNet\data\DS1\test\110\5094-4641003.png,110,131.000000
D:\BeatNet\data\DS1\test\110\5096-4006950.png,110,129.000000
D:\BeatNet\data\DS1\test\110\5237-7057965.png,110,131.000000
D:\BeatNet\data\DS1\test\110\5243-2165556.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5243-2811589.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5243-3688779.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5265-3351417.png,110,120.000000
D:\BeatNet\data\DS1\test\110\5273-1429663.png,110,131.000000
D:\BeatNet\data\DS1\test\110\5277-3979720.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5407-4883481.png,110,131.000000
D:\BeatNet\data\DS1\test\110\5435-1103310.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5460-5292841.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5542-7716187.png,110,131.000000
D:\BeatNet\data\DS1\test\110\5734-5108566.png,110,134.000000
D:\BeatNet\data\DS1\test\110\5734-5254754.png,110,134.000000
D:\BeatNet\data\DS1\test\111\4570-1229232.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4570-4545474.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4596-6581779.png,111,134.000000
D:\BeatNet\data\DS1\test\111\4596-8259950.png,111,134.000000
D:\BeatNet\data\DS1\test\111\4641-494373.png,111,118.000000
D:\BeatNet\data\DS1\test\111\4668-3715374.png,111,122.000000
D:\BeatNet\data\DS1\test\111\4693-6183701.png,111,120.000000
D:\BeatNet\data\DS1\test\111\4698-6186094.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4707-4735358.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4781-3359805.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4781-3759551.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4793-3621369.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4793-4941621.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4808-2208559.png,111,120.000000
D:\BeatNet\data\DS1\test\111\4848-1337329.png,111,122.000000
D:\BeatNet\data\DS1\test\111\4858-2429431.png,111,122.000000
D:\BeatNet\data\DS1\test\111\4882-2197097.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4882-2212809.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4925-2685995.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4962-1912736.png,111,131.000000
D:\BeatNet\data\DS1\test\111\4966-3908673.png,111,131.000000
D:\BeatNet\data\DS1\test\111\5014-821806.png,111,131.000000
D:\BeatNet\data\DS1\test\111\5085-919855.png,111,118.000000
D:\BeatNet\data\DS1\test\111\5092-8949788.png,111,122.000000
D:\BeatNet\data\DS1\test\111\5234-4538383.png,111,131.000000
D:\BeatNet\data\DS1\test\111\5256-6562752.png,111,134.000000
D:\BeatNet\data\DS1\test\111\5268-3549672.png,111,122.000000
D:\BeatNet\data\DS1\test\111\5268-6837128.png,111,122.000000
D:\BeatNet\data\DS1\test\111\5280-4649202.png,111,131.000000
D:\BeatNet\data\DS1\test\111\5402-1251238.png,111,122.000000
D:\BeatNet\data\DS1\test\111\5462-3155966.png,111,134.000000
D:\BeatNet\data\DS1\test\111\5484-7641527.png,111,134.000000
D:\BeatNet\data\DS1\test\111\5506-3144478.png,111,134.000000
D:\BeatNet\data\DS1\test\111\5506-6973512.png,111,134.000000
D:\BeatNet\data\DS1\test\111\5528-8629128.png,111,129.000000
D:\BeatNet\data\DS1\test\111\5557-5633268.png,111,122.000000
D:\BeatNet\data\DS1\test\111\5585-1806797.png,111,129.000000
D:\BeatNet\data\DS1\test\111\5585-2771741.png,111,122.000000
D:\BeatNet\data\DS1\test\111\5585-4512840.png,111,129.000000
D:\BeatNet\data\DS1\test\111\5755-273482.png,111,129.000000
D:\BeatNet\data\DS1\test\111\5907-3408468.png,111,131.000000
D:\BeatNet\data\DS1\test\112\4551-3158451.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4552-3926451.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4563-6680032.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4565-4600199.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4580-4612535.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4585-1896756.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4589-2735813.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4591-1051515.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4604-7288083.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4612-3558406.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4617-7265975.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4621-3801500.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4621-5945705.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4636-6058519.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4638-4524991.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4646-3321861.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4649-1632147.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4656-4010465.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4657-3003164.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4673-1902537.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4675-3706411.png,112,120.000000
D:\BeatNet\data\DS1\test\112\4677-3207272.png,112,125.000000
D:\BeatNet\data\DS1\test\112\4678-5616321.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4679-285035.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4681-8105067.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4682-1277171.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4685-3177192.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4685-8106049.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4689-1822197.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4701-7509450.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4702-335416.png,112,125.000000
D:\BeatNet\data\DS1\test\112\4703-468504.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4708-1425756.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4709-148139.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4712-926521.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4714-1756662.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4716-3854515.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4719-421265.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4720-1000149.png,112,120.000000
D:\BeatNet\data\DS1\test\112\4724-3508411.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4733-5995797.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4738-8596902.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4741-7262103.png,112,120.000000
D:\BeatNet\data\DS1\test\112\4752-6688561.png,112,120.000000
D:\BeatNet\data\DS1\test\112\4756-6945395.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4764-5885687.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4764-6048191.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4765-2262742.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4765-4879675.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4766-2794689.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4766-4676014.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4769-1560316.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4773-1735680.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4773-3583917.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4776-2896492.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4778-3913611.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4783-1346291.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4783-1434460.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4783-2750542.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4789-1942785.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4790-1799229.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4792-638430.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4794-4674027.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4801-335968.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4805-1435293.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4806-1982355.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4806-2857595.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4807-2813904.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4810-629160.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4811-721976.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4816-7638853.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4818-4767357.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4823-5428381.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4829-977625.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4834-3654260.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4836-2554049.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4837-2881560.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4838-3867189.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4841-1507279.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4841-2133239.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4841-6121782.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4842-3890366.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4844-4123474.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4857-5266222.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4865-2842842.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4868-1146482.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4876-5263890.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4892-1720112.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4897-4944190.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4901-4348855.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4904-2922601.png,112,118.000000
D:\BeatNet\data\DS1\test\112\4906-176350.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4906-5682309.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4909-2114421.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4909-3199944.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4921-3160228.png,112,125.000000
D:\BeatNet\data\DS1\test\112\4924-4711815.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4938-2020080.png,112,120.000000
D:\BeatNet\data\DS1\test\112\4940-2782283.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4940-4850420.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4940-5650210.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4941-6730893.png,112,120.000000
D:\BeatNet\data\DS1\test\112\4942-5736333.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4957-3732224.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4960-3103641.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4964-4538856.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4968-3767040.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4970-2330695.png,112,131.000000
D:\BeatNet\data\DS1\test\112\4975-1443224.png,112,129.000000
D:\BeatNet\data\DS1\test\112\4980-417341.png,112,134.000000
D:\BeatNet\data\DS1\test\112\4988-5335912.png,112,120.000000
D:\BeatNet\data\DS1\test\112\4992-4002482.png,112,122.000000
D:\BeatNet\data\DS1\test\112\4999-2419360.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5015-4938281.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5021-2247364.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5021-3552603.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5023-8214981.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5032-4832528.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5033-3846807.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5033-523912.png,112,120.000000
D:\BeatNet\data\DS1\test\112\5037-5809442.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5042-5949807.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5044-6979609.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5057-2230997.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5058-1722474.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5058-3980334.png,112,120.000000
D:\BeatNet\data\DS1\test\112\5066-3144943.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5067-148629.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5078-4446626.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5081-1448075.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5082-6422093.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5095-1837469.png,112,118.000000
D:\BeatNet\data\DS1\test\112\5095-2404000.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5106-3864160.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5121-162704.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5131-5516846.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5144-6457331.png,112,118.000000
D:\BeatNet\data\DS1\test\112\5228-295732.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5228-3095298.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5233-6222823.png,112,118.000000
D:\BeatNet\data\DS1\test\112\5237-1825025.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5242-804258.png,112,125.000000
D:\BeatNet\data\DS1\test\112\5243-6673078.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5243-8806146.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5243-9647930.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5247-5014443.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5249-1461030.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5249-967241.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5263-3473499.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5265-3328962.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5266-532142.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5269-1347208.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5277-1907850.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5278-5296908.png,112,120.000000
D:\BeatNet\data\DS1\test\112\5414-3463020.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5416-3614354.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5426-3176232.png,112,118.000000
D:\BeatNet\data\DS1\test\112\5428-2391386.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5429-598825.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5429-7515670.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5430-7097954.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5435-6620777.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5436-466464.png,112,118.000000
D:\BeatNet\data\DS1\test\112\5437-773902.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5444-394690.png,112,125.000000
D:\BeatNet\data\DS1\test\112\5453-6932959.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5459-8310234.png,112,125.000000
D:\BeatNet\data\DS1\test\112\5460-4993427.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5465-6362143.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5465-9540768.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5476-2319130.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5485-5333634.png,112,118.000000
D:\BeatNet\data\DS1\test\112\5487-5904614.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5487-9384170.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5493-8519042.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5497-849621.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5507-7494926.png,112,118.000000
D:\BeatNet\data\DS1\test\112\5507-782767.png,112,125.000000
D:\BeatNet\data\DS1\test\112\5518-7093182.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5530-10153241.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5530-511030.png,112,125.000000
D:\BeatNet\data\DS1\test\112\5530-8097080.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5530-893202.png,112,125.000000
D:\BeatNet\data\DS1\test\112\5544-5002089.png,112,131.000000
D:\BeatNet\data\DS1\test\112\5546-355013.png,112,129.000000
D:\BeatNet\data\DS1\test\112\5586-369800.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5587-1289542.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5602-3154025.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5637-5015205.png,112,122.000000
D:\BeatNet\data\DS1\test\112\5734-4555387.png,112,134.000000
D:\BeatNet\data\DS1\test\112\5734-5038422.png,112,131.000000
D:\BeatNet\data\DS1\test\113\4569-483491.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4570-3432731.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4570-3838030.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4577-1161226.png,113,118.000000
D:\BeatNet\data\DS1\test\113\4593-1831253.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4593-917929.png,113,122.000000
D:\BeatNet\data\DS1\test\113\4596-6143566.png,113,118.000000
D:\BeatNet\data\DS1\test\113\4596-9670855.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4601-1295931.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4603-6694596.png,113,122.000000
D:\BeatNet\data\DS1\test\113\4610-264323.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4627-7883608.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4641-1455016.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4652-3667584.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4661-1379504.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4667-897121.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4668-6449429.png,113,122.000000
D:\BeatNet\data\DS1\test\113\4693-5464982.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4694-5210280.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4695-489935.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4698-431148.png,113,120.000000
D:\BeatNet\data\DS1\test\113\4707-5642902.png,113,120.000000
D:\BeatNet\data\DS1\test\113\4762-1085833.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4772-3451846.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4781-2233131.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4781-7035400.png,113,122.000000
D:\BeatNet\data\DS1\test\113\4787-1630606.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4793-2326978.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4793-3685677.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4798-1514803.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4798-2475624.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4808-182227.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4831-1104990.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4831-1184060.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4831-2889408.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4848-2032603.png,113,122.000000
D:\BeatNet\data\DS1\test\113\4858-1517371.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4862-1221255.png,113,122.000000
D:\BeatNet\data\DS1\test\113\4862-4100796.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4882-3010939.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4882-3850325.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4883-1942745.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4886-4368373.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4887-6265482.png,113,129.000000
D:\BeatNet\data\DS1\test\113\4890-3581159.png,113,120.000000
D:\BeatNet\data\DS1\test\113\4895-3399630.png,113,118.000000
D:\BeatNet\data\DS1\test\113\4896-1061314.png,113,120.000000
D:\BeatNet\data\DS1\test\113\4898-1807482.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4898-381949.png,113,120.000000
D:\BeatNet\data\DS1\test\113\4900-3112279.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4932-1820875.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4932-4868159.png,113,120.000000
D:\BeatNet\data\DS1\test\113\4934-3913515.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4937-622211.png,113,120.000000
D:\BeatNet\data\DS1\test\113\4939-1232398.png,113,118.000000
D:\BeatNet\data\DS1\test\113\4945-1764275.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4962-3620256.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4966-5040990.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4981-4419241.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4983-2136326.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4983-30253.png,113,131.000000
D:\BeatNet\data\DS1\test\113\4983-3147122.png,113,134.000000
D:\BeatNet\data\DS1\test\113\4985-696188.png,113,125.000000
D:\BeatNet\data\DS1\test\113\5006-1913344.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5011-5397853.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5013-1384752.png,113,122.000000
