Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\110\4801-2804251.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4801-4902125.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4830-1454549.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4864-4010258.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4869-186041.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4885-840334.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4906-603297.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5002-4563553.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5007-1917531.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5012-1537417.png,110,122.000000
D:\BeatNet\data\DS3\test\110\5013-5480625.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5013-733459.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5015-1848327.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5017-4173581.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5020-392064.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5023-7018712.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5025-552084.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5031-5797893.png,110,131.000000
D:\BeatNet\data\DS3\test\110\5033-555831.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5035-3557493.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5038-287868.png,110,131.000000
D:\BeatNet\data\DS3\test\110\5080-3934727.png,110,122.000000
D:\BeatNet\data\DS3\test\110\5080-5302581.png,110,131.000000
D:\BeatNet\data\DS3\test\110\5080-984600.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5094-4248324.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5209-2267259.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5251-1103876.png,110,131.000000
D:\BeatNet\data\DS3\test\110\5251-4842692.png,110,131.000000
D:\BeatNet\data\DS3\test\110\5743-550503.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5767-1109056.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5772-4397693.png,110,136.000000
D:\BeatNet\data\DS3\test\110\5772-4930337.png,110,131.000000
D:\BeatNet\data\DS3\test\111\4556-2192729.png,111,131.000000
D:\BeatNet\data\DS3\test\111\4558-1022391.png,111,131.000000
D:\BeatNet\data\DS3\test\111\4570-5187724.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4572-7377456.png,111,131.000000
D:\BeatNet\data\DS3\test\111\4596-7660613.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4599-5024318.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4599-8556699.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4668-6405850.png,111,122.000000
D:\BeatNet\data\DS3\test\111\4676-1382567.png,111,122.000000
D:\BeatNet\data\DS3\test\111\4692-3631602.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4693-4077929.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4707-900198.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4723-6423363.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4723-7382523.png,111,122.000000
D:\BeatNet\data\DS3\test\111\4746-4613351.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4746-6470277.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4788-4257234.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4851-1952973.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4859-3383912.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4872-3827067.png,111,136.000000
D:\BeatNet\data\DS3\test\111\4962-2869025.png,111,136.000000
D:\BeatNet\data\DS3\test\111\5003-3069955.png,111,136.000000
D:\BeatNet\data\DS3\test\111\5009-845490.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5016-4327042.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5089-1574479.png,111,136.000000
D:\BeatNet\data\DS3\test\111\5262-4745574.png,111,136.000000
D:\BeatNet\data\DS3\test\111\5268-739406.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5280-5080820.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5433-7798024.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5455-7716188.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5528-5017143.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5545-9561847.png,111,131.000000
D:\BeatNet\data\DS3\test\111\5557-1436907.png,111,136.000000
D:\BeatNet\data\DS3\test\111\5737-3933338.png,111,136.000000
D:\BeatNet\data\DS3\test\111\5755-2897713.png,111,136.000000
D:\BeatNet\data\DS3\test\112\4549-1808298.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4562-5056434.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4573-6727523.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4580-6988107.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4587-5315068.png,112,122.000000
D:\BeatNet\data\DS3\test\112\4604-1435399.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4612-240717.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4617-5485220.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4619-2008465.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4637-248278.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4637-3406992.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4638-4627691.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4639-2754329.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4651-4470123.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4669-318863.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4669-5196221.png,112,122.000000
D:\BeatNet\data\DS3\test\112\4686-7467739.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4689-4757626.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4703-454732.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4709-8278090.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4715-2947403.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4733-4754206.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4765-4448800.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4774-1456692.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4786-4028718.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4790-2003132.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4792-4595278.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4794-2393909.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4802-1688985.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4809-6693416.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4811-4874274.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4817-155961.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4819-197105.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4857-4142675.png,112,122.000000
D:\BeatNet\data\DS3\test\112\4864-5882977.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4865-253262.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4865-774340.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4875-3371580.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4889-3509900.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4893-4114837.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4902-491155.png,112,122.000000
D:\BeatNet\data\DS3\test\112\4905-2666398.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4909-1579641.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4940-2996740.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4948-2389580.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4954-5074887.png,112,131.000000
D:\BeatNet\data\DS3\test\112\4960-581536.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4968-1254350.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4968-1683323.png,112,136.000000
D:\BeatNet\data\DS3\test\112\4975-3259458.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5002-6087624.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5005-1338989.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5021-3459201.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5025-2475439.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5046-594672.png,112,122.000000
D:\BeatNet\data\DS3\test\112\5078-2143846.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5108-2601807.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5110-1497728.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5226-199156.png,112,125.000000
D:\BeatNet\data\DS3\test\112\5237-551647.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5239-6954418.png,112,122.000000
D:\BeatNet\data\DS3\test\112\5248-2332818.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5259-1491830.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5264-2048170.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5265-4015776.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5266-5848753.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5422-1777625.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5428-5523672.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5430-3294885.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5430-5016161.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5442-8644912.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5442-8720299.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5466-5664802.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5477-6495154.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5480-5643155.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5501-4552738.png,112,125.000000
D:\BeatNet\data\DS3\test\112\5503-6302109.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5504-574337.png,112,125.000000
D:\BeatNet\data\DS3\test\112\5507-4956746.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5511-707369.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5523-1899364.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5529-5472256.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5538-6465356.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5546-7004769.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5546-8335118.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5601-2732621.png,112,122.000000
D:\BeatNet\data\DS3\test\112\5602-1250860.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5684-1153320.png,112,131.000000
D:\BeatNet\data\DS3\test\112\5746-3978355.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5849-487568.png,112,122.000000
D:\BeatNet\data\DS3\test\112\5930-7038572.png,112,136.000000
D:\BeatNet\data\DS3\test\112\5962-2024714.png,112,136.000000
D:\BeatNet\data\DS3\test\113\4557-6093512.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4566-5921919.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4566-5969481.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4603-3780116.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4606-2218580.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4606-8366622.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4644-2516560.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4658-2813957.png,113,131.000000
D:\BeatNet\data\DS3\test\113\4660-3899076.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4672-2034582.png,113,122.000000
D:\BeatNet\data\DS3\test\113\4672-8702804.png,113,122.000000
D:\BeatNet\data\DS3\test\113\4680-4364196.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4691-6222199.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4698-6655711.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4704-6103974.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4707-1549821.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4711-613455.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4747-301220.png,113,131.000000
D:\BeatNet\data\DS3\test\113\4747-4112000.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4760-2737158.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4760-5598367.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4762-2840348.png,113,131.000000
D:\BeatNet\data\DS3\test\113\4796-1599709.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4798-3178027.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4839-1698738.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4840-4109000.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4856-6294054.png,113,122.000000
D:\BeatNet\data\DS3\test\113\4878-6776127.png,113,131.000000
D:\BeatNet\data\DS3\test\113\4885-2836598.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4885-471438.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4896-620904.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4898-2619799.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4898-4303554.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4898-470618.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4923-4797345.png,113,122.000000
D:\BeatNet\data\DS3\test\113\4927-4084715.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4927-5079169.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4932-1307332.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4935-2581031.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4958-4278772.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4962-3354597.png,113,136.000000
D:\BeatNet\data\DS3\test\113\4977-1485697.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5016-5240870.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5019-3751507.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5020-3280113.png,113,122.000000
D:\BeatNet\data\DS3\test\113\5071-181806.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5083-1323504.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5083-3334342.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5089-3425750.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5089-3577762.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5094-4456005.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5102-505085.png,113,122.000000
D:\BeatNet\data\DS3\test\113\5123-4894991.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5160-1574563.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5231-9054031.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5234-2272680.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5240-1443628.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5255-2226561.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5273-2272862.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5411-3790383.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5413-6856819.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5419-9031422.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5424-9490892.png,113,136.000000
D:\BeatNet\data\DS3\test\113\5468-5701242.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5478-3699055.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5488-6109039.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5491-7293149.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5492-5011233.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5520-7679687.png,113,131.000000
D:\BeatNet\data\DS3\test\113\5583-1522562.png,113,122.000000
D:\BeatNet\data\DS3\test\114\4552-2782669.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4558-1896097.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4565-7414760.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4575-6988878.png,114,122.000000
D:\BeatNet\data\DS3\test\114\4580-3895145.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4599-178374.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4599-3595402.png,114,125.000000
D:\BeatNet\data\DS3\test\114\4617-1300054.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4620-5764933.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4625-5398924.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4625-5675629.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4645-2499261.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4657-4051652.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4686-2974771.png,114,122.000000
D:\BeatNet\data\DS3\test\114\4703-4142627.png,114,131.000000
D:\BeatNet\data\DS3\test\114\4706-413893.png,114,122.000000
D:\BeatNet\data\DS3\test\114\4730-2745365.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4737-1107923.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4752-8778086.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4764-3741627.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4764-6264039.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4812-5987344.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4833-2764617.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4837-3690953.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4847-3582106.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4868-818855.png,114,131.000000
D:\BeatNet\data\DS3\test\114\4874-1872247.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4875-6231713.png,114,131.000000
D:\BeatNet\data\DS3\test\114\4922-5024804.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4948-441903.png,114,136.000000
D:\BeatNet\data\DS3\test\114\4954-1627187.png,114,131.000000
D:\BeatNet\data\DS3\test\114\4964-2263587.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5004-4508788.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5029-707215.png,114,125.000000
D:\BeatNet\data\DS3\test\114\5030-2361740.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5034-2456597.png,114,131.000000
D:\BeatNet\data\DS3\test\114\5034-3412781.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5037-3311372.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5042-1194003.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5082-3008566.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5093-475097.png,114,131.000000
D:\BeatNet\data\DS3\test\114\5238-5153151.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5239-6193809.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5239-7232413.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5272-7228938.png,114,131.000000
D:\BeatNet\data\DS3\test\114\5433-6836292.png,114,131.000000
D:\BeatNet\data\DS3\test\114\5447-7226582.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5518-3799418.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5526-3604859.png,114,131.000000
D:\BeatNet\data\DS3\test\114\5526-5992046.png,114,131.000000
D:\BeatNet\data\DS3\test\114\5653-2283498.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5654-142140.png,114,136.000000
D:\BeatNet\data\DS3\test\114\5930-2632279.png,114,136.000000
D:\BeatNet\data\DS3\test\115\4605-2469485.png,115,131.000000
D:\BeatNet\data\DS3\test\115\4612-575368.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4642-437710.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4648-4136308.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4655-3996340.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4664-121649.png,115,122.000000
D:\BeatNet\data\DS3\test\115\4679-6579240.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4690-1628083.png,115,125.000000
D:\BeatNet\data\DS3\test\115\4709-4574830.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4720-1900034.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4721-5755975.png,115,131.000000
D:\BeatNet\data\DS3\test\115\4724-6810773.png,115,131.000000
D:\BeatNet\data\DS3\test\115\4735-7051389.png,115,131.000000
D:\BeatNet\data\DS3\test\115\4736-5013810.png,115,122.000000
D:\BeatNet\data\DS3\test\115\4736-702223.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4740-2114437.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4748-6553461.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4761-2687528.png,115,131.000000
D:\BeatNet\data\DS3\test\115\4779-1185904.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4809-6905823.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4814-2627494.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4826-3588166.png,115,131.000000
D:\BeatNet\data\DS3\test\115\4828-7201636.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4854-4065082.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4864-1573708.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4867-3566624.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4869-640654.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4904-1273454.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4927-2349274.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4929-1745922.png,115,122.000000
D:\BeatNet\data\DS3\test\115\4942-1402927.png,115,131.000000
D:\BeatNet\data\DS3\test\115\4974-3940737.png,115,136.000000
D:\BeatNet\data\DS3\test\115\4987-5818962.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5000-5399842.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5005-563694.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5006-2442799.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5011-324424.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5013-1737686.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5021-3877166.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5023-3334858.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5033-3325543.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5035-524260.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5049-458421.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5049-735500.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5058-2728868.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5070-160455.png,115,122.000000
D:\BeatNet\data\DS3\test\115\5080-1249639.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5097-6189823.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5103-2601008.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5124-3920857.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5126-2658099.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5144-1780068.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5205-602963.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5228-6345282.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5233-1989404.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5254-6726855.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5434-6105858.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5437-634876.png,115,122.000000
D:\BeatNet\data\DS3\test\115\5442-250760.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5452-8477179.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5453-3695488.png,115,131.000000
D:\BeatNet\data\DS3\test\115\5466-3111689.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5470-6148680.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5483-3314924.png,115,136.000000
D:\BeatNet\data\DS3\test\115\5490-4018708.png,115,136.000000
