Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\116\4795-1138568.png,116,127.018799
D:\BeatNet\data\DS6\test\116\4798-5295446.png,116,128.643219
D:\BeatNet\data\DS6\test\116\4803-2294989.png,116,129.659698
D:\BeatNet\data\DS6\test\116\4804-1393351.png,116,129.279480
D:\BeatNet\data\DS6\test\116\4804-4623278.png,116,126.969688
D:\BeatNet\data\DS6\test\116\4822-6370859.png,116,126.379829
D:\BeatNet\data\DS6\test\116\4839-1745383.png,116,124.616982
D:\BeatNet\data\DS6\test\116\4840-5473626.png,116,124.296349
D:\BeatNet\data\DS6\test\116\4863-2376868.png,116,127.019913
D:\BeatNet\data\DS6\test\116\4872-8025224.png,116,127.231155
D:\BeatNet\data\DS6\test\116\4877-2646218.png,116,125.438911
D:\BeatNet\data\DS6\test\116\4877-946352.png,116,125.774963
D:\BeatNet\data\DS6\test\116\4882-2819643.png,116,129.309967
D:\BeatNet\data\DS6\test\116\4883-2867639.png,116,130.123108
D:\BeatNet\data\DS6\test\116\4883-4158503.png,116,129.694519
D:\BeatNet\data\DS6\test\116\4894-1331399.png,116,128.623062
D:\BeatNet\data\DS6\test\116\4899-3747438.png,116,128.367783
D:\BeatNet\data\DS6\test\116\4899-527730.png,116,128.976227
D:\BeatNet\data\DS6\test\116\4900-2134776.png,116,127.845772
D:\BeatNet\data\DS6\test\116\4903-906384.png,116,127.602890
D:\BeatNet\data\DS6\test\116\4907-1729549.png,116,128.122620
D:\BeatNet\data\DS6\test\116\4907-855221.png,116,126.606834
D:\BeatNet\data\DS6\test\116\4913-4490888.png,116,125.603951
D:\BeatNet\data\DS6\test\116\4919-1153950.png,116,130.141968
D:\BeatNet\data\DS6\test\116\4932-2770300.png,116,129.861877
D:\BeatNet\data\DS6\test\116\4933-1450883.png,116,127.922905
D:\BeatNet\data\DS6\test\116\4933-4508154.png,116,128.733826
D:\BeatNet\data\DS6\test\116\4934-364300.png,116,125.861435
D:\BeatNet\data\DS6\test\116\4939-4151503.png,116,125.881744
D:\BeatNet\data\DS6\test\116\4962-3629747.png,116,127.927162
D:\BeatNet\data\DS6\test\116\4963-3217252.png,116,126.898148
D:\BeatNet\data\DS6\test\116\4966-243229.png,116,125.813126
D:\BeatNet\data\DS6\test\116\4971-1210576.png,116,127.684837
D:\BeatNet\data\DS6\test\116\4971-631290.png,116,128.701874
D:\BeatNet\data\DS6\test\116\4981-306056.png,116,123.930695
D:\BeatNet\data\DS6\test\116\4983-155151.png,116,127.158798
D:\BeatNet\data\DS6\test\116\4985-1392759.png,116,128.543854
D:\BeatNet\data\DS6\test\116\4986-572251.png,116,128.281036
D:\BeatNet\data\DS6\test\116\5041-5924567.png,116,128.236023
D:\BeatNet\data\DS6\test\116\5056-5384078.png,116,121.482269
D:\BeatNet\data\DS6\test\116\5061-1794334.png,116,127.088745
D:\BeatNet\data\DS6\test\116\5071-2618280.png,116,127.276199
D:\BeatNet\data\DS6\test\116\5072-1935804.png,116,127.597855
D:\BeatNet\data\DS6\test\116\5072-2545518.png,116,127.346191
D:\BeatNet\data\DS6\test\116\5073-1299706.png,116,126.968178
D:\BeatNet\data\DS6\test\116\5125-1153416.png,116,130.275406
D:\BeatNet\data\DS6\test\116\5133-2741797.png,116,129.169952
D:\BeatNet\data\DS6\test\116\5133-4689936.png,116,128.434509
D:\BeatNet\data\DS6\test\116\5134-3375012.png,116,125.457924
D:\BeatNet\data\DS6\test\116\5160-2608895.png,116,129.512100
D:\BeatNet\data\DS6\test\116\5176-3726258.png,116,129.105316
D:\BeatNet\data\DS6\test\116\5178-3193079.png,116,128.077850
D:\BeatNet\data\DS6\test\116\5234-6437810.png,116,127.620110
D:\BeatNet\data\DS6\test\116\5244-7994757.png,116,126.457741
D:\BeatNet\data\DS6\test\116\5246-9026662.png,116,125.908356
D:\BeatNet\data\DS6\test\116\5250-4154799.png,116,130.504623
D:\BeatNet\data\DS6\test\116\5250-5292740.png,116,125.945091
D:\BeatNet\data\DS6\test\116\5250-8092143.png,116,126.491531
D:\BeatNet\data\DS6\test\116\5250-8425100.png,116,126.124367
D:\BeatNet\data\DS6\test\116\5400-10238774.png,116,126.782608
D:\BeatNet\data\DS6\test\116\5400-2998591.png,116,128.589645
D:\BeatNet\data\DS6\test\116\5403-4630129.png,116,125.793968
D:\BeatNet\data\DS6\test\116\5411-200411.png,116,126.860619
D:\BeatNet\data\DS6\test\116\5415-1791759.png,116,124.725807
D:\BeatNet\data\DS6\test\116\5415-1988526.png,116,126.790787
D:\BeatNet\data\DS6\test\116\5417-6937336.png,116,127.698952
D:\BeatNet\data\DS6\test\116\5421-6657234.png,116,123.501694
D:\BeatNet\data\DS6\test\116\5440-4133754.png,116,126.993004
D:\BeatNet\data\DS6\test\116\5448-6024373.png,116,121.090385
D:\BeatNet\data\DS6\test\116\5454-10539469.png,116,125.957344
D:\BeatNet\data\DS6\test\116\5455-4759580.png,116,126.955872
D:\BeatNet\data\DS6\test\116\5456-4772524.png,116,128.661011
D:\BeatNet\data\DS6\test\116\5458-3233957.png,116,126.750313
D:\BeatNet\data\DS6\test\116\5468-6953277.png,116,129.353745
D:\BeatNet\data\DS6\test\116\5472-8189263.png,116,124.587166
D:\BeatNet\data\DS6\test\116\5479-4191308.png,116,129.705551
D:\BeatNet\data\DS6\test\116\5488-3448545.png,116,131.126648
D:\BeatNet\data\DS6\test\116\5506-2043346.png,116,124.354279
D:\BeatNet\data\DS6\test\116\5513-2918133.png,116,126.125740
D:\BeatNet\data\DS6\test\116\5517-4220699.png,116,124.029190
D:\BeatNet\data\DS6\test\116\5521-2695113.png,116,124.264046
D:\BeatNet\data\DS6\test\116\5545-259190.png,116,119.890617
D:\BeatNet\data\DS6\test\116\5545-5614835.png,116,126.702141
D:\BeatNet\data\DS6\test\116\5547-1633944.png,116,128.666763
D:\BeatNet\data\DS6\test\116\5583-4522846.png,116,127.987724
D:\BeatNet\data\DS6\test\116\5585-1494447.png,116,130.029861
D:\BeatNet\data\DS6\test\116\5603-5352853.png,116,127.615883
D:\BeatNet\data\DS6\test\116\5639-3511525.png,116,129.588150
D:\BeatNet\data\DS6\test\116\5649-4499484.png,116,124.345467
D:\BeatNet\data\DS6\test\116\5652-1691642.png,116,127.355042
D:\BeatNet\data\DS6\test\116\5652-3505611.png,116,127.135826
D:\BeatNet\data\DS6\test\116\5673-2526750.png,116,125.996040
D:\BeatNet\data\DS6\test\117\4548-5466331.png,117,128.118698
D:\BeatNet\data\DS6\test\117\4563-6937545.png,117,127.909523
D:\BeatNet\data\DS6\test\117\4567-5672678.png,117,126.875381
D:\BeatNet\data\DS6\test\117\4579-623812.png,117,124.243126
D:\BeatNet\data\DS6\test\117\4590-4800829.png,117,125.184769
D:\BeatNet\data\DS6\test\117\4611-4039260.png,117,124.616028
D:\BeatNet\data\DS6\test\117\4629-4306515.png,117,123.124565
D:\BeatNet\data\DS6\test\117\4629-612446.png,117,123.557396
D:\BeatNet\data\DS6\test\117\4632-1923735.png,117,127.439514
D:\BeatNet\data\DS6\test\117\4635-5279576.png,117,127.408119
D:\BeatNet\data\DS6\test\117\4637-4447824.png,117,124.953285
D:\BeatNet\data\DS6\test\117\4649-5954243.png,117,126.414619
D:\BeatNet\data\DS6\test\117\4650-645494.png,117,128.263565
D:\BeatNet\data\DS6\test\117\4662-2061408.png,117,126.343620
D:\BeatNet\data\DS6\test\117\4666-6878655.png,117,124.064461
D:\BeatNet\data\DS6\test\117\4686-6449272.png,117,128.125244
D:\BeatNet\data\DS6\test\117\4686-7156707.png,117,127.593323
D:\BeatNet\data\DS6\test\117\4700-3335054.png,117,124.945457
D:\BeatNet\data\DS6\test\117\4701-3067094.png,117,123.613976
D:\BeatNet\data\DS6\test\117\4703-641999.png,117,123.251762
D:\BeatNet\data\DS6\test\117\4716-1931647.png,117,128.768234
D:\BeatNet\data\DS6\test\117\4716-4048269.png,117,125.994522
D:\BeatNet\data\DS6\test\117\4725-1518468.png,117,127.889664
D:\BeatNet\data\DS6\test\117\4726-4591255.png,117,127.119469
D:\BeatNet\data\DS6\test\117\4748-5973970.png,117,127.416206
D:\BeatNet\data\DS6\test\117\4752-4960216.png,117,122.909927
D:\BeatNet\data\DS6\test\117\4756-816551.png,117,126.205910
D:\BeatNet\data\DS6\test\117\4757-6149316.png,117,129.093369
D:\BeatNet\data\DS6\test\117\4758-2811453.png,117,125.947205
D:\BeatNet\data\DS6\test\117\4773-5406261.png,117,127.466454
D:\BeatNet\data\DS6\test\117\4773-6559901.png,117,123.765099
D:\BeatNet\data\DS6\test\117\4776-2768168.png,117,126.430923
D:\BeatNet\data\DS6\test\117\4776-3307841.png,117,128.601654
D:\BeatNet\data\DS6\test\117\4776-5564754.png,117,127.986343
D:\BeatNet\data\DS6\test\117\4782-1139442.png,117,124.557442
D:\BeatNet\data\DS6\test\117\4782-5053209.png,117,128.501099
D:\BeatNet\data\DS6\test\117\4786-5157303.png,117,120.867554
D:\BeatNet\data\DS6\test\117\4789-2034001.png,117,126.572433
D:\BeatNet\data\DS6\test\117\4794-2099240.png,117,128.231842
D:\BeatNet\data\DS6\test\117\4801-5291649.png,117,127.023521
D:\BeatNet\data\DS6\test\117\4802-719486.png,117,129.336517
D:\BeatNet\data\DS6\test\117\4811-1609110.png,117,123.993202
D:\BeatNet\data\DS6\test\117\4815-1530080.png,117,127.474892
D:\BeatNet\data\DS6\test\117\4816-1129582.png,117,127.026268
D:\BeatNet\data\DS6\test\117\4816-1174037.png,117,123.083870
D:\BeatNet\data\DS6\test\117\4816-4804905.png,117,124.233170
D:\BeatNet\data\DS6\test\117\4819-4357918.png,117,127.331215
D:\BeatNet\data\DS6\test\117\4819-4429236.png,117,127.797203
D:\BeatNet\data\DS6\test\117\4820-1823301.png,117,129.310944
D:\BeatNet\data\DS6\test\117\4824-2824015.png,117,126.107811
D:\BeatNet\data\DS6\test\117\4824-9974429.png,117,122.687935
D:\BeatNet\data\DS6\test\117\4825-1842920.png,117,124.174202
D:\BeatNet\data\DS6\test\117\4825-6175869.png,117,124.640236
D:\BeatNet\data\DS6\test\117\4827-6482393.png,117,126.228760
D:\BeatNet\data\DS6\test\117\4828-3744570.png,117,127.652489
D:\BeatNet\data\DS6\test\117\4829-457774.png,117,129.963196
D:\BeatNet\data\DS6\test\117\4829-6409817.png,117,127.381958
D:\BeatNet\data\DS6\test\117\4833-4695537.png,117,128.343781
D:\BeatNet\data\DS6\test\117\4836-1440374.png,117,127.083549
D:\BeatNet\data\DS6\test\117\4837-3558962.png,117,128.016983
D:\BeatNet\data\DS6\test\117\4842-4241211.png,117,122.264198
D:\BeatNet\data\DS6\test\117\4844-4528721.png,117,127.398880
D:\BeatNet\data\DS6\test\117\4847-1833691.png,117,128.829376
D:\BeatNet\data\DS6\test\117\4847-2521666.png,117,127.337959
D:\BeatNet\data\DS6\test\117\4850-8014797.png,117,129.758331
D:\BeatNet\data\DS6\test\117\4852-1106231.png,117,126.154579
D:\BeatNet\data\DS6\test\117\4852-3361194.png,117,122.701233
D:\BeatNet\data\DS6\test\117\4853-4323716.png,117,126.714050
D:\BeatNet\data\DS6\test\117\4864-4763069.png,117,124.501091
D:\BeatNet\data\DS6\test\117\4871-2816916.png,117,126.421272
D:\BeatNet\data\DS6\test\117\4871-4168214.png,117,124.866661
D:\BeatNet\data\DS6\test\117\4871-671803.png,117,127.272629
D:\BeatNet\data\DS6\test\117\4881-4252830.png,117,127.322350
D:\BeatNet\data\DS6\test\117\4914-3075103.png,117,128.983017
D:\BeatNet\data\DS6\test\117\4948-3134393.png,117,129.709854
D:\BeatNet\data\DS6\test\117\4954-5331305.png,117,126.285522
D:\BeatNet\data\DS6\test\117\4960-2695516.png,117,127.777130
D:\BeatNet\data\DS6\test\117\4960-825002.png,117,129.198318
D:\BeatNet\data\DS6\test\117\4964-4843612.png,117,129.034164
D:\BeatNet\data\DS6\test\117\4991-2913289.png,117,128.665100
D:\BeatNet\data\DS6\test\117\4991-3086346.png,117,129.327713
D:\BeatNet\data\DS6\test\117\5005-4258531.png,117,125.436897
D:\BeatNet\data\DS6\test\117\5005-463834.png,117,118.261269
D:\BeatNet\data\DS6\test\117\5012-1884854.png,117,125.323235
D:\BeatNet\data\DS6\test\117\5012-3777520.png,117,127.426422
D:\BeatNet\data\DS6\test\117\5029-2523057.png,117,126.545341
D:\BeatNet\data\DS6\test\117\5038-4587046.png,117,127.846603
D:\BeatNet\data\DS6\test\117\5042-4149112.png,117,124.442719
D:\BeatNet\data\DS6\test\117\5077-3482720.png,117,125.783691
D:\BeatNet\data\DS6\test\117\5077-5376135.png,117,123.441437
D:\BeatNet\data\DS6\test\117\5081-5041510.png,117,124.381874
D:\BeatNet\data\DS6\test\117\5082-3242967.png,117,126.313835
D:\BeatNet\data\DS6\test\117\5093-4126185.png,117,126.363632
D:\BeatNet\data\DS6\test\117\5117-3111770.png,117,129.198410
D:\BeatNet\data\DS6\test\117\5237-515775.png,117,127.444443
D:\BeatNet\data\DS6\test\117\5258-5107367.png,117,128.806610
D:\BeatNet\data\DS6\test\117\5277-6860979.png,117,126.482407
D:\BeatNet\data\DS6\test\117\5420-6199471.png,117,127.421249
D:\BeatNet\data\DS6\test\117\5432-1132991.png,117,131.783890
D:\BeatNet\data\DS6\test\117\5432-301389.png,117,123.112534
D:\BeatNet\data\DS6\test\117\5435-2127458.png,117,123.771339
