Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\115\5525-3193683.png,115,130.720840
D:\BeatNet\data\DS4\test\115\5540-3436850.png,115,128.838806
D:\BeatNet\data\DS4\test\115\5548-350190.png,115,127.091103
D:\BeatNet\data\DS4\test\115\5559-6256321.png,115,128.810852
D:\BeatNet\data\DS4\test\115\5601-1301035.png,115,126.903648
D:\BeatNet\data\DS4\test\115\5601-4231433.png,115,127.385742
D:\BeatNet\data\DS4\test\115\5634-2388744.png,115,124.103844
D:\BeatNet\data\DS4\test\115\5659-3698668.png,115,125.977890
D:\BeatNet\data\DS4\test\115\5674-5163613.png,115,125.596703
D:\BeatNet\data\DS4\test\115\5714-1505468.png,115,130.091660
D:\BeatNet\data\DS4\test\115\5962-2612505.png,115,129.579468
D:\BeatNet\data\DS4\test\116\4561-2382100.png,116,130.396896
D:\BeatNet\data\DS4\test\116\4574-161012.png,116,126.741478
D:\BeatNet\data\DS4\test\116\4584-3119907.png,116,131.188568
D:\BeatNet\data\DS4\test\116\4630-3603573.png,116,124.464035
D:\BeatNet\data\DS4\test\116\4653-1553035.png,116,129.934982
D:\BeatNet\data\DS4\test\116\4667-2480056.png,116,128.010117
D:\BeatNet\data\DS4\test\116\4731-5797162.png,116,132.829971
D:\BeatNet\data\DS4\test\116\4788-5718259.png,116,128.383194
D:\BeatNet\data\DS4\test\116\4795-7673822.png,116,128.576675
D:\BeatNet\data\DS4\test\116\4840-6390855.png,116,127.930099
D:\BeatNet\data\DS4\test\116\4858-2687385.png,116,125.527786
D:\BeatNet\data\DS4\test\116\4862-2017850.png,116,126.621773
D:\BeatNet\data\DS4\test\116\4878-398611.png,116,129.923630
D:\BeatNet\data\DS4\test\116\4882-3749251.png,116,127.145081
D:\BeatNet\data\DS4\test\116\4886-5836340.png,116,131.793915
D:\BeatNet\data\DS4\test\116\4887-6366997.png,116,130.542587
D:\BeatNet\data\DS4\test\116\4903-2775083.png,116,125.107758
D:\BeatNet\data\DS4\test\116\4920-1531837.png,116,131.708969
D:\BeatNet\data\DS4\test\116\4959-2755004.png,116,124.616043
D:\BeatNet\data\DS4\test\116\4965-2822620.png,116,126.519569
D:\BeatNet\data\DS4\test\116\4976-1986893.png,116,126.171310
D:\BeatNet\data\DS4\test\116\4976-2861741.png,116,129.002213
D:\BeatNet\data\DS4\test\116\4984-1300140.png,116,126.750839
D:\BeatNet\data\DS4\test\116\5004-220929.png,116,134.987930
D:\BeatNet\data\DS4\test\116\5016-8477907.png,116,130.001068
D:\BeatNet\data\DS4\test\116\5041-6032477.png,116,127.656471
D:\BeatNet\data\DS4\test\116\5053-3491871.png,116,124.695961
D:\BeatNet\data\DS4\test\116\5056-4856041.png,116,124.842743
D:\BeatNet\data\DS4\test\116\5061-2498615.png,116,125.562996
D:\BeatNet\data\DS4\test\116\5071-3714118.png,116,123.697037
D:\BeatNet\data\DS4\test\116\5138-3577072.png,116,127.771286
D:\BeatNet\data\DS4\test\116\5139-2617338.png,116,128.491440
D:\BeatNet\data\DS4\test\116\5139-3213070.png,116,129.375320
D:\BeatNet\data\DS4\test\116\5236-3896139.png,116,126.467621
D:\BeatNet\data\DS4\test\116\5261-2390122.png,116,124.619461
D:\BeatNet\data\DS4\test\116\5262-2781137.png,116,126.634216
D:\BeatNet\data\DS4\test\116\5264-4200646.png,116,128.078842
D:\BeatNet\data\DS4\test\116\5264-4926140.png,116,128.116760
D:\BeatNet\data\DS4\test\116\5403-5577290.png,116,130.934265
D:\BeatNet\data\DS4\test\116\5454-4376719.png,116,127.212563
D:\BeatNet\data\DS4\test\116\5505-727997.png,116,129.264923
D:\BeatNet\data\DS4\test\116\5512-1490147.png,116,130.660629
D:\BeatNet\data\DS4\test\116\5512-5531516.png,116,130.455414
D:\BeatNet\data\DS4\test\116\5521-6779267.png,116,129.748856
D:\BeatNet\data\DS4\test\116\5522-5510506.png,116,128.185684
D:\BeatNet\data\DS4\test\116\5541-7368887.png,116,126.950996
D:\BeatNet\data\DS4\test\116\5547-4741209.png,116,128.076187
D:\BeatNet\data\DS4\test\116\5661-3481595.png,116,125.588547
D:\BeatNet\data\DS4\test\116\5673-2989238.png,116,129.250641
D:\BeatNet\data\DS4\test\117\4563-5681032.png,117,130.780975
D:\BeatNet\data\DS4\test\117\4582-5900057.png,117,128.099564
D:\BeatNet\data\DS4\test\117\4583-5060436.png,117,124.636978
D:\BeatNet\data\DS4\test\117\4590-800045.png,117,128.784241
D:\BeatNet\data\DS4\test\117\4591-1013659.png,117,126.719360
D:\BeatNet\data\DS4\test\117\4629-877358.png,117,129.828781
D:\BeatNet\data\DS4\test\117\4636-4548667.png,117,127.063644
D:\BeatNet\data\DS4\test\117\4639-2304423.png,117,128.883499
D:\BeatNet\data\DS4\test\117\4645-4189764.png,117,129.868591
D:\BeatNet\data\DS4\test\117\4649-7620325.png,117,134.496597
D:\BeatNet\data\DS4\test\117\4662-4988952.png,117,131.962616
D:\BeatNet\data\DS4\test\117\4677-4174811.png,117,132.212906
D:\BeatNet\data\DS4\test\117\4684-480439.png,117,132.549362
D:\BeatNet\data\DS4\test\117\4697-3575778.png,117,127.064270
D:\BeatNet\data\DS4\test\117\4699-2435700.png,117,125.061394
D:\BeatNet\data\DS4\test\117\4699-6344047.png,117,128.622116
D:\BeatNet\data\DS4\test\117\4725-2893251.png,117,132.316986
D:\BeatNet\data\DS4\test\117\4728-8665919.png,117,128.193359
D:\BeatNet\data\DS4\test\117\4729-2782766.png,117,126.805412
D:\BeatNet\data\DS4\test\117\4730-7271678.png,117,129.943497
D:\BeatNet\data\DS4\test\117\4738-8149152.png,117,134.448242
D:\BeatNet\data\DS4\test\117\4757-6400048.png,117,129.464996
D:\BeatNet\data\DS4\test\117\4758-3558561.png,117,129.146393
D:\BeatNet\data\DS4\test\117\4773-2379919.png,117,125.357712
D:\BeatNet\data\DS4\test\117\4778-3458339.png,117,127.842133
D:\BeatNet\data\DS4\test\117\4783-1505218.png,117,126.429726
D:\BeatNet\data\DS4\test\117\4801-2713852.png,117,128.674377
D:\BeatNet\data\DS4\test\117\4802-4884550.png,117,129.713989
D:\BeatNet\data\DS4\test\117\4812-3644175.png,117,129.988449
D:\BeatNet\data\DS4\test\117\4827-7944170.png,117,126.867874
D:\BeatNet\data\DS4\test\117\4837-1596464.png,117,128.470291
D:\BeatNet\data\DS4\test\117\4838-3142977.png,117,127.858528
D:\BeatNet\data\DS4\test\117\4842-1956530.png,117,127.382950
D:\BeatNet\data\DS4\test\117\4850-3925101.png,117,129.779648
D:\BeatNet\data\DS4\test\117\4918-4797728.png,117,127.703407
D:\BeatNet\data\DS4\test\117\4968-2388106.png,117,128.633652
D:\BeatNet\data\DS4\test\117\4978-1323642.png,117,133.539764
D:\BeatNet\data\DS4\test\117\5028-1640181.png,117,129.707703
D:\BeatNet\data\DS4\test\117\5029-8862722.png,117,132.188232
D:\BeatNet\data\DS4\test\117\5033-5109024.png,117,131.564194
D:\BeatNet\data\DS4\test\117\5037-1030209.png,117,122.927887
D:\BeatNet\data\DS4\test\117\5042-3608522.png,117,125.379707
D:\BeatNet\data\DS4\test\117\5077-521585.png,117,127.947510
D:\BeatNet\data\DS4\test\117\5114-779315.png,117,128.071060
D:\BeatNet\data\DS4\test\117\5115-913235.png,117,125.401604
D:\BeatNet\data\DS4\test\117\5116-1233794.png,117,124.311279
D:\BeatNet\data\DS4\test\117\5147-472316.png,117,124.199112
D:\BeatNet\data\DS4\test\117\5221-2400217.png,117,121.920433
D:\BeatNet\data\DS4\test\117\5221-4887717.png,117,133.122086
D:\BeatNet\data\DS4\test\117\5221-670995.png,117,130.087646
D:\BeatNet\data\DS4\test\117\5238-4555172.png,117,128.483902
D:\BeatNet\data\DS4\test\117\5265-1485428.png,117,127.201637
D:\BeatNet\data\DS4\test\117\5274-1429564.png,117,129.978271
D:\BeatNet\data\DS4\test\117\5274-7709942.png,117,133.008499
D:\BeatNet\data\DS4\test\117\5276-3463705.png,117,129.737976
D:\BeatNet\data\DS4\test\117\5279-2112845.png,117,130.411179
D:\BeatNet\data\DS4\test\117\5438-3483999.png,117,130.981812
D:\BeatNet\data\DS4\test\117\5446-859973.png,117,131.342865
D:\BeatNet\data\DS4\test\117\5518-3150414.png,117,131.167206
D:\BeatNet\data\DS4\test\117\5529-768863.png,117,129.766403
D:\BeatNet\data\DS4\test\117\5549-1510316.png,117,129.327316
D:\BeatNet\data\DS4\test\117\5567-2569478.png,117,131.585205
D:\BeatNet\data\DS4\test\117\5590-2065705.png,117,127.024727
D:\BeatNet\data\DS4\test\117\5592-2700281.png,117,129.703064
D:\BeatNet\data\DS4\test\117\5629-4842077.png,117,128.581528
D:\BeatNet\data\DS4\test\117\5653-1837677.png,117,127.303146
D:\BeatNet\data\DS4\test\117\5662-3812341.png,117,130.020706
D:\BeatNet\data\DS4\test\117\5672-1535287.png,117,126.444405
D:\BeatNet\data\DS4\test\117\5721-5138208.png,117,126.427094
D:\BeatNet\data\DS4\test\117\5757-2165542.png,117,126.220047
D:\BeatNet\data\DS4\test\117\5759-2210728.png,117,125.303696
D:\BeatNet\data\DS4\test\117\5765-4178121.png,117,126.228027
D:\BeatNet\data\DS4\test\117\5935-5138118.png,117,124.400208
D:\BeatNet\data\DS4\test\118\4551-1008994.png,118,128.333313
D:\BeatNet\data\DS4\test\118\4566-1343825.png,118,126.339935
D:\BeatNet\data\DS4\test\118\4568-139424.png,118,124.989128
D:\BeatNet\data\DS4\test\118\4569-4145936.png,118,128.651794
D:\BeatNet\data\DS4\test\118\4576-491221.png,118,128.825272
D:\BeatNet\data\DS4\test\118\4577-1127849.png,118,124.494873
D:\BeatNet\data\DS4\test\118\4581-3172716.png,118,128.569656
D:\BeatNet\data\DS4\test\118\4581-6879857.png,118,132.817368
D:\BeatNet\data\DS4\test\118\4586-5975061.png,118,129.909927
D:\BeatNet\data\DS4\test\118\4589-5251836.png,118,133.043945
D:\BeatNet\data\DS4\test\118\4593-4853352.png,118,135.442719
D:\BeatNet\data\DS4\test\118\4603-5772274.png,118,128.498398
D:\BeatNet\data\DS4\test\118\4622-1034468.png,118,131.696320
D:\BeatNet\data\DS4\test\118\4638-1583376.png,118,129.053619
D:\BeatNet\data\DS4\test\118\4642-3271825.png,118,127.250893
D:\BeatNet\data\DS4\test\118\4656-1290204.png,118,129.603561
D:\BeatNet\data\DS4\test\118\4656-3886731.png,118,127.917816
D:\BeatNet\data\DS4\test\118\4668-1449266.png,118,127.865852
D:\BeatNet\data\DS4\test\118\4675-4695920.png,118,129.221664
D:\BeatNet\data\DS4\test\118\4678-6439490.png,118,134.473389
D:\BeatNet\data\DS4\test\118\4692-3090177.png,118,128.136337
D:\BeatNet\data\DS4\test\118\4693-575966.png,118,134.929581
D:\BeatNet\data\DS4\test\118\4695-1249396.png,118,130.610413
D:\BeatNet\data\DS4\test\118\4702-8040503.png,118,131.989090
D:\BeatNet\data\DS4\test\118\4713-3357213.png,118,128.761719
D:\BeatNet\data\DS4\test\118\4720-1339060.png,118,129.862473
D:\BeatNet\data\DS4\test\118\4723-6846940.png,118,128.044220
D:\BeatNet\data\DS4\test\118\4724-6924005.png,118,135.103333
D:\BeatNet\data\DS4\test\118\4727-8595949.png,118,128.841522
D:\BeatNet\data\DS4\test\118\4735-737017.png,118,130.759735
D:\BeatNet\data\DS4\test\118\4741-1003635.png,118,124.481155
D:\BeatNet\data\DS4\test\118\4760-4568171.png,118,126.319992
D:\BeatNet\data\DS4\test\118\4763-4417446.png,118,132.360901
D:\BeatNet\data\DS4\test\118\4771-3515914.png,118,123.570404
D:\BeatNet\data\DS4\test\118\4772-1655103.png,118,128.085358
D:\BeatNet\data\DS4\test\118\4781-3062058.png,118,129.018585
D:\BeatNet\data\DS4\test\118\4785-3774065.png,118,123.422493
D:\BeatNet\data\DS4\test\118\4788-509044.png,118,128.873962
D:\BeatNet\data\DS4\test\118\4788-746132.png,118,128.187836
D:\BeatNet\data\DS4\test\118\4798-3036459.png,118,124.751740
D:\BeatNet\data\DS4\test\118\4803-3319075.png,118,124.718285
D:\BeatNet\data\DS4\test\118\4807-1708678.png,118,126.004784
D:\BeatNet\data\DS4\test\118\4822-695932.png,118,135.205688
D:\BeatNet\data\DS4\test\118\4848-2274276.png,118,128.703125
D:\BeatNet\data\DS4\test\118\4856-5757486.png,118,129.487396
D:\BeatNet\data\DS4\test\118\4878-3683056.png,118,131.903519
D:\BeatNet\data\DS4\test\118\4883-632101.png,118,128.079590
D:\BeatNet\data\DS4\test\118\4887-6385375.png,118,130.997040
D:\BeatNet\data\DS4\test\118\4890-3432354.png,118,127.293533
D:\BeatNet\data\DS4\test\118\4893-147005.png,118,123.942947
D:\BeatNet\data\DS4\test\118\4904-1976838.png,118,127.518753
D:\BeatNet\data\DS4\test\118\4915-3778320.png,118,127.301865
D:\BeatNet\data\DS4\test\118\4937-3745077.png,118,129.656036
D:\BeatNet\data\DS4\test\118\4942-887041.png,118,132.165680
D:\BeatNet\data\DS4\test\118\4944-1528424.png,118,126.195473
D:\BeatNet\data\DS4\test\118\4952-2650510.png,118,126.307022
D:\BeatNet\data\DS4\test\118\4959-1213227.png,118,126.137207
D:\BeatNet\data\DS4\test\118\4970-3780861.png,118,129.650421
D:\BeatNet\data\DS4\test\118\4976-1101253.png,118,128.305237
D:\BeatNet\data\DS4\test\118\4976-2280669.png,118,124.913483
D:\BeatNet\data\DS4\test\118\4980-1646289.png,118,124.500557
D:\BeatNet\data\DS4\test\118\4980-320424.png,118,127.797455
D:\BeatNet\data\DS4\test\118\4988-289131.png,118,131.640945
D:\BeatNet\data\DS4\test\118\5007-5738711.png,118,127.818718
D:\BeatNet\data\DS4\test\118\5009-4696367.png,118,131.027222
D:\BeatNet\data\DS4\test\118\5017-3997456.png,118,128.660080
D:\BeatNet\data\DS4\test\118\5020-3256642.png,118,128.781570
D:\BeatNet\data\DS4\test\118\5020-7975169.png,118,127.051956
D:\BeatNet\data\DS4\test\118\5039-918846.png,118,124.786491
D:\BeatNet\data\DS4\test\118\5041-3059101.png,118,128.430771
D:\BeatNet\data\DS4\test\118\5046-7558845.png,118,130.923233
D:\BeatNet\data\DS4\test\118\5067-502923.png,118,123.076706
D:\BeatNet\data\DS4\test\118\5069-3602889.png,118,127.374413
D:\BeatNet\data\DS4\test\118\5091-2071262.png,118,127.198929
D:\BeatNet\data\DS4\test\118\5121-1554877.png,118,126.712440
D:\BeatNet\data\DS4\test\118\5127-835777.png,118,129.820480
D:\BeatNet\data\DS4\test\118\5129-1036459.png,118,128.083511
D:\BeatNet\data\DS4\test\118\5130-543159.png,118,131.125320
D:\BeatNet\data\DS4\test\118\5137-4367163.png,118,127.155190
D:\BeatNet\data\DS4\test\118\5139-452322.png,118,131.110153
D:\BeatNet\data\DS4\test\118\5141-6240217.png,118,131.550873
D:\BeatNet\data\DS4\test\118\5144-4453293.png,118,124.374382
D:\BeatNet\data\DS4\test\118\5150-2452680.png,118,123.517365
D:\BeatNet\data\DS4\test\118\5151-2882693.png,118,124.875023
D:\BeatNet\data\DS4\test\118\5154-2326235.png,118,129.610107
D:\BeatNet\data\DS4\test\118\5155-2177273.png,118,131.764221
D:\BeatNet\data\DS4\test\118\5157-4172591.png,118,128.974350
D:\BeatNet\data\DS4\test\118\5158-3674574.png,118,130.980423
D:\BeatNet\data\DS4\test\118\5158-874691.png,118,130.153702
D:\BeatNet\data\DS4\test\118\5175-1571159.png,118,127.202324
D:\BeatNet\data\DS4\test\118\5182-2957068.png,118,123.310394
D:\BeatNet\data\DS4\test\118\5189-1967435.png,118,130.349731
D:\BeatNet\data\DS4\test\118\5197-3307272.png,118,126.030220
D:\BeatNet\data\DS4\test\118\5212-3963038.png,118,130.371140
D:\BeatNet\data\DS4\test\118\5215-504530.png,118,131.135910
D:\BeatNet\data\DS4\test\118\5222-4578242.png,118,130.982071
D:\BeatNet\data\DS4\test\118\5227-6632683.png,118,127.139954
D:\BeatNet\data\DS4\test\118\5251-3825107.png,118,130.633667
D:\BeatNet\data\DS4\test\118\5273-4757611.png,118,130.301346
D:\BeatNet\data\DS4\test\118\5411-1965808.png,118,130.762314
D:\BeatNet\data\DS4\test\118\5411-2527800.png,118,128.900253
D:\BeatNet\data\DS4\test\118\5413-112612.png,118,128.604828
D:\BeatNet\data\DS4\test\118\5416-1538947.png,118,130.749435
D:\BeatNet\data\DS4\test\118\5416-2821381.png,118,131.311935
D:\BeatNet\data\DS4\test\118\5423-3941500.png,118,128.540894
D:\BeatNet\data\DS4\test\118\5434-7745438.png,118,130.117218
D:\BeatNet\data\DS4\test\118\5452-708512.png,118,124.719177
D:\BeatNet\data\DS4\test\118\5457-5668128.png,118,128.108536
D:\BeatNet\data\DS4\test\118\5461-4581433.png,118,127.454155
D:\BeatNet\data\DS4\test\118\5467-6541472.png,118,129.952530
D:\BeatNet\data\DS4\test\118\5469-6618638.png,118,132.820435
D:\BeatNet\data\DS4\test\118\5472-2703432.png,118,131.689423
D:\BeatNet\data\DS4\test\118\5474-1312436.png,118,129.630005
D:\BeatNet\data\DS4\test\118\5478-3817716.png,118,131.756287
D:\BeatNet\data\DS4\test\118\5486-8375946.png,118,130.871445
D:\BeatNet\data\DS4\test\118\5486-9330011.png,118,132.638138
D:\BeatNet\data\DS4\test\118\5500-6536402.png,118,134.118134
D:\BeatNet\data\DS4\test\118\5505-1500327.png,118,129.014206
D:\BeatNet\data\DS4\test\118\5512-1130383.png,118,131.787659
D:\BeatNet\data\DS4\test\118\5512-4215963.png,118,124.767456
D:\BeatNet\data\DS4\test\118\5513-3817916.png,118,132.348999
D:\BeatNet\data\DS4\test\118\5538-2215355.png,118,131.552216
D:\BeatNet\data\DS4\test\118\5548-2251103.png,118,128.236450
D:\BeatNet\data\DS4\test\118\5582-4998232.png,118,126.511635
D:\BeatNet\data\DS4\test\118\5585-4489150.png,118,125.983253
D:\BeatNet\data\DS4\test\118\5603-147931.png,118,131.419113
D:\BeatNet\data\DS4\test\118\5621-817859.png,118,129.423264
D:\BeatNet\data\DS4\test\118\5634-2086633.png,118,127.360672
D:\BeatNet\data\DS4\test\118\5634-3822314.png,118,129.172791
D:\BeatNet\data\DS4\test\118\5637-2926354.png,118,127.903008
D:\BeatNet\data\DS4\test\118\5650-2132070.png,118,123.728500
D:\BeatNet\data\DS4\test\118\5659-2091866.png,118,130.194183
D:\BeatNet\data\DS4\test\118\5664-4087132.png,118,127.241440
D:\BeatNet\data\DS4\test\118\5674-5133888.png,118,125.504166
D:\BeatNet\data\DS4\test\118\5710-365775.png,118,129.574722
D:\BeatNet\data\DS4\test\119\4556-1252290.png,119,131.094284
D:\BeatNet\data\DS4\test\119\4580-5635837.png,119,131.885742
D:\BeatNet\data\DS4\test\119\4585-1690646.png,119,130.825974
D:\BeatNet\data\DS4\test\119\4600-2679731.png,119,132.067230
D:\BeatNet\data\DS4\test\119\4617-4379575.png,119,129.246887
D:\BeatNet\data\DS4\test\119\4618-223150.png,119,133.453644
D:\BeatNet\data\DS4\test\119\4665-1290839.png,119,129.365250
D:\BeatNet\data\DS4\test\119\4699-7744100.png,119,129.076675
D:\BeatNet\data\DS4\test\119\4719-4766588.png,119,127.030914
D:\BeatNet\data\DS4\test\119\4728-2257182.png,119,122.605995
D:\BeatNet\data\DS4\test\119\4730-787396.png,119,128.880707
D:\BeatNet\data\DS4\test\119\4738-1746456.png,119,134.041763
D:\BeatNet\data\DS4\test\119\4773-2114405.png,119,123.202103
D:\BeatNet\data\DS4\test\119\4775-486856.png,119,134.541748
D:\BeatNet\data\DS4\test\119\4806-1775602.png,119,124.866196
D:\BeatNet\data\DS4\test\119\4813-186239.png,119,132.884369
D:\BeatNet\data\DS4\test\119\4824-7222523.png,119,132.570801
D:\BeatNet\data\DS4\test\119\4827-7282336.png,119,127.398827
D:\BeatNet\data\DS4\test\119\4841-2973834.png,119,132.517426
D:\BeatNet\data\DS4\test\119\4850-2955566.png,119,131.592957
D:\BeatNet\data\DS4\test\119\4855-1232760.png,119,129.032608
D:\BeatNet\data\DS4\test\119\4875-5090144.png,119,131.620453
D:\BeatNet\data\DS4\test\119\4881-1885887.png,119,125.831245
D:\BeatNet\data\DS4\test\119\4924-1569971.png,119,125.427422
D:\BeatNet\data\DS4\test\119\4925-429967.png,119,127.531921
D:\BeatNet\data\DS4\test\119\4992-1725217.png,119,132.227753
D:\BeatNet\data\DS4\test\119\5032-282812.png,119,131.169922
D:\BeatNet\data\DS4\test\119\5042-3054287.png,119,126.049225
D:\BeatNet\data\DS4\test\119\5042-348706.png,119,135.257919
D:\BeatNet\data\DS4\test\119\5055-3982662.png,119,125.891342
D:\BeatNet\data\DS4\test\119\5108-1313878.png,119,128.687866
D:\BeatNet\data\DS4\test\119\5238-4925322.png,119,128.009171
D:\BeatNet\data\DS4\test\119\5274-6541097.png,119,130.662537
D:\BeatNet\data\DS4\test\119\5274-6810461.png,119,131.449692
D:\BeatNet\data\DS4\test\119\5275-2353370.png,119,127.350800
D:\BeatNet\data\DS4\test\119\5403-2931859.png,119,129.894592
D:\BeatNet\data\DS4\test\119\5518-1612999.png,119,128.055679
D:\BeatNet\data\DS4\test\119\5546-6904403.png,119,129.449432
D:\BeatNet\data\DS4\test\119\5587-4987196.png,119,138.868927
D:\BeatNet\data\DS4\test\119\5626-4275914.png,119,127.795074
D:\BeatNet\data\DS4\test\119\5643-349139.png,119,132.950333
D:\BeatNet\data\DS4\test\119\5654-3642175.png,119,127.103355
D:\BeatNet\data\DS4\test\119\5680-2880092.png,119,125.493790
D:\BeatNet\data\DS4\test\119\5723-3394013.png,119,126.919266
D:\BeatNet\data\DS4\test\119\5962-423797.png,119,131.035553
D:\BeatNet\data\DS4\test\120\4550-272149.png,120,127.214462
D:\BeatNet\data\DS4\test\120\4554-5763548.png,120,126.602066
D:\BeatNet\data\DS4\test\120\4583-5698292.png,120,124.254723
D:\BeatNet\data\DS4\test\120\4612-2156197.png,120,126.810417
D:\BeatNet\data\DS4\test\120\4640-3853252.png,120,125.996841
D:\BeatNet\data\DS4\test\120\4646-2587344.png,120,127.511391
D:\BeatNet\data\DS4\test\120\4655-237389.png,120,129.856216
D:\BeatNet\data\DS4\test\120\4664-5088183.png,120,125.721024
D:\BeatNet\data\DS4\test\120\4679-149479.png,120,137.306564
D:\BeatNet\data\DS4\test\120\4689-2936887.png,120,130.551056
D:\BeatNet\data\DS4\test\120\4697-6283560.png,120,130.443420
D:\BeatNet\data\DS4\test\120\4702-2483823.png,120,125.008896
D:\BeatNet\data\DS4\test\120\4710-383238.png,120,131.802322
D:\BeatNet\data\DS4\test\120\4744-3564032.png,120,129.291046
D:\BeatNet\data\DS4\test\120\4756-5472228.png,120,132.296967
D:\BeatNet\data\DS4\test\120\4763-1791261.png,120,129.807663
D:\BeatNet\data\DS4\test\120\4763-4419986.png,120,136.587067
