Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\112\5042-5949807.png,112,137.125015
D:\BeatNet\data\DS1\test\112\5044-6979609.png,112,138.532089
D:\BeatNet\data\DS1\test\112\5057-2230997.png,112,137.399261
D:\BeatNet\data\DS1\test\112\5058-1722474.png,112,137.364365
D:\BeatNet\data\DS1\test\112\5058-3980334.png,112,137.930618
D:\BeatNet\data\DS1\test\112\5066-3144943.png,112,135.884964
D:\BeatNet\data\DS1\test\112\5067-148629.png,112,137.190063
D:\BeatNet\data\DS1\test\112\5078-4446626.png,112,135.633530
D:\BeatNet\data\DS1\test\112\5081-1448075.png,112,136.963226
D:\BeatNet\data\DS1\test\112\5082-6422093.png,112,135.021912
D:\BeatNet\data\DS1\test\112\5095-1837469.png,112,137.717300
D:\BeatNet\data\DS1\test\112\5095-2404000.png,112,135.364960
D:\BeatNet\data\DS1\test\112\5106-3864160.png,112,137.080948
D:\BeatNet\data\DS1\test\112\5121-162704.png,112,136.534637
D:\BeatNet\data\DS1\test\112\5131-5516846.png,112,136.022461
D:\BeatNet\data\DS1\test\112\5144-6457331.png,112,139.075043
D:\BeatNet\data\DS1\test\112\5228-295732.png,112,135.785019
D:\BeatNet\data\DS1\test\112\5228-3095298.png,112,135.527557
D:\BeatNet\data\DS1\test\112\5233-6222823.png,112,137.324219
D:\BeatNet\data\DS1\test\112\5237-1825025.png,112,137.155869
D:\BeatNet\data\DS1\test\112\5242-804258.png,112,135.924683
D:\BeatNet\data\DS1\test\112\5243-6673078.png,112,135.591110
D:\BeatNet\data\DS1\test\112\5243-8806146.png,112,135.591187
D:\BeatNet\data\DS1\test\112\5243-9647930.png,112,135.707932
D:\BeatNet\data\DS1\test\112\5247-5014443.png,112,138.262558
D:\BeatNet\data\DS1\test\112\5249-1461030.png,112,135.815521
D:\BeatNet\data\DS1\test\112\5249-967241.png,112,137.264404
D:\BeatNet\data\DS1\test\112\5263-3473499.png,112,137.896484
D:\BeatNet\data\DS1\test\112\5265-3328962.png,112,137.803192
D:\BeatNet\data\DS1\test\112\5266-532142.png,112,136.590576
D:\BeatNet\data\DS1\test\112\5269-1347208.png,112,135.817032
D:\BeatNet\data\DS1\test\112\5277-1907850.png,112,136.952774
D:\BeatNet\data\DS1\test\112\5278-5296908.png,112,138.832352
D:\BeatNet\data\DS1\test\112\5414-3463020.png,112,135.632172
D:\BeatNet\data\DS1\test\112\5416-3614354.png,112,135.340881
D:\BeatNet\data\DS1\test\112\5426-3176232.png,112,138.954132
D:\BeatNet\data\DS1\test\112\5428-2391386.png,112,136.960861
D:\BeatNet\data\DS1\test\112\5429-598825.png,112,135.567612
D:\BeatNet\data\DS1\test\112\5429-7515670.png,112,136.037048
D:\BeatNet\data\DS1\test\112\5430-7097954.png,112,136.506912
D:\BeatNet\data\DS1\test\112\5435-6620777.png,112,135.253006
D:\BeatNet\data\DS1\test\112\5436-466464.png,112,137.278152
D:\BeatNet\data\DS1\test\112\5437-773902.png,112,136.700424
D:\BeatNet\data\DS1\test\112\5444-394690.png,112,139.145462
D:\BeatNet\data\DS1\test\112\5453-6932959.png,112,136.981827
D:\BeatNet\data\DS1\test\112\5459-8310234.png,112,134.828461
D:\BeatNet\data\DS1\test\112\5460-4993427.png,112,138.428497
D:\BeatNet\data\DS1\test\112\5465-6362143.png,112,135.679276
D:\BeatNet\data\DS1\test\112\5465-9540768.png,112,138.749634
D:\BeatNet\data\DS1\test\112\5476-2319130.png,112,136.768173
D:\BeatNet\data\DS1\test\112\5485-5333634.png,112,137.849365
D:\BeatNet\data\DS1\test\112\5487-5904614.png,112,138.472610
D:\BeatNet\data\DS1\test\112\5487-9384170.png,112,135.760345
D:\BeatNet\data\DS1\test\112\5493-8519042.png,112,138.409836
D:\BeatNet\data\DS1\test\112\5497-849621.png,112,136.374176
D:\BeatNet\data\DS1\test\112\5507-7494926.png,112,135.625107
D:\BeatNet\data\DS1\test\112\5507-782767.png,112,137.446289
D:\BeatNet\data\DS1\test\112\5518-7093182.png,112,136.170197
D:\BeatNet\data\DS1\test\112\5530-10153241.png,112,135.646286
D:\BeatNet\data\DS1\test\112\5530-511030.png,112,136.681793
D:\BeatNet\data\DS1\test\112\5530-8097080.png,112,135.450546
D:\BeatNet\data\DS1\test\112\5530-893202.png,112,135.254120
D:\BeatNet\data\DS1\test\112\5544-5002089.png,112,136.381729
D:\BeatNet\data\DS1\test\112\5546-355013.png,112,135.539581
D:\BeatNet\data\DS1\test\112\5586-369800.png,112,137.033463
D:\BeatNet\data\DS1\test\112\5587-1289542.png,112,138.179810
D:\BeatNet\data\DS1\test\112\5602-3154025.png,112,137.574646
D:\BeatNet\data\DS1\test\112\5637-5015205.png,112,136.936340
D:\BeatNet\data\DS1\test\112\5734-4555387.png,112,135.531586
D:\BeatNet\data\DS1\test\112\5734-5038422.png,112,136.046341
D:\BeatNet\data\DS1\test\113\4569-483491.png,113,135.740128
D:\BeatNet\data\DS1\test\113\4570-3432731.png,113,138.432526
D:\BeatNet\data\DS1\test\113\4570-3838030.png,113,138.058487
D:\BeatNet\data\DS1\test\113\4577-1161226.png,113,137.528595
D:\BeatNet\data\DS1\test\113\4593-1831253.png,113,136.110336
D:\BeatNet\data\DS1\test\113\4593-917929.png,113,137.121429
D:\BeatNet\data\DS1\test\113\4596-6143566.png,113,138.621918
D:\BeatNet\data\DS1\test\113\4596-9670855.png,113,136.494827
D:\BeatNet\data\DS1\test\113\4601-1295931.png,113,138.320343
D:\BeatNet\data\DS1\test\113\4603-6694596.png,113,137.939575
D:\BeatNet\data\DS1\test\113\4610-264323.png,113,136.890701
D:\BeatNet\data\DS1\test\113\4627-7883608.png,113,135.352646
D:\BeatNet\data\DS1\test\113\4641-1455016.png,113,135.812271
D:\BeatNet\data\DS1\test\113\4652-3667584.png,113,138.309616
D:\BeatNet\data\DS1\test\113\4661-1379504.png,113,136.440994
D:\BeatNet\data\DS1\test\113\4667-897121.png,113,137.638718
D:\BeatNet\data\DS1\test\113\4668-6449429.png,113,137.295044
D:\BeatNet\data\DS1\test\113\4693-5464982.png,113,137.614655
D:\BeatNet\data\DS1\test\113\4694-5210280.png,113,137.260803
D:\BeatNet\data\DS1\test\113\4695-489935.png,113,136.536774
D:\BeatNet\data\DS1\test\113\4698-431148.png,113,138.384689
D:\BeatNet\data\DS1\test\113\4707-5642902.png,113,138.791794
D:\BeatNet\data\DS1\test\113\4762-1085833.png,113,136.213089
D:\BeatNet\data\DS1\test\113\4772-3451846.png,113,136.601822
D:\BeatNet\data\DS1\test\113\4781-2233131.png,113,138.127533
D:\BeatNet\data\DS1\test\113\4781-7035400.png,113,136.695343
D:\BeatNet\data\DS1\test\113\4787-1630606.png,113,137.065384
D:\BeatNet\data\DS1\test\113\4793-2326978.png,113,138.239944
D:\BeatNet\data\DS1\test\113\4793-3685677.png,113,137.945572
D:\BeatNet\data\DS1\test\113\4798-1514803.png,113,136.710953
D:\BeatNet\data\DS1\test\113\4798-2475624.png,113,136.969330
D:\BeatNet\data\DS1\test\113\4808-182227.png,113,135.725769
D:\BeatNet\data\DS1\test\113\4831-1104990.png,113,138.863373
D:\BeatNet\data\DS1\test\113\4831-1184060.png,113,137.989655
D:\BeatNet\data\DS1\test\113\4831-2889408.png,113,138.560730
D:\BeatNet\data\DS1\test\113\4848-2032603.png,113,138.315170
D:\BeatNet\data\DS1\test\113\4858-1517371.png,113,136.976135
D:\BeatNet\data\DS1\test\113\4862-1221255.png,113,138.306244
D:\BeatNet\data\DS1\test\113\4862-4100796.png,113,138.419769
D:\BeatNet\data\DS1\test\113\4882-3010939.png,113,136.115448
D:\BeatNet\data\DS1\test\113\4882-3850325.png,113,136.901352
D:\BeatNet\data\DS1\test\113\4883-1942745.png,113,137.580627
D:\BeatNet\data\DS1\test\113\4886-4368373.png,113,135.986877
D:\BeatNet\data\DS1\test\113\4887-6265482.png,113,135.439590
D:\BeatNet\data\DS1\test\113\4890-3581159.png,113,138.744736
D:\BeatNet\data\DS1\test\113\4895-3399630.png,113,136.961151
D:\BeatNet\data\DS1\test\113\4896-1061314.png,113,137.186203
D:\BeatNet\data\DS1\test\113\4898-1807482.png,113,135.890015
D:\BeatNet\data\DS1\test\113\4898-381949.png,113,139.154953
D:\BeatNet\data\DS1\test\113\4900-3112279.png,113,135.708298
D:\BeatNet\data\DS1\test\113\4932-1820875.png,113,135.885864
D:\BeatNet\data\DS1\test\113\4932-4868159.png,113,138.794418
D:\BeatNet\data\DS1\test\113\4934-3913515.png,113,137.375610
D:\BeatNet\data\DS1\test\113\4937-622211.png,113,138.386841
D:\BeatNet\data\DS1\test\113\4939-1232398.png,113,137.311523
D:\BeatNet\data\DS1\test\113\4945-1764275.png,113,136.431473
D:\BeatNet\data\DS1\test\113\4962-3620256.png,113,136.937485
D:\BeatNet\data\DS1\test\113\4966-5040990.png,113,136.837341
D:\BeatNet\data\DS1\test\113\4981-4419241.png,113,136.350906
D:\BeatNet\data\DS1\test\113\4983-2136326.png,113,136.850113
D:\BeatNet\data\DS1\test\113\4983-30253.png,113,136.384048
D:\BeatNet\data\DS1\test\113\4983-3147122.png,113,135.466644
D:\BeatNet\data\DS1\test\113\4985-696188.png,113,135.365021
D:\BeatNet\data\DS1\test\113\5006-1913344.png,113,137.133148
D:\BeatNet\data\DS1\test\113\5011-5397853.png,113,136.186356
D:\BeatNet\data\DS1\test\113\5013-1384752.png,113,138.932755
