Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\108\5084-1062770.png,108,105.356323
D:\BeatNet\data\DS5\test\108\5091-1696642.png,108,105.568398
D:\BeatNet\data\DS5\test\108\5094-4396610.png,108,106.326622
D:\BeatNet\data\DS5\test\108\5096-269722.png,108,105.946121
D:\BeatNet\data\DS5\test\108\5100-3683208.png,108,101.356339
D:\BeatNet\data\DS5\test\108\5254-537040.png,108,101.114304
D:\BeatNet\data\DS5\test\108\5254-6636881.png,108,104.133888
D:\BeatNet\data\DS5\test\108\5283-7399650.png,108,108.027603
D:\BeatNet\data\DS5\test\108\5743-186059.png,108,109.529335
D:\BeatNet\data\DS5\test\108\5743-579370.png,108,102.890442
D:\BeatNet\data\DS5\test\108\5756-1873553.png,108,109.121819
D:\BeatNet\data\DS5\test\108\5935-4591929.png,108,99.293823
D:\BeatNet\data\DS5\test\109\4556-2264019.png,109,102.208496
D:\BeatNet\data\DS5\test\109\4558-1192557.png,109,101.702766
D:\BeatNet\data\DS5\test\109\4788-5769746.png,109,105.415451
D:\BeatNet\data\DS5\test\109\4788-5845826.png,109,103.687370
D:\BeatNet\data\DS5\test\109\4863-1026074.png,109,106.770935
D:\BeatNet\data\DS5\test\109\4882-2640162.png,109,110.366859
D:\BeatNet\data\DS5\test\109\4962-1716751.png,109,100.386948
D:\BeatNet\data\DS5\test\109\4963-1475827.png,109,118.373466
D:\BeatNet\data\DS5\test\109\5134-1529127.png,109,107.358238
D:\BeatNet\data\DS5\test\109\5403-2398228.png,109,108.029884
D:\BeatNet\data\DS5\test\109\5738-4320923.png,109,107.245430
D:\BeatNet\data\DS5\test\110\4608-800726.png,110,111.222099
D:\BeatNet\data\DS5\test\110\4637-8357700.png,110,115.432854
D:\BeatNet\data\DS5\test\110\4649-564631.png,110,109.446762
D:\BeatNet\data\DS5\test\110\4664-4462153.png,110,108.732910
D:\BeatNet\data\DS5\test\110\4716-3923409.png,110,99.751144
D:\BeatNet\data\DS5\test\110\4716-6199601.png,110,101.708282
D:\BeatNet\data\DS5\test\110\4748-4488490.png,110,105.192551
D:\BeatNet\data\DS5\test\110\4756-3593908.png,110,102.332672
D:\BeatNet\data\DS5\test\110\4782-4787532.png,110,104.758507
D:\BeatNet\data\DS5\test\110\4782-495450.png,110,107.075417
D:\BeatNet\data\DS5\test\110\4797-4304649.png,110,100.641830
D:\BeatNet\data\DS5\test\110\4801-1399930.png,110,107.357346
D:\BeatNet\data\DS5\test\110\4819-1047604.png,110,106.005463
D:\BeatNet\data\DS5\test\110\4819-4525023.png,110,105.224319
D:\BeatNet\data\DS5\test\110\4828-5595274.png,110,112.492218
D:\BeatNet\data\DS5\test\110\4837-1255831.png,110,104.182198
D:\BeatNet\data\DS5\test\110\4864-5883308.png,110,105.363136
D:\BeatNet\data\DS5\test\110\4869-3629296.png,110,110.413284
D:\BeatNet\data\DS5\test\110\4879-1786163.png,110,105.328773
D:\BeatNet\data\DS5\test\110\4884-1548064.png,110,104.831261
D:\BeatNet\data\DS5\test\110\4885-2048180.png,110,100.368248
D:\BeatNet\data\DS5\test\110\4885-219587.png,110,106.887146
D:\BeatNet\data\DS5\test\110\4960-3070663.png,110,105.726242
D:\BeatNet\data\DS5\test\110\4960-957691.png,110,103.935745
D:\BeatNet\data\DS5\test\110\5005-1781307.png,110,105.878540
D:\BeatNet\data\DS5\test\110\5005-3392514.png,110,104.238464
D:\BeatNet\data\DS5\test\110\5012-1415857.png,110,102.787247
D:\BeatNet\data\DS5\test\110\5012-5367011.png,110,110.697586
D:\BeatNet\data\DS5\test\110\5017-844417.png,110,-1.000000
D:\BeatNet\data\DS5\test\110\5038-3004351.png,110,-1.000000
D:\BeatNet\data\DS5\test\110\5077-2377051.png,110,109.263435
D:\BeatNet\data\DS5\test\110\5077-4506099.png,110,111.001335
D:\BeatNet\data\DS5\test\110\5084-7940014.png,110,107.055618
D:\BeatNet\data\DS5\test\110\5091-3216065.png,110,105.643982
D:\BeatNet\data\DS5\test\110\5094-2985258.png,110,110.591545
D:\BeatNet\data\DS5\test\110\5096-205589.png,110,108.347954
D:\BeatNet\data\DS5\test\110\5100-2484196.png,110,110.684143
D:\BeatNet\data\DS5\test\110\5237-3818592.png,110,113.129669
D:\BeatNet\data\DS5\test\110\5254-2149074.png,110,101.232635
D:\BeatNet\data\DS5\test\110\5254-6704770.png,110,104.803467
D:\BeatNet\data\DS5\test\110\5277-3690123.png,110,102.646484
D:\BeatNet\data\DS5\test\110\5283-1952900.png,110,109.498863
D:\BeatNet\data\DS5\test\110\5435-887289.png,110,108.182640
D:\BeatNet\data\DS5\test\110\5460-7485406.png,110,106.325150
D:\BeatNet\data\DS5\test\110\5481-10265480.png,110,110.240395
D:\BeatNet\data\DS5\test\110\5483-6667887.png,110,106.466057
D:\BeatNet\data\DS5\test\110\5743-1121512.png,110,104.963829
D:\BeatNet\data\DS5\test\110\5743-2212122.png,110,106.260323
D:\BeatNet\data\DS5\test\110\5935-593356.png,110,109.166679
D:\BeatNet\data\DS5\test\111\4556-2443756.png,111,106.413437
D:\BeatNet\data\DS5\test\111\4558-3828173.png,111,99.007660
D:\BeatNet\data\DS5\test\111\4598-5864484.png,111,100.564705
D:\BeatNet\data\DS5\test\111\4668-2129143.png,111,101.571548
D:\BeatNet\data\DS5\test\111\4698-9432232.png,111,-1.000000
D:\BeatNet\data\DS5\test\111\4707-1580765.png,111,100.544502
D:\BeatNet\data\DS5\test\111\4722-2712258.png,111,99.233276
D:\BeatNet\data\DS5\test\111\4722-6445003.png,111,100.347519
D:\BeatNet\data\DS5\test\111\4723-6039490.png,111,106.089882
D:\BeatNet\data\DS5\test\111\4723-7131626.png,111,114.731773
D:\BeatNet\data\DS5\test\111\4743-3201448.png,111,102.631462
D:\BeatNet\data\DS5\test\111\4788-321069.png,111,108.768349
D:\BeatNet\data\DS5\test\111\4788-6290736.png,111,113.450485
D:\BeatNet\data\DS5\test\111\4822-5374325.png,111,102.488525
D:\BeatNet\data\DS5\test\111\4839-952614.png,111,106.417686
D:\BeatNet\data\DS5\test\111\4840-4400479.png,111,116.719467
D:\BeatNet\data\DS5\test\111\4863-3523573.png,111,116.572517
D:\BeatNet\data\DS5\test\111\4872-8579598.png,111,103.965553
D:\BeatNet\data\DS5\test\111\4882-2451173.png,111,111.905701
D:\BeatNet\data\DS5\test\111\4899-1973617.png,111,107.891953
D:\BeatNet\data\DS5\test\111\4899-347523.png,111,105.702988
D:\BeatNet\data\DS5\test\111\4907-2884598.png,111,110.459457
D:\BeatNet\data\DS5\test\111\4907-4835208.png,111,103.236481
D:\BeatNet\data\DS5\test\111\4962-2879680.png,111,103.428802
D:\BeatNet\data\DS5\test\111\4963-6108771.png,111,106.273483
D:\BeatNet\data\DS5\test\111\4966-646751.png,111,108.612526
D:\BeatNet\data\DS5\test\111\5056-2484425.png,111,104.039932
D:\BeatNet\data\DS5\test\111\5133-3279707.png,111,111.344833
D:\BeatNet\data\DS5\test\111\5133-5887636.png,111,104.684135
D:\BeatNet\data\DS5\test\111\5134-2020399.png,111,103.322098
D:\BeatNet\data\DS5\test\111\5234-7782419.png,111,100.705574
D:\BeatNet\data\DS5\test\111\5250-10367884.png,111,107.177803
D:\BeatNet\data\DS5\test\111\5250-6909282.png,111,-1.000000
D:\BeatNet\data\DS5\test\111\5250-7992125.png,111,101.024612
D:\BeatNet\data\DS5\test\111\5250-9334417.png,111,100.986015
D:\BeatNet\data\DS5\test\111\5403-3046297.png,111,103.583733
D:\BeatNet\data\DS5\test\111\5415-3314743.png,111,100.700668
D:\BeatNet\data\DS5\test\111\5415-8513360.png,111,113.449608
D:\BeatNet\data\DS5\test\111\5440-3756153.png,111,103.392960
D:\BeatNet\data\DS5\test\111\5454-3130563.png,111,105.973007
D:\BeatNet\data\DS5\test\111\5455-8040674.png,111,102.298264
D:\BeatNet\data\DS5\test\111\5456-5707697.png,111,98.898453
D:\BeatNet\data\DS5\test\111\5506-2350107.png,111,108.671272
D:\BeatNet\data\DS5\test\111\5513-458147.png,111,114.566620
D:\BeatNet\data\DS5\test\111\5545-1887444.png,111,106.400589
D:\BeatNet\data\DS5\test\111\5545-4956592.png,111,100.902550
D:\BeatNet\data\DS5\test\111\5585-4368692.png,111,107.535858
D:\BeatNet\data\DS5\test\111\5738-1676688.png,111,107.685997
D:\BeatNet\data\DS5\test\112\4548-2653251.png,112,111.197708
D:\BeatNet\data\DS5\test\112\4562-5844911.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4563-5938322.png,112,109.209435
D:\BeatNet\data\DS5\test\112\4567-2894173.png,112,107.808640
D:\BeatNet\data\DS5\test\112\4571-8421290.png,112,113.988091
D:\BeatNet\data\DS5\test\112\4587-303001.png,112,104.250412
D:\BeatNet\data\DS5\test\112\4589-3774184.png,112,96.781746
D:\BeatNet\data\DS5\test\112\4590-3666318.png,112,117.460037
D:\BeatNet\data\DS5\test\112\4608-3789602.png,112,107.001740
D:\BeatNet\data\DS5\test\112\4613-6519751.png,112,100.415680
D:\BeatNet\data\DS5\test\112\4629-214400.png,112,112.712547
D:\BeatNet\data\DS5\test\112\4629-3502957.png,112,106.922447
D:\BeatNet\data\DS5\test\112\4632-3644317.png,112,103.992172
D:\BeatNet\data\DS5\test\112\4635-873549.png,112,102.354965
D:\BeatNet\data\DS5\test\112\4637-5481932.png,112,117.865456
D:\BeatNet\data\DS5\test\112\4640-5391469.png,112,110.879776
D:\BeatNet\data\DS5\test\112\4643-1685951.png,112,112.241837
D:\BeatNet\data\DS5\test\112\4643-4206519.png,112,108.956764
D:\BeatNet\data\DS5\test\112\4643-5031915.png,112,111.819412
D:\BeatNet\data\DS5\test\112\4643-831534.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4649-2061640.png,112,99.744225
D:\BeatNet\data\DS5\test\112\4650-416449.png,112,100.643089
D:\BeatNet\data\DS5\test\112\4651-5414240.png,112,98.303741
D:\BeatNet\data\DS5\test\112\4656-4714520.png,112,111.724434
D:\BeatNet\data\DS5\test\112\4662-2098883.png,112,99.594376
D:\BeatNet\data\DS5\test\112\4678-2379867.png,112,96.469391
D:\BeatNet\data\DS5\test\112\4678-5555671.png,112,97.846565
D:\BeatNet\data\DS5\test\112\4678-5587317.png,112,97.325119
D:\BeatNet\data\DS5\test\112\4679-6634770.png,112,101.006287
D:\BeatNet\data\DS5\test\112\4679-7592253.png,112,104.046555
D:\BeatNet\data\DS5\test\112\4681-236652.png,112,106.682426
D:\BeatNet\data\DS5\test\112\4686-4341539.png,112,101.483482
D:\BeatNet\data\DS5\test\112\4686-6435261.png,112,108.171577
D:\BeatNet\data\DS5\test\112\4688-3477866.png,112,100.677979
D:\BeatNet\data\DS5\test\112\4688-4985164.png,112,102.416191
D:\BeatNet\data\DS5\test\112\4689-220572.png,112,118.888786
D:\BeatNet\data\DS5\test\112\4700-2449530.png,112,117.851845
D:\BeatNet\data\DS5\test\112\4701-3082153.png,112,102.844238
D:\BeatNet\data\DS5\test\112\4703-3757184.png,112,108.195503
D:\BeatNet\data\DS5\test\112\4709-7218512.png,112,100.023964
D:\BeatNet\data\DS5\test\112\4715-1089057.png,112,102.225830
D:\BeatNet\data\DS5\test\112\4716-1564409.png,112,107.342270
D:\BeatNet\data\DS5\test\112\4716-2219342.png,112,102.723808
D:\BeatNet\data\DS5\test\112\4720-4082443.png,112,107.598030
D:\BeatNet\data\DS5\test\112\4725-139505.png,112,100.298119
D:\BeatNet\data\DS5\test\112\4726-8090764.png,112,104.413048
D:\BeatNet\data\DS5\test\112\4748-4457186.png,112,103.533936
D:\BeatNet\data\DS5\test\112\4752-456226.png,112,108.438873
D:\BeatNet\data\DS5\test\112\4756-7024568.png,112,102.483452
D:\BeatNet\data\DS5\test\112\4757-1482119.png,112,105.054749
D:\BeatNet\data\DS5\test\112\4758-2019791.png,112,111.837601
D:\BeatNet\data\DS5\test\112\4761-1791477.png,112,103.771996
D:\BeatNet\data\DS5\test\112\4763-1385636.png,112,105.379089
D:\BeatNet\data\DS5\test\112\4771-1136462.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4771-2928825.png,112,109.892555
D:\BeatNet\data\DS5\test\112\4773-2980229.png,112,103.237755
D:\BeatNet\data\DS5\test\112\4773-4935203.png,112,103.008820
D:\BeatNet\data\DS5\test\112\4776-2231161.png,112,104.459000
D:\BeatNet\data\DS5\test\112\4776-3835561.png,112,102.626541
D:\BeatNet\data\DS5\test\112\4776-6738805.png,112,104.503571
D:\BeatNet\data\DS5\test\112\4782-1562710.png,112,114.404266
D:\BeatNet\data\DS5\test\112\4782-6119084.png,112,105.982704
D:\BeatNet\data\DS5\test\112\4786-3830172.png,112,103.645103
D:\BeatNet\data\DS5\test\112\4789-4868173.png,112,102.981720
D:\BeatNet\data\DS5\test\112\4794-276536.png,112,102.078911
D:\BeatNet\data\DS5\test\112\4801-3727470.png,112,110.377357
D:\BeatNet\data\DS5\test\112\4802-1285289.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4809-1678356.png,112,110.828369
D:\BeatNet\data\DS5\test\112\4811-3803056.png,112,102.220055
D:\BeatNet\data\DS5\test\112\4815-4288537.png,112,101.770836
D:\BeatNet\data\DS5\test\112\4816-3363372.png,112,111.366570
D:\BeatNet\data\DS5\test\112\4816-3992377.png,112,103.946152
D:\BeatNet\data\DS5\test\112\4816-6920141.png,112,103.017517
D:\BeatNet\data\DS5\test\112\4819-3971538.png,112,118.335243
D:\BeatNet\data\DS5\test\112\4819-4393082.png,112,104.760338
D:\BeatNet\data\DS5\test\112\4820-4810516.png,112,117.539520
D:\BeatNet\data\DS5\test\112\4824-2721597.png,112,100.869576
D:\BeatNet\data\DS5\test\112\4824-8255561.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4825-2176786.png,112,99.542732
D:\BeatNet\data\DS5\test\112\4825-5242669.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4827-523790.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4828-1933767.png,112,110.410797
D:\BeatNet\data\DS5\test\112\4829-1738133.png,112,105.626572
D:\BeatNet\data\DS5\test\112\4829-6825667.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4833-3108515.png,112,105.971985
D:\BeatNet\data\DS5\test\112\4836-3008975.png,112,110.081711
D:\BeatNet\data\DS5\test\112\4837-3624485.png,112,104.085037
D:\BeatNet\data\DS5\test\112\4842-2527525.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4844-2702409.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\4846-3429833.png,112,104.798904
D:\BeatNet\data\DS5\test\112\4847-1835453.png,112,114.126808
D:\BeatNet\data\DS5\test\112\4847-2799923.png,112,108.518112
D:\BeatNet\data\DS5\test\112\4850-7482937.png,112,106.479607
D:\BeatNet\data\DS5\test\112\4852-3671423.png,112,113.693359
D:\BeatNet\data\DS5\test\112\4852-6164783.png,112,117.791214
D:\BeatNet\data\DS5\test\112\4864-4424634.png,112,106.572624
D:\BeatNet\data\DS5\test\112\4867-5161422.png,112,97.417374
D:\BeatNet\data\DS5\test\112\4867-5887621.png,112,104.220238
D:\BeatNet\data\DS5\test\112\4871-1173524.png,112,102.316406
D:\BeatNet\data\DS5\test\112\4871-2683123.png,112,101.742172
D:\BeatNet\data\DS5\test\112\4871-416369.png,112,107.054443
D:\BeatNet\data\DS5\test\112\4881-152290.png,112,113.746941
D:\BeatNet\data\DS5\test\112\4914-4481269.png,112,107.371544
D:\BeatNet\data\DS5\test\112\4930-249796.png,112,104.286514
D:\BeatNet\data\DS5\test\112\4946-3640605.png,112,107.863304
D:\BeatNet\data\DS5\test\112\4948-4043627.png,112,103.487434
D:\BeatNet\data\DS5\test\112\4951-4397573.png,112,118.160431
D:\BeatNet\data\DS5\test\112\4954-3129315.png,112,116.681938
D:\BeatNet\data\DS5\test\112\4956-4584674.png,112,101.465424
D:\BeatNet\data\DS5\test\112\4960-1276631.png,112,103.868584
D:\BeatNet\data\DS5\test\112\4960-964569.png,112,103.007088
D:\BeatNet\data\DS5\test\112\4964-3447093.png,112,101.603752
D:\BeatNet\data\DS5\test\112\4980-3581934.png,112,112.743088
D:\BeatNet\data\DS5\test\112\4987-2581482.png,112,102.500061
D:\BeatNet\data\DS5\test\112\4988-2971566.png,112,104.441154
D:\BeatNet\data\DS5\test\112\4988-3279934.png,112,105.765694
D:\BeatNet\data\DS5\test\112\4991-1387271.png,112,111.461189
D:\BeatNet\data\DS5\test\112\4991-2414062.png,112,112.208862
D:\BeatNet\data\DS5\test\112\5005-2963817.png,112,101.040512
D:\BeatNet\data\DS5\test\112\5005-6290904.png,112,107.573807
D:\BeatNet\data\DS5\test\112\5012-3828986.png,112,100.838783
D:\BeatNet\data\DS5\test\112\5012-4145830.png,112,101.667366
D:\BeatNet\data\DS5\test\112\5029-5708298.png,112,108.992447
D:\BeatNet\data\DS5\test\112\5038-2808275.png,112,113.187469
D:\BeatNet\data\DS5\test\112\5042-5862271.png,112,111.518097
D:\BeatNet\data\DS5\test\112\5046-6531095.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\5049-3579397.png,112,102.986221
D:\BeatNet\data\DS5\test\112\5058-3723601.png,112,98.323051
D:\BeatNet\data\DS5\test\112\5070-4196889.png,112,102.920151
D:\BeatNet\data\DS5\test\112\5077-5547379.png,112,105.633743
D:\BeatNet\data\DS5\test\112\5077-6510879.png,112,112.310425
D:\BeatNet\data\DS5\test\112\5081-842647.png,112,114.262810
D:\BeatNet\data\DS5\test\112\5082-5661183.png,112,101.501198
D:\BeatNet\data\DS5\test\112\5090-4001878.png,112,105.373245
D:\BeatNet\data\DS5\test\112\5093-8906841.png,112,104.433197
D:\BeatNet\data\DS5\test\112\5141-1040799.png,112,104.178360
D:\BeatNet\data\DS5\test\112\5144-5729481.png,112,100.783218
D:\BeatNet\data\DS5\test\112\5179-3432340.png,112,112.804199
D:\BeatNet\data\DS5\test\112\5227-6211242.png,112,108.016907
D:\BeatNet\data\DS5\test\112\5227-6430314.png,112,112.573013
D:\BeatNet\data\DS5\test\112\5228-636129.png,112,114.820030
D:\BeatNet\data\DS5\test\112\5237-2035754.png,112,115.493622
D:\BeatNet\data\DS5\test\112\5258-3699421.png,112,101.551590
D:\BeatNet\data\DS5\test\112\5263-7135283.png,112,102.577217
D:\BeatNet\data\DS5\test\112\5267-4776221.png,112,116.721069
D:\BeatNet\data\DS5\test\112\5277-8005314.png,112,104.901955
D:\BeatNet\data\DS5\test\112\5414-5121071.png,112,112.478386
D:\BeatNet\data\DS5\test\112\5420-5607872.png,112,101.267433
D:\BeatNet\data\DS5\test\112\5432-4009177.png,112,102.635872
D:\BeatNet\data\DS5\test\112\5432-6295348.png,112,98.847992
D:\BeatNet\data\DS5\test\112\5435-900362.png,112,106.527847
D:\BeatNet\data\DS5\test\112\5437-1367634.png,112,100.603844
D:\BeatNet\data\DS5\test\112\5438-2534564.png,112,101.602722
D:\BeatNet\data\DS5\test\112\5445-2308621.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\5447-584809.png,112,116.645226
D:\BeatNet\data\DS5\test\112\5452-7528051.png,112,107.414581
D:\BeatNet\data\DS5\test\112\5453-1832758.png,112,102.039749
D:\BeatNet\data\DS5\test\112\5453-819694.png,112,101.035835
D:\BeatNet\data\DS5\test\112\5459-1706877.png,112,108.865074
D:\BeatNet\data\DS5\test\112\5460-2700436.png,112,102.095901
D:\BeatNet\data\DS5\test\112\5461-814231.png,112,105.061806
D:\BeatNet\data\DS5\test\112\5465-3070965.png,112,103.152748
D:\BeatNet\data\DS5\test\112\5471-9417500.png,112,101.768921
D:\BeatNet\data\DS5\test\112\5476-215223.png,112,109.525543
D:\BeatNet\data\DS5\test\112\5477-5684826.png,112,116.756943
D:\BeatNet\data\DS5\test\112\5480-3968684.png,112,113.377106
D:\BeatNet\data\DS5\test\112\5481-5529449.png,112,96.447403
D:\BeatNet\data\DS5\test\112\5483-3785053.png,112,102.331139
D:\BeatNet\data\DS5\test\112\5493-4241250.png,112,104.681091
D:\BeatNet\data\DS5\test\112\5497-125239.png,112,113.814987
D:\BeatNet\data\DS5\test\112\5502-7240389.png,112,101.684914
D:\BeatNet\data\DS5\test\112\5507-1944969.png,112,118.429626
D:\BeatNet\data\DS5\test\112\5511-7536521.png,112,104.997589
D:\BeatNet\data\DS5\test\112\5516-2295399.png,112,100.428612
D:\BeatNet\data\DS5\test\112\5518-10216620.png,112,-1.000000
D:\BeatNet\data\DS5\test\112\5523-2925186.png,112,99.164673
D:\BeatNet\data\DS5\test\112\5529-8104243.png,112,100.956573
D:\BeatNet\data\DS5\test\112\5536-9053160.png,112,102.640816
D:\BeatNet\data\DS5\test\112\5538-4386428.png,112,98.558624
D:\BeatNet\data\DS5\test\112\5546-10059369.png,112,110.892075
D:\BeatNet\data\DS5\test\112\5601-5168894.png,112,102.354218
D:\BeatNet\data\DS5\test\112\5602-5161312.png,112,102.762917
D:\BeatNet\data\DS5\test\112\5629-6374415.png,112,105.162239
D:\BeatNet\data\DS5\test\112\5637-3038906.png,112,111.912918
D:\BeatNet\data\DS5\test\112\5637-3390882.png,112,113.702469
D:\BeatNet\data\DS5\test\112\5713-3466964.png,112,118.068634
D:\BeatNet\data\DS5\test\112\5713-716169.png,112,115.123848
D:\BeatNet\data\DS5\test\112\5743-171939.png,112,110.260193
D:\BeatNet\data\DS5\test\112\5743-2147341.png,112,107.823235
D:\BeatNet\data\DS5\test\113\4561-1025711.png,113,101.983032
D:\BeatNet\data\DS5\test\113\4581-3691618.png,113,99.253502
D:\BeatNet\data\DS5\test\113\4593-3550478.png,113,100.686691
D:\BeatNet\data\DS5\test\113\4598-2979423.png,113,108.771133
D:\BeatNet\data\DS5\test\113\4601-5536495.png,113,100.588982
D:\BeatNet\data\DS5\test\113\4606-1247215.png,113,110.911247
D:\BeatNet\data\DS5\test\113\4630-2903284.png,113,106.382324
D:\BeatNet\data\DS5\test\113\4652-3579193.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4652-392017.png,113,105.074013
D:\BeatNet\data\DS5\test\113\4658-3712864.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4661-6947462.png,113,105.231293
D:\BeatNet\data\DS5\test\113\4664-3272258.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4667-1112669.png,113,103.721909
D:\BeatNet\data\DS5\test\113\4668-6758582.png,113,103.227249
D:\BeatNet\data\DS5\test\113\4698-4016979.png,113,108.525826
D:\BeatNet\data\DS5\test\113\4707-2462033.png,113,101.215080
D:\BeatNet\data\DS5\test\113\4722-418550.png,113,116.803085
D:\BeatNet\data\DS5\test\113\4722-4241191.png,113,104.794838
D:\BeatNet\data\DS5\test\113\4723-1644480.png,113,103.273430
D:\BeatNet\data\DS5\test\113\4723-2179800.png,113,112.290878
D:\BeatNet\data\DS5\test\113\4731-7005104.png,113,102.844200
D:\BeatNet\data\DS5\test\113\4734-1388044.png,113,104.007462
D:\BeatNet\data\DS5\test\113\4734-8875491.png,113,102.300003
D:\BeatNet\data\DS5\test\113\4743-5386724.png,113,105.069199
D:\BeatNet\data\DS5\test\113\4762-4502145.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4762-556172.png,113,103.629356
D:\BeatNet\data\DS5\test\113\4795-118790.png,113,106.166901
D:\BeatNet\data\DS5\test\113\4797-4259432.png,113,100.956451
D:\BeatNet\data\DS5\test\113\4798-2947684.png,113,107.168213
D:\BeatNet\data\DS5\test\113\4803-2072817.png,113,112.516891
D:\BeatNet\data\DS5\test\113\4804-2200139.png,113,104.960152
D:\BeatNet\data\DS5\test\113\4804-6486876.png,113,101.106552
D:\BeatNet\data\DS5\test\113\4822-3816313.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4839-4217046.png,113,117.610634
D:\BeatNet\data\DS5\test\113\4840-5225769.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4869-193738.png,113,115.315231
D:\BeatNet\data\DS5\test\113\4872-5978100.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4877-2112645.png,113,105.603394
D:\BeatNet\data\DS5\test\113\4877-852262.png,113,108.871346
D:\BeatNet\data\DS5\test\113\4879-6282746.png,113,103.590187
D:\BeatNet\data\DS5\test\113\4882-788444.png,113,110.289154
D:\BeatNet\data\DS5\test\113\4883-2804101.png,113,105.915222
D:\BeatNet\data\DS5\test\113\4883-3625928.png,113,103.098663
D:\BeatNet\data\DS5\test\113\4884-2928983.png,113,111.920761
D:\BeatNet\data\DS5\test\113\4885-2179940.png,113,104.327583
D:\BeatNet\data\DS5\test\113\4885-5786027.png,113,105.173882
D:\BeatNet\data\DS5\test\113\4894-2062071.png,113,101.268356
D:\BeatNet\data\DS5\test\113\4899-1460018.png,113,109.609711
