Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\111\5455-7716188.png,111,128.481094
D:\BeatNet\data\DS3\test\111\5528-5017143.png,111,128.395020
D:\BeatNet\data\DS3\test\111\5545-9561847.png,111,128.647430
D:\BeatNet\data\DS3\test\111\5557-1436907.png,111,129.545105
D:\BeatNet\data\DS3\test\111\5737-3933338.png,111,128.505402
D:\BeatNet\data\DS3\test\111\5755-2897713.png,111,128.559708
D:\BeatNet\data\DS3\test\112\4549-1808298.png,112,125.856247
D:\BeatNet\data\DS3\test\112\4562-5056434.png,112,128.662872
D:\BeatNet\data\DS3\test\112\4573-6727523.png,112,128.673950
D:\BeatNet\data\DS3\test\112\4580-6988107.png,112,128.604813
D:\BeatNet\data\DS3\test\112\4587-5315068.png,112,128.473465
D:\BeatNet\data\DS3\test\112\4604-1435399.png,112,128.710266
D:\BeatNet\data\DS3\test\112\4612-240717.png,112,128.613159
D:\BeatNet\data\DS3\test\112\4617-5485220.png,112,128.581024
D:\BeatNet\data\DS3\test\112\4619-2008465.png,112,128.601410
D:\BeatNet\data\DS3\test\112\4637-248278.png,112,128.672653
D:\BeatNet\data\DS3\test\112\4637-3406992.png,112,128.529404
D:\BeatNet\data\DS3\test\112\4638-4627691.png,112,128.527557
D:\BeatNet\data\DS3\test\112\4639-2754329.png,112,128.655350
D:\BeatNet\data\DS3\test\112\4651-4470123.png,112,128.692673
D:\BeatNet\data\DS3\test\112\4669-318863.png,112,128.652451
D:\BeatNet\data\DS3\test\112\4669-5196221.png,112,128.743118
D:\BeatNet\data\DS3\test\112\4686-7467739.png,112,128.675797
D:\BeatNet\data\DS3\test\112\4689-4757626.png,112,128.608490
D:\BeatNet\data\DS3\test\112\4703-454732.png,112,128.474686
D:\BeatNet\data\DS3\test\112\4709-8278090.png,112,128.629333
D:\BeatNet\data\DS3\test\112\4715-2947403.png,112,128.630905
D:\BeatNet\data\DS3\test\112\4733-4754206.png,112,128.489838
D:\BeatNet\data\DS3\test\112\4765-4448800.png,112,128.710678
D:\BeatNet\data\DS3\test\112\4774-1456692.png,112,128.567368
D:\BeatNet\data\DS3\test\112\4786-4028718.png,112,128.635605
D:\BeatNet\data\DS3\test\112\4790-2003132.png,112,128.581253
D:\BeatNet\data\DS3\test\112\4792-4595278.png,112,128.573044
D:\BeatNet\data\DS3\test\112\4794-2393909.png,112,128.658630
D:\BeatNet\data\DS3\test\112\4802-1688985.png,112,128.846939
D:\BeatNet\data\DS3\test\112\4809-6693416.png,112,128.460907
D:\BeatNet\data\DS3\test\112\4811-4874274.png,112,128.701874
D:\BeatNet\data\DS3\test\112\4817-155961.png,112,128.574356
D:\BeatNet\data\DS3\test\112\4819-197105.png,112,128.752441
D:\BeatNet\data\DS3\test\112\4857-4142675.png,112,128.642181
D:\BeatNet\data\DS3\test\112\4864-5882977.png,112,128.686783
D:\BeatNet\data\DS3\test\112\4865-253262.png,112,128.746078
D:\BeatNet\data\DS3\test\112\4865-774340.png,112,128.590240
D:\BeatNet\data\DS3\test\112\4875-3371580.png,112,128.621689
D:\BeatNet\data\DS3\test\112\4889-3509900.png,112,128.532928
D:\BeatNet\data\DS3\test\112\4893-4114837.png,112,127.620262
D:\BeatNet\data\DS3\test\112\4902-491155.png,112,128.568665
D:\BeatNet\data\DS3\test\112\4905-2666398.png,112,128.526627
D:\BeatNet\data\DS3\test\112\4909-1579641.png,112,128.558136
D:\BeatNet\data\DS3\test\112\4940-2996740.png,112,128.477707
D:\BeatNet\data\DS3\test\112\4948-2389580.png,112,128.535049
D:\BeatNet\data\DS3\test\112\4954-5074887.png,112,128.509384
D:\BeatNet\data\DS3\test\112\4960-581536.png,112,128.436401
D:\BeatNet\data\DS3\test\112\4968-1254350.png,112,128.480362
D:\BeatNet\data\DS3\test\112\4968-1683323.png,112,128.526276
D:\BeatNet\data\DS3\test\112\4975-3259458.png,112,128.351257
D:\BeatNet\data\DS3\test\112\5002-6087624.png,112,128.615784
D:\BeatNet\data\DS3\test\112\5005-1338989.png,112,128.634262
D:\BeatNet\data\DS3\test\112\5021-3459201.png,112,128.625504
D:\BeatNet\data\DS3\test\112\5025-2475439.png,112,128.640778
D:\BeatNet\data\DS3\test\112\5046-594672.png,112,128.720581
D:\BeatNet\data\DS3\test\112\5078-2143846.png,112,128.595871
D:\BeatNet\data\DS3\test\112\5108-2601807.png,112,128.634918
D:\BeatNet\data\DS3\test\112\5110-1497728.png,112,128.588409
D:\BeatNet\data\DS3\test\112\5226-199156.png,112,127.953552
D:\BeatNet\data\DS3\test\112\5237-551647.png,112,128.683487
D:\BeatNet\data\DS3\test\112\5239-6954418.png,112,128.529373
D:\BeatNet\data\DS3\test\112\5248-2332818.png,112,128.657883
D:\BeatNet\data\DS3\test\112\5259-1491830.png,112,128.642700
D:\BeatNet\data\DS3\test\112\5264-2048170.png,112,128.597824
D:\BeatNet\data\DS3\test\112\5265-4015776.png,112,128.647018
D:\BeatNet\data\DS3\test\112\5266-5848753.png,112,128.563309
D:\BeatNet\data\DS3\test\112\5422-1777625.png,112,128.524368
D:\BeatNet\data\DS3\test\112\5428-5523672.png,112,128.542465
D:\BeatNet\data\DS3\test\112\5430-3294885.png,112,128.399307
D:\BeatNet\data\DS3\test\112\5430-5016161.png,112,128.596115
D:\BeatNet\data\DS3\test\112\5442-8644912.png,112,128.651596
D:\BeatNet\data\DS3\test\112\5442-8720299.png,112,128.679077
D:\BeatNet\data\DS3\test\112\5466-5664802.png,112,128.596039
D:\BeatNet\data\DS3\test\112\5477-6495154.png,112,128.602707
D:\BeatNet\data\DS3\test\112\5480-5643155.png,112,128.341934
D:\BeatNet\data\DS3\test\112\5501-4552738.png,112,128.672714
D:\BeatNet\data\DS3\test\112\5503-6302109.png,112,128.364044
D:\BeatNet\data\DS3\test\112\5504-574337.png,112,128.585419
D:\BeatNet\data\DS3\test\112\5507-4956746.png,112,128.528931
D:\BeatNet\data\DS3\test\112\5511-707369.png,112,128.508102
D:\BeatNet\data\DS3\test\112\5523-1899364.png,112,128.557693
D:\BeatNet\data\DS3\test\112\5529-5472256.png,112,128.533356
D:\BeatNet\data\DS3\test\112\5538-6465356.png,112,128.667755
D:\BeatNet\data\DS3\test\112\5546-7004769.png,112,128.594177
D:\BeatNet\data\DS3\test\112\5546-8335118.png,112,128.448303
D:\BeatNet\data\DS3\test\112\5601-2732621.png,112,128.690628
D:\BeatNet\data\DS3\test\112\5602-1250860.png,112,128.616562
D:\BeatNet\data\DS3\test\112\5684-1153320.png,112,128.664627
D:\BeatNet\data\DS3\test\112\5746-3978355.png,112,129.015411
D:\BeatNet\data\DS3\test\112\5849-487568.png,112,128.703705
D:\BeatNet\data\DS3\test\112\5930-7038572.png,112,128.414856
D:\BeatNet\data\DS3\test\112\5962-2024714.png,112,128.708267
D:\BeatNet\data\DS3\test\113\4557-6093512.png,113,128.592133
D:\BeatNet\data\DS3\test\113\4566-5921919.png,113,125.699081
D:\BeatNet\data\DS3\test\113\4566-5969481.png,113,126.185127
D:\BeatNet\data\DS3\test\113\4603-3780116.png,113,128.493683
D:\BeatNet\data\DS3\test\113\4606-2218580.png,113,128.662338
D:\BeatNet\data\DS3\test\113\4606-8366622.png,113,128.697433
D:\BeatNet\data\DS3\test\113\4644-2516560.png,113,128.603317
D:\BeatNet\data\DS3\test\113\4658-2813957.png,113,128.666275
D:\BeatNet\data\DS3\test\113\4660-3899076.png,113,128.564224
D:\BeatNet\data\DS3\test\113\4672-2034582.png,113,128.540253
D:\BeatNet\data\DS3\test\113\4672-8702804.png,113,128.736008
D:\BeatNet\data\DS3\test\113\4680-4364196.png,113,129.422821
D:\BeatNet\data\DS3\test\113\4691-6222199.png,113,128.685806
D:\BeatNet\data\DS3\test\113\4698-6655711.png,113,128.588516
D:\BeatNet\data\DS3\test\113\4704-6103974.png,113,128.638763
D:\BeatNet\data\DS3\test\113\4707-1549821.png,113,128.640213
D:\BeatNet\data\DS3\test\113\4711-613455.png,113,128.562576
D:\BeatNet\data\DS3\test\113\4747-301220.png,113,128.730667
D:\BeatNet\data\DS3\test\113\4747-4112000.png,113,128.577438
D:\BeatNet\data\DS3\test\113\4760-2737158.png,113,128.569809
D:\BeatNet\data\DS3\test\113\4760-5598367.png,113,128.645660
D:\BeatNet\data\DS3\test\113\4762-2840348.png,113,128.593964
D:\BeatNet\data\DS3\test\113\4796-1599709.png,113,128.563812
D:\BeatNet\data\DS3\test\113\4798-3178027.png,113,128.451141
D:\BeatNet\data\DS3\test\113\4839-1698738.png,113,128.548431
D:\BeatNet\data\DS3\test\113\4840-4109000.png,113,128.676193
D:\BeatNet\data\DS3\test\113\4856-6294054.png,113,128.769989
D:\BeatNet\data\DS3\test\113\4878-6776127.png,113,128.654800
D:\BeatNet\data\DS3\test\113\4885-2836598.png,113,128.523972
D:\BeatNet\data\DS3\test\113\4885-471438.png,113,128.738129
D:\BeatNet\data\DS3\test\113\4896-620904.png,113,128.692581
D:\BeatNet\data\DS3\test\113\4898-2619799.png,113,128.600922
D:\BeatNet\data\DS3\test\113\4898-4303554.png,113,128.632996
D:\BeatNet\data\DS3\test\113\4898-470618.png,113,128.748123
D:\BeatNet\data\DS3\test\113\4923-4797345.png,113,128.255554
D:\BeatNet\data\DS3\test\113\4927-4084715.png,113,128.569702
D:\BeatNet\data\DS3\test\113\4927-5079169.png,113,128.589066
D:\BeatNet\data\DS3\test\113\4932-1307332.png,113,128.569473
D:\BeatNet\data\DS3\test\113\4935-2581031.png,113,128.637192
D:\BeatNet\data\DS3\test\113\4958-4278772.png,113,128.561569
D:\BeatNet\data\DS3\test\113\4962-3354597.png,113,128.519150
D:\BeatNet\data\DS3\test\113\4977-1485697.png,113,128.605392
D:\BeatNet\data\DS3\test\113\5016-5240870.png,113,127.977562
D:\BeatNet\data\DS3\test\113\5019-3751507.png,113,128.643799
D:\BeatNet\data\DS3\test\113\5020-3280113.png,113,128.618469
D:\BeatNet\data\DS3\test\113\5071-181806.png,113,128.625000
D:\BeatNet\data\DS3\test\113\5083-1323504.png,113,128.527771
D:\BeatNet\data\DS3\test\113\5083-3334342.png,113,128.522003
D:\BeatNet\data\DS3\test\113\5089-3425750.png,113,128.363312
D:\BeatNet\data\DS3\test\113\5089-3577762.png,113,127.653297
D:\BeatNet\data\DS3\test\113\5094-4456005.png,113,128.503616
D:\BeatNet\data\DS3\test\113\5102-505085.png,113,128.696945
D:\BeatNet\data\DS3\test\113\5123-4894991.png,113,128.723862
D:\BeatNet\data\DS3\test\113\5160-1574563.png,113,128.545486
D:\BeatNet\data\DS3\test\113\5231-9054031.png,113,128.641693
D:\BeatNet\data\DS3\test\113\5234-2272680.png,113,128.532562
D:\BeatNet\data\DS3\test\113\5240-1443628.png,113,128.396500
D:\BeatNet\data\DS3\test\113\5255-2226561.png,113,128.621841
D:\BeatNet\data\DS3\test\113\5273-2272862.png,113,128.682114
D:\BeatNet\data\DS3\test\113\5411-3790383.png,113,128.467880
D:\BeatNet\data\DS3\test\113\5413-6856819.png,113,128.475128
D:\BeatNet\data\DS3\test\113\5419-9031422.png,113,128.467606
D:\BeatNet\data\DS3\test\113\5424-9490892.png,113,128.601135
D:\BeatNet\data\DS3\test\113\5468-5701242.png,113,128.650085
D:\BeatNet\data\DS3\test\113\5478-3699055.png,113,128.642242
D:\BeatNet\data\DS3\test\113\5488-6109039.png,113,128.458496
D:\BeatNet\data\DS3\test\113\5491-7293149.png,113,128.445038
D:\BeatNet\data\DS3\test\113\5492-5011233.png,113,128.630142
D:\BeatNet\data\DS3\test\113\5520-7679687.png,113,128.617294
D:\BeatNet\data\DS3\test\113\5583-1522562.png,113,128.606247
D:\BeatNet\data\DS3\test\114\4552-2782669.png,114,128.480301
D:\BeatNet\data\DS3\test\114\4558-1896097.png,114,127.895226
D:\BeatNet\data\DS3\test\114\4565-7414760.png,114,128.697296
D:\BeatNet\data\DS3\test\114\4575-6988878.png,114,128.694504
D:\BeatNet\data\DS3\test\114\4580-3895145.png,114,128.584000
D:\BeatNet\data\DS3\test\114\4599-178374.png,114,128.701141
D:\BeatNet\data\DS3\test\114\4599-3595402.png,114,128.544205
D:\BeatNet\data\DS3\test\114\4617-1300054.png,114,128.609329
D:\BeatNet\data\DS3\test\114\4620-5764933.png,114,128.480957
D:\BeatNet\data\DS3\test\114\4625-5398924.png,114,128.611588
D:\BeatNet\data\DS3\test\114\4625-5675629.png,114,128.612671
D:\BeatNet\data\DS3\test\114\4645-2499261.png,114,128.637207
D:\BeatNet\data\DS3\test\114\4657-4051652.png,114,128.542023
D:\BeatNet\data\DS3\test\114\4686-2974771.png,114,128.643250
D:\BeatNet\data\DS3\test\114\4703-4142627.png,114,128.426331
D:\BeatNet\data\DS3\test\114\4706-413893.png,114,128.901718
D:\BeatNet\data\DS3\test\114\4730-2745365.png,114,128.576141
D:\BeatNet\data\DS3\test\114\4737-1107923.png,114,128.508759
D:\BeatNet\data\DS3\test\114\4752-8778086.png,114,128.674835
D:\BeatNet\data\DS3\test\114\4764-3741627.png,114,128.622452
D:\BeatNet\data\DS3\test\114\4764-6264039.png,114,128.661697
D:\BeatNet\data\DS3\test\114\4812-5987344.png,114,128.513519
D:\BeatNet\data\DS3\test\114\4833-2764617.png,114,129.363968
D:\BeatNet\data\DS3\test\114\4837-3690953.png,114,128.587204
D:\BeatNet\data\DS3\test\114\4847-3582106.png,114,128.445908
D:\BeatNet\data\DS3\test\114\4868-818855.png,114,128.391006
D:\BeatNet\data\DS3\test\114\4874-1872247.png,114,128.539124
D:\BeatNet\data\DS3\test\114\4875-6231713.png,114,128.628738
D:\BeatNet\data\DS3\test\114\4922-5024804.png,114,128.616211
D:\BeatNet\data\DS3\test\114\4948-441903.png,114,128.559998
D:\BeatNet\data\DS3\test\114\4954-1627187.png,114,128.483551
D:\BeatNet\data\DS3\test\114\4964-2263587.png,114,128.575272
D:\BeatNet\data\DS3\test\114\5004-4508788.png,114,128.637955
D:\BeatNet\data\DS3\test\114\5029-707215.png,114,128.469360
D:\BeatNet\data\DS3\test\114\5030-2361740.png,114,128.633606
D:\BeatNet\data\DS3\test\114\5034-2456597.png,114,128.702759
D:\BeatNet\data\DS3\test\114\5034-3412781.png,114,128.608185
D:\BeatNet\data\DS3\test\114\5037-3311372.png,114,128.533920
D:\BeatNet\data\DS3\test\114\5042-1194003.png,114,128.543503
D:\BeatNet\data\DS3\test\114\5082-3008566.png,114,128.581436
D:\BeatNet\data\DS3\test\114\5093-475097.png,114,128.565399
D:\BeatNet\data\DS3\test\114\5238-5153151.png,114,128.548660
D:\BeatNet\data\DS3\test\114\5239-6193809.png,114,128.428162
D:\BeatNet\data\DS3\test\114\5239-7232413.png,114,128.591156
D:\BeatNet\data\DS3\test\114\5272-7228938.png,114,128.448120
D:\BeatNet\data\DS3\test\114\5433-6836292.png,114,128.475266
D:\BeatNet\data\DS3\test\114\5447-7226582.png,114,128.680008
D:\BeatNet\data\DS3\test\114\5518-3799418.png,114,128.565750
D:\BeatNet\data\DS3\test\114\5526-3604859.png,114,128.567993
D:\BeatNet\data\DS3\test\114\5526-5992046.png,114,128.525604
D:\BeatNet\data\DS3\test\114\5653-2283498.png,114,128.500031
D:\BeatNet\data\DS3\test\114\5654-142140.png,114,127.316551
D:\BeatNet\data\DS3\test\114\5930-2632279.png,114,128.513916
D:\BeatNet\data\DS3\test\115\4605-2469485.png,115,128.444702
D:\BeatNet\data\DS3\test\115\4612-575368.png,115,128.570389
D:\BeatNet\data\DS3\test\115\4642-437710.png,115,128.649811
D:\BeatNet\data\DS3\test\115\4648-4136308.png,115,128.240494
D:\BeatNet\data\DS3\test\115\4655-3996340.png,115,128.598343
D:\BeatNet\data\DS3\test\115\4664-121649.png,115,128.652725
D:\BeatNet\data\DS3\test\115\4679-6579240.png,115,128.644562
D:\BeatNet\data\DS3\test\115\4690-1628083.png,115,128.670029
D:\BeatNet\data\DS3\test\115\4709-4574830.png,115,128.139618
D:\BeatNet\data\DS3\test\115\4720-1900034.png,115,128.569427
D:\BeatNet\data\DS3\test\115\4721-5755975.png,115,128.697403
D:\BeatNet\data\DS3\test\115\4724-6810773.png,115,128.708328
D:\BeatNet\data\DS3\test\115\4735-7051389.png,115,128.487946
D:\BeatNet\data\DS3\test\115\4736-5013810.png,115,128.611160
D:\BeatNet\data\DS3\test\115\4736-702223.png,115,128.542557
D:\BeatNet\data\DS3\test\115\4740-2114437.png,115,128.525375
D:\BeatNet\data\DS3\test\115\4748-6553461.png,115,128.667023
D:\BeatNet\data\DS3\test\115\4761-2687528.png,115,128.652039
D:\BeatNet\data\DS3\test\115\4779-1185904.png,115,128.628586
D:\BeatNet\data\DS3\test\115\4809-6905823.png,115,128.523300
D:\BeatNet\data\DS3\test\115\4814-2627494.png,115,128.584290
D:\BeatNet\data\DS3\test\115\4826-3588166.png,115,128.300766
D:\BeatNet\data\DS3\test\115\4828-7201636.png,115,128.562393
D:\BeatNet\data\DS3\test\115\4854-4065082.png,115,128.640747
D:\BeatNet\data\DS3\test\115\4864-1573708.png,115,128.479034
D:\BeatNet\data\DS3\test\115\4867-3566624.png,115,128.405701
D:\BeatNet\data\DS3\test\115\4869-640654.png,115,127.984718
D:\BeatNet\data\DS3\test\115\4904-1273454.png,115,128.628906
D:\BeatNet\data\DS3\test\115\4927-2349274.png,115,128.588196
D:\BeatNet\data\DS3\test\115\4929-1745922.png,115,128.522934
D:\BeatNet\data\DS3\test\115\4942-1402927.png,115,128.681091
D:\BeatNet\data\DS3\test\115\4974-3940737.png,115,128.723358
D:\BeatNet\data\DS3\test\115\4987-5818962.png,115,128.619995
D:\BeatNet\data\DS3\test\115\5000-5399842.png,115,128.627914
D:\BeatNet\data\DS3\test\115\5005-563694.png,115,128.748947
D:\BeatNet\data\DS3\test\115\5006-2442799.png,115,128.493088
D:\BeatNet\data\DS3\test\115\5011-324424.png,115,128.629257
D:\BeatNet\data\DS3\test\115\5013-1737686.png,115,128.580795
D:\BeatNet\data\DS3\test\115\5021-3877166.png,115,128.461960
D:\BeatNet\data\DS3\test\115\5023-3334858.png,115,127.983147
D:\BeatNet\data\DS3\test\115\5033-3325543.png,115,126.636452
D:\BeatNet\data\DS3\test\115\5035-524260.png,115,128.748520
D:\BeatNet\data\DS3\test\115\5049-458421.png,115,128.606110
D:\BeatNet\data\DS3\test\115\5049-735500.png,115,128.525879
D:\BeatNet\data\DS3\test\115\5058-2728868.png,115,128.458954
D:\BeatNet\data\DS3\test\115\5070-160455.png,115,128.537079
D:\BeatNet\data\DS3\test\115\5080-1249639.png,115,128.598053
D:\BeatNet\data\DS3\test\115\5097-6189823.png,115,128.644974
D:\BeatNet\data\DS3\test\115\5103-2601008.png,115,128.339706
D:\BeatNet\data\DS3\test\115\5124-3920857.png,115,128.716034
D:\BeatNet\data\DS3\test\115\5126-2658099.png,115,127.876839
D:\BeatNet\data\DS3\test\115\5144-1780068.png,115,128.648376
D:\BeatNet\data\DS3\test\115\5205-602963.png,115,128.595596
D:\BeatNet\data\DS3\test\115\5228-6345282.png,115,128.450821
D:\BeatNet\data\DS3\test\115\5233-1989404.png,115,128.679337
D:\BeatNet\data\DS3\test\115\5254-6726855.png,115,128.703690
D:\BeatNet\data\DS3\test\115\5434-6105858.png,115,128.564606
D:\BeatNet\data\DS3\test\115\5437-634876.png,115,128.521225
D:\BeatNet\data\DS3\test\115\5442-250760.png,115,128.731781
D:\BeatNet\data\DS3\test\115\5452-8477179.png,115,127.869354
D:\BeatNet\data\DS3\test\115\5453-3695488.png,115,128.475662
D:\BeatNet\data\DS3\test\115\5466-3111689.png,115,128.630661
D:\BeatNet\data\DS3\test\115\5470-6148680.png,115,128.772308
D:\BeatNet\data\DS3\test\115\5483-3314924.png,115,128.603165
D:\BeatNet\data\DS3\test\115\5490-4018708.png,115,128.708221
