Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\111\5014-821806.png,111,121.159302
D:\BeatNet\data\DS1\test\111\5085-919855.png,111,120.122543
D:\BeatNet\data\DS1\test\111\5092-8949788.png,111,122.149643
D:\BeatNet\data\DS1\test\111\5234-4538383.png,111,119.218933
D:\BeatNet\data\DS1\test\111\5256-6562752.png,111,119.759651
D:\BeatNet\data\DS1\test\111\5268-3549672.png,111,121.529366
D:\BeatNet\data\DS1\test\111\5268-6837128.png,111,122.327454
D:\BeatNet\data\DS1\test\111\5280-4649202.png,111,120.612465
D:\BeatNet\data\DS1\test\111\5402-1251238.png,111,119.889267
D:\BeatNet\data\DS1\test\111\5462-3155966.png,111,119.986649
D:\BeatNet\data\DS1\test\111\5484-7641527.png,111,121.692314
D:\BeatNet\data\DS1\test\111\5506-3144478.png,111,121.551071
D:\BeatNet\data\DS1\test\111\5506-6973512.png,111,121.326851
D:\BeatNet\data\DS1\test\111\5528-8629128.png,111,120.615257
D:\BeatNet\data\DS1\test\111\5557-5633268.png,111,123.487015
D:\BeatNet\data\DS1\test\111\5585-1806797.png,111,127.762321
D:\BeatNet\data\DS1\test\111\5585-2771741.png,111,123.112961
D:\BeatNet\data\DS1\test\111\5585-4512840.png,111,124.388794
D:\BeatNet\data\DS1\test\111\5755-273482.png,111,125.786034
D:\BeatNet\data\DS1\test\111\5907-3408468.png,111,119.705482
D:\BeatNet\data\DS1\test\112\4551-3158451.png,112,124.677589
D:\BeatNet\data\DS1\test\112\4552-3926451.png,112,121.292450
D:\BeatNet\data\DS1\test\112\4563-6680032.png,112,122.261070
D:\BeatNet\data\DS1\test\112\4565-4600199.png,112,120.755562
D:\BeatNet\data\DS1\test\112\4580-4612535.png,112,121.128937
D:\BeatNet\data\DS1\test\112\4585-1896756.png,112,122.142197
D:\BeatNet\data\DS1\test\112\4589-2735813.png,112,120.398041
D:\BeatNet\data\DS1\test\112\4591-1051515.png,112,120.064346
D:\BeatNet\data\DS1\test\112\4604-7288083.png,112,121.370262
D:\BeatNet\data\DS1\test\112\4612-3558406.png,112,118.903542
D:\BeatNet\data\DS1\test\112\4617-7265975.png,112,123.260719
D:\BeatNet\data\DS1\test\112\4621-3801500.png,112,124.353134
D:\BeatNet\data\DS1\test\112\4621-5945705.png,112,123.969086
D:\BeatNet\data\DS1\test\112\4636-6058519.png,112,121.220047
D:\BeatNet\data\DS1\test\112\4638-4524991.png,112,119.616142
D:\BeatNet\data\DS1\test\112\4646-3321861.png,112,122.410034
D:\BeatNet\data\DS1\test\112\4649-1632147.png,112,120.761787
D:\BeatNet\data\DS1\test\112\4656-4010465.png,112,132.248642
D:\BeatNet\data\DS1\test\112\4657-3003164.png,112,119.854462
D:\BeatNet\data\DS1\test\112\4673-1902537.png,112,122.458321
D:\BeatNet\data\DS1\test\112\4675-3706411.png,112,124.253220
D:\BeatNet\data\DS1\test\112\4677-3207272.png,112,124.867996
D:\BeatNet\data\DS1\test\112\4678-5616321.png,112,122.375725
D:\BeatNet\data\DS1\test\112\4679-285035.png,112,124.781509
D:\BeatNet\data\DS1\test\112\4681-8105067.png,112,120.693375
D:\BeatNet\data\DS1\test\112\4682-1277171.png,112,123.572914
D:\BeatNet\data\DS1\test\112\4685-3177192.png,112,121.347878
D:\BeatNet\data\DS1\test\112\4685-8106049.png,112,121.497536
D:\BeatNet\data\DS1\test\112\4689-1822197.png,112,121.492165
D:\BeatNet\data\DS1\test\112\4701-7509450.png,112,119.396172
D:\BeatNet\data\DS1\test\112\4702-335416.png,112,124.323845
D:\BeatNet\data\DS1\test\112\4703-468504.png,112,121.060196
D:\BeatNet\data\DS1\test\112\4708-1425756.png,112,120.901260
D:\BeatNet\data\DS1\test\112\4709-148139.png,112,123.673187
D:\BeatNet\data\DS1\test\112\4712-926521.png,112,128.559708
D:\BeatNet\data\DS1\test\112\4714-1756662.png,112,119.812752
D:\BeatNet\data\DS1\test\112\4716-3854515.png,112,121.715416
D:\BeatNet\data\DS1\test\112\4719-421265.png,112,-1.000000
D:\BeatNet\data\DS1\test\112\4720-1000149.png,112,124.905159
D:\BeatNet\data\DS1\test\112\4724-3508411.png,112,120.661812
D:\BeatNet\data\DS1\test\112\4733-5995797.png,112,119.693565
D:\BeatNet\data\DS1\test\112\4738-8596902.png,112,120.986481
D:\BeatNet\data\DS1\test\112\4741-7262103.png,112,123.799767
D:\BeatNet\data\DS1\test\112\4752-6688561.png,112,124.518646
D:\BeatNet\data\DS1\test\112\4756-6945395.png,112,123.688148
D:\BeatNet\data\DS1\test\112\4764-5885687.png,112,78.172424
D:\BeatNet\data\DS1\test\112\4764-6048191.png,112,122.782333
D:\BeatNet\data\DS1\test\112\4765-2262742.png,112,119.132484
D:\BeatNet\data\DS1\test\112\4765-4879675.png,112,119.808937
D:\BeatNet\data\DS1\test\112\4766-2794689.png,112,120.312447
D:\BeatNet\data\DS1\test\112\4766-4676014.png,112,119.223091
D:\BeatNet\data\DS1\test\112\4769-1560316.png,112,121.274689
D:\BeatNet\data\DS1\test\112\4773-1735680.png,112,121.417557
D:\BeatNet\data\DS1\test\112\4773-3583917.png,112,121.641563
D:\BeatNet\data\DS1\test\112\4776-2896492.png,112,120.855621
D:\BeatNet\data\DS1\test\112\4778-3913611.png,112,119.844421
D:\BeatNet\data\DS1\test\112\4783-1346291.png,112,121.173805
D:\BeatNet\data\DS1\test\112\4783-1434460.png,112,121.286987
D:\BeatNet\data\DS1\test\112\4783-2750542.png,112,121.742928
D:\BeatNet\data\DS1\test\112\4789-1942785.png,112,122.171257
D:\BeatNet\data\DS1\test\112\4790-1799229.png,112,123.785477
D:\BeatNet\data\DS1\test\112\4792-638430.png,112,120.688477
D:\BeatNet\data\DS1\test\112\4794-4674027.png,112,119.971062
D:\BeatNet\data\DS1\test\112\4801-335968.png,112,121.467751
D:\BeatNet\data\DS1\test\112\4805-1435293.png,112,120.728653
D:\BeatNet\data\DS1\test\112\4806-1982355.png,112,123.748749
D:\BeatNet\data\DS1\test\112\4806-2857595.png,112,120.983414
D:\BeatNet\data\DS1\test\112\4807-2813904.png,112,121.555840
D:\BeatNet\data\DS1\test\112\4810-629160.png,112,131.661545
D:\BeatNet\data\DS1\test\112\4811-721976.png,112,121.652191
D:\BeatNet\data\DS1\test\112\4816-7638853.png,112,123.036865
D:\BeatNet\data\DS1\test\112\4818-4767357.png,112,119.953133
D:\BeatNet\data\DS1\test\112\4823-5428381.png,112,120.553062
D:\BeatNet\data\DS1\test\112\4829-977625.png,112,120.159828
D:\BeatNet\data\DS1\test\112\4834-3654260.png,112,121.431496
D:\BeatNet\data\DS1\test\112\4836-2554049.png,112,-1.000000
D:\BeatNet\data\DS1\test\112\4837-2881560.png,112,120.709923
D:\BeatNet\data\DS1\test\112\4838-3867189.png,112,120.716835
D:\BeatNet\data\DS1\test\112\4841-1507279.png,112,120.823891
D:\BeatNet\data\DS1\test\112\4841-2133239.png,112,120.144463
D:\BeatNet\data\DS1\test\112\4841-6121782.png,112,119.686172
D:\BeatNet\data\DS1\test\112\4842-3890366.png,112,123.746902
D:\BeatNet\data\DS1\test\112\4844-4123474.png,112,126.241531
D:\BeatNet\data\DS1\test\112\4857-5266222.png,112,121.477623
D:\BeatNet\data\DS1\test\112\4865-2842842.png,112,120.252434
D:\BeatNet\data\DS1\test\112\4868-1146482.png,112,119.740776
D:\BeatNet\data\DS1\test\112\4876-5263890.png,112,124.696815
D:\BeatNet\data\DS1\test\112\4892-1720112.png,112,124.396248
D:\BeatNet\data\DS1\test\112\4897-4944190.png,112,122.972168
D:\BeatNet\data\DS1\test\112\4901-4348855.png,112,119.629440
D:\BeatNet\data\DS1\test\112\4904-2922601.png,112,122.866325
D:\BeatNet\data\DS1\test\112\4906-176350.png,112,121.027382
D:\BeatNet\data\DS1\test\112\4906-5682309.png,112,120.699341
D:\BeatNet\data\DS1\test\112\4909-2114421.png,112,124.985374
D:\BeatNet\data\DS1\test\112\4909-3199944.png,112,124.257103
D:\BeatNet\data\DS1\test\112\4921-3160228.png,112,123.366646
D:\BeatNet\data\DS1\test\112\4924-4711815.png,112,119.782478
D:\BeatNet\data\DS1\test\112\4938-2020080.png,112,121.668236
D:\BeatNet\data\DS1\test\112\4940-2782283.png,112,124.544945
D:\BeatNet\data\DS1\test\112\4940-4850420.png,112,122.291443
D:\BeatNet\data\DS1\test\112\4940-5650210.png,112,-1.000000
D:\BeatNet\data\DS1\test\112\4941-6730893.png,112,124.955620
D:\BeatNet\data\DS1\test\112\4942-5736333.png,112,119.855629
D:\BeatNet\data\DS1\test\112\4957-3732224.png,112,120.780846
D:\BeatNet\data\DS1\test\112\4960-3103641.png,112,122.831909
D:\BeatNet\data\DS1\test\112\4964-4538856.png,112,118.530724
D:\BeatNet\data\DS1\test\112\4968-3767040.png,112,124.007751
D:\BeatNet\data\DS1\test\112\4970-2330695.png,112,119.701614
D:\BeatNet\data\DS1\test\112\4975-1443224.png,112,126.350624
D:\BeatNet\data\DS1\test\112\4980-417341.png,112,121.137016
D:\BeatNet\data\DS1\test\112\4988-5335912.png,112,121.596550
D:\BeatNet\data\DS1\test\112\4992-4002482.png,112,122.745064
D:\BeatNet\data\DS1\test\112\4999-2419360.png,112,120.221977
D:\BeatNet\data\DS1\test\112\5015-4938281.png,112,122.188248
D:\BeatNet\data\DS1\test\112\5021-2247364.png,112,120.297028
D:\BeatNet\data\DS1\test\112\5021-3552603.png,112,120.972801
D:\BeatNet\data\DS1\test\112\5023-8214981.png,112,121.804062
D:\BeatNet\data\DS1\test\112\5032-4832528.png,112,121.512985
D:\BeatNet\data\DS1\test\112\5033-3846807.png,112,121.402863
D:\BeatNet\data\DS1\test\112\5033-523912.png,112,123.274399
D:\BeatNet\data\DS1\test\112\5037-5809442.png,112,121.210999
D:\BeatNet\data\DS1\test\112\5042-5949807.png,112,122.706215
D:\BeatNet\data\DS1\test\112\5044-6979609.png,112,124.215431
D:\BeatNet\data\DS1\test\112\5057-2230997.png,112,121.239334
D:\BeatNet\data\DS1\test\112\5058-1722474.png,112,123.378975
D:\BeatNet\data\DS1\test\112\5058-3980334.png,112,120.344292
D:\BeatNet\data\DS1\test\112\5066-3144943.png,112,121.010063
D:\BeatNet\data\DS1\test\112\5067-148629.png,112,122.480904
D:\BeatNet\data\DS1\test\112\5078-4446626.png,112,119.906723
D:\BeatNet\data\DS1\test\112\5081-1448075.png,112,120.527100
D:\BeatNet\data\DS1\test\112\5082-6422093.png,112,121.306335
D:\BeatNet\data\DS1\test\112\5095-1837469.png,112,121.691551
D:\BeatNet\data\DS1\test\112\5095-2404000.png,112,120.271187
D:\BeatNet\data\DS1\test\112\5106-3864160.png,112,119.365860
D:\BeatNet\data\DS1\test\112\5121-162704.png,112,96.819519
D:\BeatNet\data\DS1\test\112\5131-5516846.png,112,119.767960
D:\BeatNet\data\DS1\test\112\5144-6457331.png,112,125.072418
D:\BeatNet\data\DS1\test\112\5228-295732.png,112,123.602402
D:\BeatNet\data\DS1\test\112\5228-3095298.png,112,122.590126
D:\BeatNet\data\DS1\test\112\5233-6222823.png,112,120.840363
D:\BeatNet\data\DS1\test\112\5237-1825025.png,112,121.398804
D:\BeatNet\data\DS1\test\112\5242-804258.png,112,122.564934
D:\BeatNet\data\DS1\test\112\5243-6673078.png,112,121.202293
D:\BeatNet\data\DS1\test\112\5243-8806146.png,112,120.382103
D:\BeatNet\data\DS1\test\112\5243-9647930.png,112,121.756096
D:\BeatNet\data\DS1\test\112\5247-5014443.png,112,124.512505
D:\BeatNet\data\DS1\test\112\5249-1461030.png,112,122.433388
D:\BeatNet\data\DS1\test\112\5249-967241.png,112,123.994270
D:\BeatNet\data\DS1\test\112\5263-3473499.png,112,124.203392
D:\BeatNet\data\DS1\test\112\5265-3328962.png,112,122.775734
D:\BeatNet\data\DS1\test\112\5266-532142.png,112,119.852615
D:\BeatNet\data\DS1\test\112\5269-1347208.png,112,119.761131
D:\BeatNet\data\DS1\test\112\5277-1907850.png,112,119.120392
D:\BeatNet\data\DS1\test\112\5278-5296908.png,112,125.496986
D:\BeatNet\data\DS1\test\112\5414-3463020.png,112,119.883636
D:\BeatNet\data\DS1\test\112\5416-3614354.png,112,120.612518
D:\BeatNet\data\DS1\test\112\5426-3176232.png,112,121.425018
D:\BeatNet\data\DS1\test\112\5428-2391386.png,112,121.301392
D:\BeatNet\data\DS1\test\112\5429-598825.png,112,122.367073
D:\BeatNet\data\DS1\test\112\5429-7515670.png,112,120.611336
D:\BeatNet\data\DS1\test\112\5430-7097954.png,112,122.391350
D:\BeatNet\data\DS1\test\112\5435-6620777.png,112,120.849113
D:\BeatNet\data\DS1\test\112\5436-466464.png,112,119.887787
D:\BeatNet\data\DS1\test\112\5437-773902.png,112,120.439766
D:\BeatNet\data\DS1\test\112\5444-394690.png,112,125.097229
D:\BeatNet\data\DS1\test\112\5453-6932959.png,112,122.829376
D:\BeatNet\data\DS1\test\112\5459-8310234.png,112,123.311646
D:\BeatNet\data\DS1\test\112\5460-4993427.png,112,123.421692
D:\BeatNet\data\DS1\test\112\5465-6362143.png,112,120.304955
D:\BeatNet\data\DS1\test\112\5465-9540768.png,112,-1.000000
D:\BeatNet\data\DS1\test\112\5476-2319130.png,112,120.938972
D:\BeatNet\data\DS1\test\112\5485-5333634.png,112,120.885956
D:\BeatNet\data\DS1\test\112\5487-5904614.png,112,133.218048
D:\BeatNet\data\DS1\test\112\5487-9384170.png,112,120.363220
D:\BeatNet\data\DS1\test\112\5493-8519042.png,112,122.722977
D:\BeatNet\data\DS1\test\112\5497-849621.png,112,119.816216
D:\BeatNet\data\DS1\test\112\5507-7494926.png,112,118.835442
D:\BeatNet\data\DS1\test\112\5507-782767.png,112,124.496170
D:\BeatNet\data\DS1\test\112\5518-7093182.png,112,119.501801
D:\BeatNet\data\DS1\test\112\5530-10153241.png,112,123.917183
D:\BeatNet\data\DS1\test\112\5530-511030.png,112,123.973473
D:\BeatNet\data\DS1\test\112\5530-8097080.png,112,120.073914
D:\BeatNet\data\DS1\test\112\5530-893202.png,112,121.886650
D:\BeatNet\data\DS1\test\112\5544-5002089.png,112,122.436241
D:\BeatNet\data\DS1\test\112\5546-355013.png,112,120.819603
D:\BeatNet\data\DS1\test\112\5586-369800.png,112,121.446762
D:\BeatNet\data\DS1\test\112\5587-1289542.png,112,124.526497
D:\BeatNet\data\DS1\test\112\5602-3154025.png,112,120.904526
D:\BeatNet\data\DS1\test\112\5637-5015205.png,112,120.872498
D:\BeatNet\data\DS1\test\112\5734-4555387.png,112,121.946884
D:\BeatNet\data\DS1\test\112\5734-5038422.png,112,122.553810
D:\BeatNet\data\DS1\test\113\4569-483491.png,113,123.434982
D:\BeatNet\data\DS1\test\113\4570-3432731.png,113,-1.000000
D:\BeatNet\data\DS1\test\113\4570-3838030.png,113,123.752571
D:\BeatNet\data\DS1\test\113\4577-1161226.png,113,120.868980
D:\BeatNet\data\DS1\test\113\4593-1831253.png,113,119.707069
D:\BeatNet\data\DS1\test\113\4593-917929.png,113,121.075684
D:\BeatNet\data\DS1\test\113\4596-6143566.png,113,128.452011
D:\BeatNet\data\DS1\test\113\4596-9670855.png,113,120.313438
D:\BeatNet\data\DS1\test\113\4601-1295931.png,113,-1.000000
D:\BeatNet\data\DS1\test\113\4603-6694596.png,113,123.443344
D:\BeatNet\data\DS1\test\113\4610-264323.png,113,121.510040
D:\BeatNet\data\DS1\test\113\4627-7883608.png,113,123.382607
D:\BeatNet\data\DS1\test\113\4641-1455016.png,113,119.427002
D:\BeatNet\data\DS1\test\113\4652-3667584.png,113,-1.000000
D:\BeatNet\data\DS1\test\113\4661-1379504.png,113,122.238991
D:\BeatNet\data\DS1\test\113\4667-897121.png,113,126.354607
D:\BeatNet\data\DS1\test\113\4668-6449429.png,113,123.233124
D:\BeatNet\data\DS1\test\113\4693-5464982.png,113,122.020927
D:\BeatNet\data\DS1\test\113\4694-5210280.png,113,123.620407
D:\BeatNet\data\DS1\test\113\4695-489935.png,113,123.036789
D:\BeatNet\data\DS1\test\113\4698-431148.png,113,124.360939
D:\BeatNet\data\DS1\test\113\4707-5642902.png,113,122.100906
D:\BeatNet\data\DS1\test\113\4762-1085833.png,113,120.811798
D:\BeatNet\data\DS1\test\113\4772-3451846.png,113,119.671707
D:\BeatNet\data\DS1\test\113\4781-2233131.png,113,133.999008
D:\BeatNet\data\DS1\test\113\4781-7035400.png,113,120.297890
D:\BeatNet\data\DS1\test\113\4787-1630606.png,113,121.634735
D:\BeatNet\data\DS1\test\113\4793-2326978.png,113,122.304771
D:\BeatNet\data\DS1\test\113\4793-3685677.png,113,124.269249
D:\BeatNet\data\DS1\test\113\4798-1514803.png,113,120.076790
D:\BeatNet\data\DS1\test\113\4798-2475624.png,113,119.583076
D:\BeatNet\data\DS1\test\113\4808-182227.png,113,124.650124
D:\BeatNet\data\DS1\test\113\4831-1104990.png,113,124.963326
D:\BeatNet\data\DS1\test\113\4831-1184060.png,113,119.260025
D:\BeatNet\data\DS1\test\113\4831-2889408.png,113,-1.000000
D:\BeatNet\data\DS1\test\113\4848-2032603.png,113,124.656830
D:\BeatNet\data\DS1\test\113\4858-1517371.png,113,120.812950
D:\BeatNet\data\DS1\test\113\4862-1221255.png,113,123.258118
D:\BeatNet\data\DS1\test\113\4862-4100796.png,113,123.935753
D:\BeatNet\data\DS1\test\113\4882-3010939.png,113,120.528107
D:\BeatNet\data\DS1\test\113\4882-3850325.png,113,120.427086
D:\BeatNet\data\DS1\test\113\4883-1942745.png,113,119.489052
D:\BeatNet\data\DS1\test\113\4886-4368373.png,113,120.126839
D:\BeatNet\data\DS1\test\113\4887-6265482.png,113,120.968529
D:\BeatNet\data\DS1\test\113\4890-3581159.png,113,123.722900
D:\BeatNet\data\DS1\test\113\4895-3399630.png,113,120.223755
D:\BeatNet\data\DS1\test\113\4896-1061314.png,113,122.363029
D:\BeatNet\data\DS1\test\113\4898-1807482.png,113,119.338928
D:\BeatNet\data\DS1\test\113\4898-381949.png,113,122.424355
D:\BeatNet\data\DS1\test\113\4900-3112279.png,113,120.203674
D:\BeatNet\data\DS1\test\113\4932-1820875.png,113,119.770363
D:\BeatNet\data\DS1\test\113\4932-4868159.png,113,122.090126
D:\BeatNet\data\DS1\test\113\4934-3913515.png,113,120.932724
D:\BeatNet\data\DS1\test\113\4937-622211.png,113,121.689804
D:\BeatNet\data\DS1\test\113\4939-1232398.png,113,121.297729
D:\BeatNet\data\DS1\test\113\4945-1764275.png,113,119.514137
D:\BeatNet\data\DS1\test\113\4962-3620256.png,113,119.129425
D:\BeatNet\data\DS1\test\113\4966-5040990.png,113,119.349297
D:\BeatNet\data\DS1\test\113\4981-4419241.png,113,123.856613
D:\BeatNet\data\DS1\test\113\4983-2136326.png,113,119.020340
D:\BeatNet\data\DS1\test\113\4983-30253.png,113,121.191376
D:\BeatNet\data\DS1\test\113\4983-3147122.png,113,120.178345
D:\BeatNet\data\DS1\test\113\4985-696188.png,113,120.206749
D:\BeatNet\data\DS1\test\113\5006-1913344.png,113,119.578606
D:\BeatNet\data\DS1\test\113\5011-5397853.png,113,119.677887
D:\BeatNet\data\DS1\test\113\5013-1384752.png,113,124.707649
