Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\108\5254-537040.png,108,136.203873
D:\BeatNet\data\DS5\test\108\5254-6636881.png,108,136.546280
D:\BeatNet\data\DS5\test\108\5283-7399650.png,108,138.653732
D:\BeatNet\data\DS5\test\108\5743-186059.png,108,138.337143
D:\BeatNet\data\DS5\test\108\5743-579370.png,108,136.689163
D:\BeatNet\data\DS5\test\108\5756-1873553.png,108,137.295639
D:\BeatNet\data\DS5\test\108\5935-4591929.png,108,136.572083
D:\BeatNet\data\DS5\test\109\4556-2264019.png,109,136.407318
D:\BeatNet\data\DS5\test\109\4558-1192557.png,109,135.791183
D:\BeatNet\data\DS5\test\109\4788-5769746.png,109,136.456543
D:\BeatNet\data\DS5\test\109\4788-5845826.png,109,136.125809
D:\BeatNet\data\DS5\test\109\4863-1026074.png,109,136.036530
D:\BeatNet\data\DS5\test\109\4882-2640162.png,109,138.199844
D:\BeatNet\data\DS5\test\109\4962-1716751.png,109,136.990860
D:\BeatNet\data\DS5\test\109\4963-1475827.png,109,143.512878
D:\BeatNet\data\DS5\test\109\5134-1529127.png,109,135.430099
D:\BeatNet\data\DS5\test\109\5403-2398228.png,109,136.662537
D:\BeatNet\data\DS5\test\109\5738-4320923.png,109,137.958298
D:\BeatNet\data\DS5\test\110\4608-800726.png,110,139.053024
D:\BeatNet\data\DS5\test\110\4637-8357700.png,110,139.059845
D:\BeatNet\data\DS5\test\110\4649-564631.png,110,138.648834
D:\BeatNet\data\DS5\test\110\4664-4462153.png,110,137.458237
D:\BeatNet\data\DS5\test\110\4716-3923409.png,110,136.101028
D:\BeatNet\data\DS5\test\110\4716-6199601.png,110,136.442566
D:\BeatNet\data\DS5\test\110\4748-4488490.png,110,139.292633
D:\BeatNet\data\DS5\test\110\4756-3593908.png,110,136.107315
D:\BeatNet\data\DS5\test\110\4782-4787532.png,110,137.865112
D:\BeatNet\data\DS5\test\110\4782-495450.png,110,138.291946
D:\BeatNet\data\DS5\test\110\4797-4304649.png,110,136.330765
D:\BeatNet\data\DS5\test\110\4801-1399930.png,110,138.265961
D:\BeatNet\data\DS5\test\110\4819-1047604.png,110,138.633743
D:\BeatNet\data\DS5\test\110\4819-4525023.png,110,136.740555
D:\BeatNet\data\DS5\test\110\4828-5595274.png,110,139.321884
D:\BeatNet\data\DS5\test\110\4837-1255831.png,110,137.224106
D:\BeatNet\data\DS5\test\110\4864-5883308.png,110,137.830383
D:\BeatNet\data\DS5\test\110\4869-3629296.png,110,136.341660
D:\BeatNet\data\DS5\test\110\4879-1786163.png,110,136.176331
D:\BeatNet\data\DS5\test\110\4884-1548064.png,110,136.005264
D:\BeatNet\data\DS5\test\110\4885-2048180.png,110,136.343460
D:\BeatNet\data\DS5\test\110\4885-219587.png,110,139.351059
D:\BeatNet\data\DS5\test\110\4960-3070663.png,110,137.612457
D:\BeatNet\data\DS5\test\110\4960-957691.png,110,138.026855
D:\BeatNet\data\DS5\test\110\5005-1781307.png,110,135.813644
D:\BeatNet\data\DS5\test\110\5005-3392514.png,110,135.922989
D:\BeatNet\data\DS5\test\110\5012-1415857.png,110,136.067184
D:\BeatNet\data\DS5\test\110\5012-5367011.png,110,140.368912
D:\BeatNet\data\DS5\test\110\5017-844417.png,110,138.703720
D:\BeatNet\data\DS5\test\110\5038-3004351.png,110,138.783722
D:\BeatNet\data\DS5\test\110\5077-2377051.png,110,136.613007
D:\BeatNet\data\DS5\test\110\5077-4506099.png,110,136.575119
D:\BeatNet\data\DS5\test\110\5084-7940014.png,110,137.900024
D:\BeatNet\data\DS5\test\110\5091-3216065.png,110,136.722870
D:\BeatNet\data\DS5\test\110\5094-2985258.png,110,137.406723
D:\BeatNet\data\DS5\test\110\5096-205589.png,110,137.417450
D:\BeatNet\data\DS5\test\110\5100-2484196.png,110,139.337051
D:\BeatNet\data\DS5\test\110\5237-3818592.png,110,141.437958
D:\BeatNet\data\DS5\test\110\5254-2149074.png,110,136.460129
D:\BeatNet\data\DS5\test\110\5254-6704770.png,110,136.475204
D:\BeatNet\data\DS5\test\110\5277-3690123.png,110,136.079056
D:\BeatNet\data\DS5\test\110\5283-1952900.png,110,138.700378
D:\BeatNet\data\DS5\test\110\5435-887289.png,110,135.963760
D:\BeatNet\data\DS5\test\110\5460-7485406.png,110,138.722641
D:\BeatNet\data\DS5\test\110\5481-10265480.png,110,135.232178
D:\BeatNet\data\DS5\test\110\5483-6667887.png,110,136.063995
D:\BeatNet\data\DS5\test\110\5743-1121512.png,110,137.771271
D:\BeatNet\data\DS5\test\110\5743-2212122.png,110,137.001785
D:\BeatNet\data\DS5\test\110\5935-593356.png,110,136.216537
D:\BeatNet\data\DS5\test\111\4556-2443756.png,111,140.834930
D:\BeatNet\data\DS5\test\111\4558-3828173.png,111,136.910660
D:\BeatNet\data\DS5\test\111\4598-5864484.png,111,135.962555
D:\BeatNet\data\DS5\test\111\4668-2129143.png,111,136.078125
D:\BeatNet\data\DS5\test\111\4698-9432232.png,111,139.087723
D:\BeatNet\data\DS5\test\111\4707-1580765.png,111,136.109940
D:\BeatNet\data\DS5\test\111\4722-2712258.png,111,136.058685
D:\BeatNet\data\DS5\test\111\4722-6445003.png,111,136.071548
D:\BeatNet\data\DS5\test\111\4723-6039490.png,111,138.022339
D:\BeatNet\data\DS5\test\111\4723-7131626.png,111,140.182053
D:\BeatNet\data\DS5\test\111\4743-3201448.png,111,136.942444
D:\BeatNet\data\DS5\test\111\4788-321069.png,111,138.956039
D:\BeatNet\data\DS5\test\111\4788-6290736.png,111,141.190109
D:\BeatNet\data\DS5\test\111\4822-5374325.png,111,136.219131
D:\BeatNet\data\DS5\test\111\4839-952614.png,111,137.634552
D:\BeatNet\data\DS5\test\111\4840-4400479.png,111,138.971970
D:\BeatNet\data\DS5\test\111\4863-3523573.png,111,139.420410
D:\BeatNet\data\DS5\test\111\4872-8579598.png,111,136.242355
D:\BeatNet\data\DS5\test\111\4882-2451173.png,111,136.379425
D:\BeatNet\data\DS5\test\111\4899-1973617.png,111,138.680405
D:\BeatNet\data\DS5\test\111\4899-347523.png,111,137.742722
D:\BeatNet\data\DS5\test\111\4907-2884598.png,111,136.343033
D:\BeatNet\data\DS5\test\111\4907-4835208.png,111,137.457199
D:\BeatNet\data\DS5\test\111\4962-2879680.png,111,136.046021
D:\BeatNet\data\DS5\test\111\4963-6108771.png,111,135.961945
D:\BeatNet\data\DS5\test\111\4966-646751.png,111,141.192688
D:\BeatNet\data\DS5\test\111\5056-2484425.png,111,135.382538
D:\BeatNet\data\DS5\test\111\5133-3279707.png,111,136.142242
D:\BeatNet\data\DS5\test\111\5133-5887636.png,111,136.125519
D:\BeatNet\data\DS5\test\111\5134-2020399.png,111,136.177643
D:\BeatNet\data\DS5\test\111\5234-7782419.png,111,137.255386
D:\BeatNet\data\DS5\test\111\5250-10367884.png,111,135.716843
D:\BeatNet\data\DS5\test\111\5250-6909282.png,111,140.191467
D:\BeatNet\data\DS5\test\111\5250-7992125.png,111,135.857803
D:\BeatNet\data\DS5\test\111\5250-9334417.png,111,135.841400
D:\BeatNet\data\DS5\test\111\5403-3046297.png,111,136.627350
D:\BeatNet\data\DS5\test\111\5415-3314743.png,111,135.891525
D:\BeatNet\data\DS5\test\111\5415-8513360.png,111,135.482132
D:\BeatNet\data\DS5\test\111\5440-3756153.png,111,136.023285
D:\BeatNet\data\DS5\test\111\5454-3130563.png,111,135.800156
D:\BeatNet\data\DS5\test\111\5455-8040674.png,111,136.037949
D:\BeatNet\data\DS5\test\111\5456-5707697.png,111,137.068436
D:\BeatNet\data\DS5\test\111\5506-2350107.png,111,139.884537
D:\BeatNet\data\DS5\test\111\5513-458147.png,111,140.611923
D:\BeatNet\data\DS5\test\111\5545-1887444.png,111,135.658951
D:\BeatNet\data\DS5\test\111\5545-4956592.png,111,135.726624
D:\BeatNet\data\DS5\test\111\5585-4368692.png,111,136.933762
D:\BeatNet\data\DS5\test\111\5738-1676688.png,111,137.789383
D:\BeatNet\data\DS5\test\112\4548-2653251.png,112,137.252762
D:\BeatNet\data\DS5\test\112\4562-5844911.png,112,139.088089
D:\BeatNet\data\DS5\test\112\4563-5938322.png,112,138.413300
D:\BeatNet\data\DS5\test\112\4567-2894173.png,112,135.533371
D:\BeatNet\data\DS5\test\112\4571-8421290.png,112,136.624374
D:\BeatNet\data\DS5\test\112\4587-303001.png,112,137.707123
D:\BeatNet\data\DS5\test\112\4589-3774184.png,112,136.071915
D:\BeatNet\data\DS5\test\112\4590-3666318.png,112,137.902496
D:\BeatNet\data\DS5\test\112\4608-3789602.png,112,137.620178
D:\BeatNet\data\DS5\test\112\4613-6519751.png,112,136.351669
D:\BeatNet\data\DS5\test\112\4629-214400.png,112,136.096420
D:\BeatNet\data\DS5\test\112\4629-3502957.png,112,138.945496
D:\BeatNet\data\DS5\test\112\4632-3644317.png,112,137.562057
D:\BeatNet\data\DS5\test\112\4635-873549.png,112,138.514847
D:\BeatNet\data\DS5\test\112\4637-5481932.png,112,138.837967
D:\BeatNet\data\DS5\test\112\4640-5391469.png,112,135.724472
D:\BeatNet\data\DS5\test\112\4643-1685951.png,112,136.733017
D:\BeatNet\data\DS5\test\112\4643-4206519.png,112,135.859451
D:\BeatNet\data\DS5\test\112\4643-5031915.png,112,144.548660
D:\BeatNet\data\DS5\test\112\4643-831534.png,112,138.168015
D:\BeatNet\data\DS5\test\112\4649-2061640.png,112,136.011627
D:\BeatNet\data\DS5\test\112\4650-416449.png,112,136.001434
D:\BeatNet\data\DS5\test\112\4651-5414240.png,112,136.199234
D:\BeatNet\data\DS5\test\112\4656-4714520.png,112,136.948807
D:\BeatNet\data\DS5\test\112\4662-2098883.png,112,136.116364
D:\BeatNet\data\DS5\test\112\4678-2379867.png,112,136.382126
D:\BeatNet\data\DS5\test\112\4678-5555671.png,112,136.275894
D:\BeatNet\data\DS5\test\112\4678-5587317.png,112,136.227386
D:\BeatNet\data\DS5\test\112\4679-6634770.png,112,136.155991
D:\BeatNet\data\DS5\test\112\4679-7592253.png,112,137.684357
D:\BeatNet\data\DS5\test\112\4681-236652.png,112,136.815704
D:\BeatNet\data\DS5\test\112\4686-4341539.png,112,136.488312
D:\BeatNet\data\DS5\test\112\4686-6435261.png,112,140.528259
D:\BeatNet\data\DS5\test\112\4688-3477866.png,112,135.956436
D:\BeatNet\data\DS5\test\112\4688-4985164.png,112,135.941040
D:\BeatNet\data\DS5\test\112\4689-220572.png,112,141.554626
D:\BeatNet\data\DS5\test\112\4700-2449530.png,112,138.810471
D:\BeatNet\data\DS5\test\112\4701-3082153.png,112,135.685959
D:\BeatNet\data\DS5\test\112\4703-3757184.png,112,135.637299
D:\BeatNet\data\DS5\test\112\4709-7218512.png,112,136.136612
D:\BeatNet\data\DS5\test\112\4715-1089057.png,112,136.072525
D:\BeatNet\data\DS5\test\112\4716-1564409.png,112,139.600235
D:\BeatNet\data\DS5\test\112\4716-2219342.png,112,135.998672
D:\BeatNet\data\DS5\test\112\4720-4082443.png,112,138.668243
D:\BeatNet\data\DS5\test\112\4725-139505.png,112,136.476669
D:\BeatNet\data\DS5\test\112\4726-8090764.png,112,136.038269
D:\BeatNet\data\DS5\test\112\4748-4457186.png,112,139.669510
D:\BeatNet\data\DS5\test\112\4752-456226.png,112,141.282990
D:\BeatNet\data\DS5\test\112\4756-7024568.png,112,136.853119
D:\BeatNet\data\DS5\test\112\4757-1482119.png,112,138.664688
D:\BeatNet\data\DS5\test\112\4758-2019791.png,112,141.777969
D:\BeatNet\data\DS5\test\112\4761-1791477.png,112,138.355408
D:\BeatNet\data\DS5\test\112\4763-1385636.png,112,136.602005
D:\BeatNet\data\DS5\test\112\4771-1136462.png,112,139.164368
D:\BeatNet\data\DS5\test\112\4771-2928825.png,112,138.530380
D:\BeatNet\data\DS5\test\112\4773-2980229.png,112,135.904984
D:\BeatNet\data\DS5\test\112\4773-4935203.png,112,136.104904
D:\BeatNet\data\DS5\test\112\4776-2231161.png,112,136.182053
D:\BeatNet\data\DS5\test\112\4776-3835561.png,112,136.876999
D:\BeatNet\data\DS5\test\112\4776-6738805.png,112,136.075867
D:\BeatNet\data\DS5\test\112\4782-1562710.png,112,138.967529
D:\BeatNet\data\DS5\test\112\4782-6119084.png,112,144.324539
D:\BeatNet\data\DS5\test\112\4786-3830172.png,112,135.878296
D:\BeatNet\data\DS5\test\112\4789-4868173.png,112,136.916794
D:\BeatNet\data\DS5\test\112\4794-276536.png,112,136.900848
D:\BeatNet\data\DS5\test\112\4801-3727470.png,112,138.990402
D:\BeatNet\data\DS5\test\112\4802-1285289.png,112,139.191269
D:\BeatNet\data\DS5\test\112\4809-1678356.png,112,137.779465
D:\BeatNet\data\DS5\test\112\4811-3803056.png,112,136.136490
D:\BeatNet\data\DS5\test\112\4815-4288537.png,112,138.093048
D:\BeatNet\data\DS5\test\112\4816-3363372.png,112,138.589264
D:\BeatNet\data\DS5\test\112\4816-3992377.png,112,136.298111
D:\BeatNet\data\DS5\test\112\4816-6920141.png,112,136.101807
D:\BeatNet\data\DS5\test\112\4819-3971538.png,112,138.353912
D:\BeatNet\data\DS5\test\112\4819-4393082.png,112,136.821579
D:\BeatNet\data\DS5\test\112\4820-4810516.png,112,138.427429
D:\BeatNet\data\DS5\test\112\4824-2721597.png,112,136.273529
D:\BeatNet\data\DS5\test\112\4824-8255561.png,112,139.553497
D:\BeatNet\data\DS5\test\112\4825-2176786.png,112,136.237045
D:\BeatNet\data\DS5\test\112\4825-5242669.png,112,139.178543
D:\BeatNet\data\DS5\test\112\4827-523790.png,112,137.207596
D:\BeatNet\data\DS5\test\112\4828-1933767.png,112,138.970016
D:\BeatNet\data\DS5\test\112\4829-1738133.png,112,136.459305
D:\BeatNet\data\DS5\test\112\4829-6825667.png,112,139.330627
D:\BeatNet\data\DS5\test\112\4833-3108515.png,112,137.780365
D:\BeatNet\data\DS5\test\112\4836-3008975.png,112,138.166214
D:\BeatNet\data\DS5\test\112\4837-3624485.png,112,137.768997
D:\BeatNet\data\DS5\test\112\4842-2527525.png,112,137.549850
D:\BeatNet\data\DS5\test\112\4844-2702409.png,112,139.657059
D:\BeatNet\data\DS5\test\112\4846-3429833.png,112,137.255356
D:\BeatNet\data\DS5\test\112\4847-1835453.png,112,138.975708
D:\BeatNet\data\DS5\test\112\4847-2799923.png,112,135.648010
D:\BeatNet\data\DS5\test\112\4850-7482937.png,112,140.968155
D:\BeatNet\data\DS5\test\112\4852-3671423.png,112,137.257309
D:\BeatNet\data\DS5\test\112\4852-6164783.png,112,143.196289
D:\BeatNet\data\DS5\test\112\4864-4424634.png,112,135.761948
D:\BeatNet\data\DS5\test\112\4867-5161422.png,112,136.293808
D:\BeatNet\data\DS5\test\112\4867-5887621.png,112,136.955780
D:\BeatNet\data\DS5\test\112\4871-1173524.png,112,136.167221
D:\BeatNet\data\DS5\test\112\4871-2683123.png,112,136.396011
D:\BeatNet\data\DS5\test\112\4871-416369.png,112,136.449432
D:\BeatNet\data\DS5\test\112\4881-152290.png,112,135.839462
D:\BeatNet\data\DS5\test\112\4914-4481269.png,112,138.540405
D:\BeatNet\data\DS5\test\112\4930-249796.png,112,136.261276
D:\BeatNet\data\DS5\test\112\4946-3640605.png,112,139.854385
D:\BeatNet\data\DS5\test\112\4948-4043627.png,112,137.393341
D:\BeatNet\data\DS5\test\112\4951-4397573.png,112,139.869003
D:\BeatNet\data\DS5\test\112\4954-3129315.png,112,139.142624
D:\BeatNet\data\DS5\test\112\4956-4584674.png,112,135.983124
D:\BeatNet\data\DS5\test\112\4960-1276631.png,112,137.418777
D:\BeatNet\data\DS5\test\112\4960-964569.png,112,138.214523
D:\BeatNet\data\DS5\test\112\4964-3447093.png,112,137.800415
D:\BeatNet\data\DS5\test\112\4980-3581934.png,112,138.913055
D:\BeatNet\data\DS5\test\112\4987-2581482.png,112,136.355164
D:\BeatNet\data\DS5\test\112\4988-2971566.png,112,138.236145
D:\BeatNet\data\DS5\test\112\4988-3279934.png,112,138.556808
D:\BeatNet\data\DS5\test\112\4991-1387271.png,112,135.680466
D:\BeatNet\data\DS5\test\112\4991-2414062.png,112,138.347794
D:\BeatNet\data\DS5\test\112\5005-2963817.png,112,136.433762
D:\BeatNet\data\DS5\test\112\5005-6290904.png,112,138.860672
D:\BeatNet\data\DS5\test\112\5012-3828986.png,112,136.522919
D:\BeatNet\data\DS5\test\112\5012-4145830.png,112,136.480240
D:\BeatNet\data\DS5\test\112\5029-5708298.png,112,135.628067
D:\BeatNet\data\DS5\test\112\5038-2808275.png,112,137.207230
D:\BeatNet\data\DS5\test\112\5042-5862271.png,112,136.003937
D:\BeatNet\data\DS5\test\112\5046-6531095.png,112,140.504379
D:\BeatNet\data\DS5\test\112\5049-3579397.png,112,136.156418
D:\BeatNet\data\DS5\test\112\5058-3723601.png,112,136.687408
D:\BeatNet\data\DS5\test\112\5070-4196889.png,112,135.979187
D:\BeatNet\data\DS5\test\112\5077-5547379.png,112,135.869095
D:\BeatNet\data\DS5\test\112\5077-6510879.png,112,136.632324
D:\BeatNet\data\DS5\test\112\5081-842647.png,112,137.567322
D:\BeatNet\data\DS5\test\112\5082-5661183.png,112,135.992142
D:\BeatNet\data\DS5\test\112\5090-4001878.png,112,137.398499
D:\BeatNet\data\DS5\test\112\5093-8906841.png,112,136.834503
D:\BeatNet\data\DS5\test\112\5141-1040799.png,112,135.691452
D:\BeatNet\data\DS5\test\112\5144-5729481.png,112,137.852692
D:\BeatNet\data\DS5\test\112\5179-3432340.png,112,138.764648
D:\BeatNet\data\DS5\test\112\5227-6211242.png,112,135.273880
D:\BeatNet\data\DS5\test\112\5227-6430314.png,112,137.572830
D:\BeatNet\data\DS5\test\112\5228-636129.png,112,137.111801
D:\BeatNet\data\DS5\test\112\5237-2035754.png,112,139.355270
D:\BeatNet\data\DS5\test\112\5258-3699421.png,112,136.215408
D:\BeatNet\data\DS5\test\112\5263-7135283.png,112,136.334000
D:\BeatNet\data\DS5\test\112\5267-4776221.png,112,136.414139
D:\BeatNet\data\DS5\test\112\5277-8005314.png,112,135.816132
D:\BeatNet\data\DS5\test\112\5414-5121071.png,112,136.591522
D:\BeatNet\data\DS5\test\112\5420-5607872.png,112,136.896210
D:\BeatNet\data\DS5\test\112\5432-4009177.png,112,135.937775
D:\BeatNet\data\DS5\test\112\5432-6295348.png,112,136.661697
D:\BeatNet\data\DS5\test\112\5435-900362.png,112,135.929626
D:\BeatNet\data\DS5\test\112\5437-1367634.png,112,137.885010
D:\BeatNet\data\DS5\test\112\5438-2534564.png,112,136.213501
D:\BeatNet\data\DS5\test\112\5445-2308621.png,112,139.361008
D:\BeatNet\data\DS5\test\112\5447-584809.png,112,140.386490
D:\BeatNet\data\DS5\test\112\5452-7528051.png,112,138.179199
D:\BeatNet\data\DS5\test\112\5453-1832758.png,112,135.875626
D:\BeatNet\data\DS5\test\112\5453-819694.png,112,136.932846
D:\BeatNet\data\DS5\test\112\5459-1706877.png,112,136.870804
D:\BeatNet\data\DS5\test\112\5460-2700436.png,112,135.797516
D:\BeatNet\data\DS5\test\112\5461-814231.png,112,135.803970
D:\BeatNet\data\DS5\test\112\5465-3070965.png,112,135.999527
D:\BeatNet\data\DS5\test\112\5471-9417500.png,112,135.662430
D:\BeatNet\data\DS5\test\112\5476-215223.png,112,139.669632
D:\BeatNet\data\DS5\test\112\5477-5684826.png,112,139.311356
D:\BeatNet\data\DS5\test\112\5480-3968684.png,112,139.090225
D:\BeatNet\data\DS5\test\112\5481-5529449.png,112,136.183563
D:\BeatNet\data\DS5\test\112\5483-3785053.png,112,136.163635
D:\BeatNet\data\DS5\test\112\5493-4241250.png,112,135.467072
D:\BeatNet\data\DS5\test\112\5497-125239.png,112,134.748520
D:\BeatNet\data\DS5\test\112\5502-7240389.png,112,136.032104
D:\BeatNet\data\DS5\test\112\5507-1944969.png,112,136.332077
D:\BeatNet\data\DS5\test\112\5511-7536521.png,112,135.650375
D:\BeatNet\data\DS5\test\112\5516-2295399.png,112,136.256973
D:\BeatNet\data\DS5\test\112\5518-10216620.png,112,143.262955
D:\BeatNet\data\DS5\test\112\5523-2925186.png,112,136.036346
D:\BeatNet\data\DS5\test\112\5529-8104243.png,112,135.690826
D:\BeatNet\data\DS5\test\112\5536-9053160.png,112,135.663528
D:\BeatNet\data\DS5\test\112\5538-4386428.png,112,136.593597
D:\BeatNet\data\DS5\test\112\5546-10059369.png,112,134.634171
D:\BeatNet\data\DS5\test\112\5601-5168894.png,112,138.607773
D:\BeatNet\data\DS5\test\112\5602-5161312.png,112,135.799103
D:\BeatNet\data\DS5\test\112\5629-6374415.png,112,135.767990
D:\BeatNet\data\DS5\test\112\5637-3038906.png,112,138.467331
D:\BeatNet\data\DS5\test\112\5637-3390882.png,112,138.953354
D:\BeatNet\data\DS5\test\112\5713-3466964.png,112,138.779083
D:\BeatNet\data\DS5\test\112\5713-716169.png,112,138.400925
D:\BeatNet\data\DS5\test\112\5743-171939.png,112,139.062622
D:\BeatNet\data\DS5\test\112\5743-2147341.png,112,137.137024
D:\BeatNet\data\DS5\test\113\4561-1025711.png,113,136.819260
D:\BeatNet\data\DS5\test\113\4581-3691618.png,113,136.215286
D:\BeatNet\data\DS5\test\113\4593-3550478.png,113,136.214157
D:\BeatNet\data\DS5\test\113\4598-2979423.png,113,136.341125
D:\BeatNet\data\DS5\test\113\4601-5536495.png,113,137.313492
D:\BeatNet\data\DS5\test\113\4606-1247215.png,113,138.743500
D:\BeatNet\data\DS5\test\113\4630-2903284.png,113,137.986572
D:\BeatNet\data\DS5\test\113\4652-3579193.png,113,139.722977
D:\BeatNet\data\DS5\test\113\4652-392017.png,113,135.893082
D:\BeatNet\data\DS5\test\113\4658-3712864.png,113,139.152634
D:\BeatNet\data\DS5\test\113\4661-6947462.png,113,136.035339
D:\BeatNet\data\DS5\test\113\4664-3272258.png,113,139.417328
D:\BeatNet\data\DS5\test\113\4667-1112669.png,113,135.737686
D:\BeatNet\data\DS5\test\113\4668-6758582.png,113,136.412186
D:\BeatNet\data\DS5\test\113\4698-4016979.png,113,135.451218
D:\BeatNet\data\DS5\test\113\4707-2462033.png,113,136.564453
D:\BeatNet\data\DS5\test\113\4722-418550.png,113,144.768356
D:\BeatNet\data\DS5\test\113\4722-4241191.png,113,136.961472
D:\BeatNet\data\DS5\test\113\4723-1644480.png,113,136.315704
D:\BeatNet\data\DS5\test\113\4723-2179800.png,113,138.789719
D:\BeatNet\data\DS5\test\113\4731-7005104.png,113,136.311752
D:\BeatNet\data\DS5\test\113\4734-1388044.png,113,136.377487
D:\BeatNet\data\DS5\test\113\4734-8875491.png,113,138.291534
D:\BeatNet\data\DS5\test\113\4743-5386724.png,113,139.662933
D:\BeatNet\data\DS5\test\113\4762-4502145.png,113,138.875946
D:\BeatNet\data\DS5\test\113\4762-556172.png,113,137.463303
D:\BeatNet\data\DS5\test\113\4795-118790.png,113,136.275787
D:\BeatNet\data\DS5\test\113\4797-4259432.png,113,136.381287
D:\BeatNet\data\DS5\test\113\4798-2947684.png,113,137.102493
D:\BeatNet\data\DS5\test\113\4803-2072817.png,113,138.796661
D:\BeatNet\data\DS5\test\113\4804-2200139.png,113,136.560608
D:\BeatNet\data\DS5\test\113\4804-6486876.png,113,136.220474
D:\BeatNet\data\DS5\test\113\4822-3816313.png,113,138.096802
D:\BeatNet\data\DS5\test\113\4839-4217046.png,113,139.859695
D:\BeatNet\data\DS5\test\113\4840-5225769.png,113,136.184448
D:\BeatNet\data\DS5\test\113\4869-193738.png,113,137.081909
D:\BeatNet\data\DS5\test\113\4872-5978100.png,113,139.233490
D:\BeatNet\data\DS5\test\113\4877-2112645.png,113,135.452255
D:\BeatNet\data\DS5\test\113\4877-852262.png,113,136.521164
D:\BeatNet\data\DS5\test\113\4879-6282746.png,113,136.467270
D:\BeatNet\data\DS5\test\113\4882-788444.png,113,138.078033
D:\BeatNet\data\DS5\test\113\4883-2804101.png,113,139.147247
D:\BeatNet\data\DS5\test\113\4883-3625928.png,113,138.607498
D:\BeatNet\data\DS5\test\113\4884-2928983.png,113,138.915741
D:\BeatNet\data\DS5\test\113\4885-2179940.png,113,136.789124
D:\BeatNet\data\DS5\test\113\4885-5786027.png,113,139.257736
D:\BeatNet\data\DS5\test\113\4894-2062071.png,113,136.966248
D:\BeatNet\data\DS5\test\113\4899-1460018.png,113,138.659470
