Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\115\5067-471602.png,115,146.596054
D:\BeatNet\data\DS2\test\115\5084-2101134.png,115,146.198959
D:\BeatNet\data\DS2\test\115\5094-4607855.png,115,146.652237
D:\BeatNet\data\DS2\test\115\5095-1908526.png,115,146.484283
D:\BeatNet\data\DS2\test\115\5095-6241937.png,115,147.703873
D:\BeatNet\data\DS2\test\115\5096-2579208.png,115,147.039215
D:\BeatNet\data\DS2\test\115\5121-1551304.png,115,148.483994
D:\BeatNet\data\DS2\test\115\5124-2208293.png,115,148.254715
D:\BeatNet\data\DS2\test\115\5124-4216684.png,115,147.893600
D:\BeatNet\data\DS2\test\115\5130-1968254.png,115,146.313751
D:\BeatNet\data\DS2\test\115\5130-2484819.png,115,144.830078
D:\BeatNet\data\DS2\test\115\5130-4052021.png,115,147.829590
D:\BeatNet\data\DS2\test\115\5131-700786.png,115,147.940384
D:\BeatNet\data\DS2\test\115\5136-4649029.png,115,149.162582
D:\BeatNet\data\DS2\test\115\5143-4592290.png,115,147.632828
D:\BeatNet\data\DS2\test\115\5144-1825522.png,115,147.307495
D:\BeatNet\data\DS2\test\115\5150-1037799.png,115,146.991776
D:\BeatNet\data\DS2\test\115\5156-1639707.png,115,145.787491
D:\BeatNet\data\DS2\test\115\5162-6269537.png,115,145.838837
D:\BeatNet\data\DS2\test\115\5166-1139798.png,115,147.737930
D:\BeatNet\data\DS2\test\115\5168-215014.png,115,146.997421
D:\BeatNet\data\DS2\test\115\5168-3961368.png,115,147.454254
D:\BeatNet\data\DS2\test\115\5172-1202775.png,115,146.545227
D:\BeatNet\data\DS2\test\115\5173-3872385.png,115,147.334045
D:\BeatNet\data\DS2\test\115\5174-6872263.png,115,146.096649
D:\BeatNet\data\DS2\test\115\5175-5252176.png,115,147.548264
D:\BeatNet\data\DS2\test\115\5187-2395963.png,115,145.252808
D:\BeatNet\data\DS2\test\115\5187-4007656.png,115,147.039062
D:\BeatNet\data\DS2\test\115\5187-5018557.png,115,148.378738
D:\BeatNet\data\DS2\test\115\5188-3912053.png,115,146.595184
D:\BeatNet\data\DS2\test\115\5189-3644439.png,115,147.502029
D:\BeatNet\data\DS2\test\115\5189-3817212.png,115,146.210175
D:\BeatNet\data\DS2\test\115\5199-3041282.png,115,145.623413
D:\BeatNet\data\DS2\test\115\5208-3417756.png,115,146.679398
D:\BeatNet\data\DS2\test\115\5211-3708077.png,115,147.119186
D:\BeatNet\data\DS2\test\115\5212-2974909.png,115,145.945877
D:\BeatNet\data\DS2\test\115\5223-123320.png,115,149.443619
D:\BeatNet\data\DS2\test\115\5223-426546.png,115,146.330521
D:\BeatNet\data\DS2\test\115\5228-671805.png,115,147.520462
D:\BeatNet\data\DS2\test\115\5228-944173.png,115,148.176575
D:\BeatNet\data\DS2\test\115\5233-7111051.png,115,146.489700
D:\BeatNet\data\DS2\test\115\5237-1274613.png,115,146.675140
D:\BeatNet\data\DS2\test\115\5242-8258554.png,115,144.609726
D:\BeatNet\data\DS2\test\115\5243-2325125.png,115,147.865158
D:\BeatNet\data\DS2\test\115\5243-4125580.png,115,147.106003
D:\BeatNet\data\DS2\test\115\5243-9409962.png,115,149.059509
D:\BeatNet\data\DS2\test\115\5247-1329068.png,115,151.395752
D:\BeatNet\data\DS2\test\115\5249-2598023.png,115,146.876022
D:\BeatNet\data\DS2\test\115\5249-3216207.png,115,147.252777
D:\BeatNet\data\DS2\test\115\5263-994905.png,115,148.369736
D:\BeatNet\data\DS2\test\115\5265-2685189.png,115,146.253738
D:\BeatNet\data\DS2\test\115\5269-1982787.png,115,146.157166
D:\BeatNet\data\DS2\test\115\5273-1080980.png,115,147.841629
D:\BeatNet\data\DS2\test\115\5277-1009725.png,115,146.730072
D:\BeatNet\data\DS2\test\115\5278-1829563.png,115,148.988342
D:\BeatNet\data\DS2\test\115\5407-1091262.png,115,146.621567
D:\BeatNet\data\DS2\test\115\5414-9340374.png,115,147.609863
D:\BeatNet\data\DS2\test\115\5416-2820973.png,115,147.427170
D:\BeatNet\data\DS2\test\115\5429-2568483.png,115,149.132782
D:\BeatNet\data\DS2\test\115\5429-8512228.png,115,148.807907
D:\BeatNet\data\DS2\test\115\5435-1066454.png,115,148.056305
D:\BeatNet\data\DS2\test\115\5437-179371.png,115,149.538406
D:\BeatNet\data\DS2\test\115\5444-11352233.png,115,146.736771
D:\BeatNet\data\DS2\test\115\5451-4532740.png,115,144.628479
D:\BeatNet\data\DS2\test\115\5453-2809857.png,115,146.619446
D:\BeatNet\data\DS2\test\115\5460-3209747.png,115,147.482056
D:\BeatNet\data\DS2\test\115\5470-540819.png,115,152.880859
D:\BeatNet\data\DS2\test\115\5476-5343357.png,115,147.732605
D:\BeatNet\data\DS2\test\115\5485-5893803.png,115,150.274002
D:\BeatNet\data\DS2\test\115\5490-563010.png,115,149.633377
D:\BeatNet\data\DS2\test\115\5493-4024708.png,115,148.213547
D:\BeatNet\data\DS2\test\115\5497-7174616.png,115,147.643387
D:\BeatNet\data\DS2\test\115\5507-1314843.png,115,147.929474
D:\BeatNet\data\DS2\test\115\5507-288066.png,115,136.024612
D:\BeatNet\data\DS2\test\115\5525-3162524.png,115,147.987259
D:\BeatNet\data\DS2\test\115\5530-2976445.png,115,145.174454
D:\BeatNet\data\DS2\test\115\5530-3732038.png,115,147.298752
D:\BeatNet\data\DS2\test\115\5530-8405708.png,115,148.517105
D:\BeatNet\data\DS2\test\115\5530-8832784.png,115,146.643631
D:\BeatNet\data\DS2\test\115\5535-2618950.png,115,146.212723
D:\BeatNet\data\DS2\test\115\5542-10554539.png,115,147.635376
D:\BeatNet\data\DS2\test\115\5548-10047687.png,115,146.705460
D:\BeatNet\data\DS2\test\115\5598-2474895.png,115,148.002457
D:\BeatNet\data\DS2\test\115\5634-2329303.png,115,147.354691
D:\BeatNet\data\DS2\test\115\5637-827609.png,115,147.852615
D:\BeatNet\data\DS2\test\115\5745-2942324.png,115,147.221405
D:\BeatNet\data\DS2\test\115\5758-2837626.png,115,149.188736
D:\BeatNet\data\DS2\test\115\5760-4033453.png,115,147.453125
D:\BeatNet\data\DS2\test\116\4569-3144046.png,116,146.719742
D:\BeatNet\data\DS2\test\116\4570-1144802.png,116,146.414902
D:\BeatNet\data\DS2\test\116\4570-735867.png,116,146.354599
D:\BeatNet\data\DS2\test\116\4577-4121424.png,116,146.204697
D:\BeatNet\data\DS2\test\116\4593-3972831.png,116,145.943771
D:\BeatNet\data\DS2\test\116\4593-4535387.png,116,148.705368
D:\BeatNet\data\DS2\test\116\4596-3459833.png,116,145.725403
D:\BeatNet\data\DS2\test\116\4596-8937039.png,116,146.814758
D:\BeatNet\data\DS2\test\116\4601-9033689.png,116,149.306458
D:\BeatNet\data\DS2\test\116\4603-3903445.png,116,145.563446
D:\BeatNet\data\DS2\test\116\4610-2561035.png,116,147.641739
D:\BeatNet\data\DS2\test\116\4627-7836541.png,116,147.817657
D:\BeatNet\data\DS2\test\116\4641-2877204.png,116,147.200729
D:\BeatNet\data\DS2\test\116\4652-4373032.png,116,149.161484
D:\BeatNet\data\DS2\test\116\4661-1844725.png,116,149.660645
D:\BeatNet\data\DS2\test\116\4667-2692565.png,116,146.600296
D:\BeatNet\data\DS2\test\116\4668-5646194.png,116,148.960022
D:\BeatNet\data\DS2\test\116\4693-2570816.png,116,148.061859
D:\BeatNet\data\DS2\test\116\4694-4781670.png,116,145.676285
D:\BeatNet\data\DS2\test\116\4695-4504572.png,116,147.311493
D:\BeatNet\data\DS2\test\116\4698-312234.png,116,147.047256
D:\BeatNet\data\DS2\test\116\4707-4943971.png,116,147.525665
D:\BeatNet\data\DS2\test\116\4762-1571998.png,116,147.278519
D:\BeatNet\data\DS2\test\116\4772-2187759.png,116,147.099899
D:\BeatNet\data\DS2\test\116\4781-602759.png,116,150.149200
D:\BeatNet\data\DS2\test\116\4781-865171.png,116,148.338028
D:\BeatNet\data\DS2\test\116\4787-3325383.png,116,146.382019
D:\BeatNet\data\DS2\test\116\4793-1225033.png,116,146.900955
D:\BeatNet\data\DS2\test\116\4793-1723286.png,116,145.861786
D:\BeatNet\data\DS2\test\116\4798-3413620.png,116,145.726242
D:\BeatNet\data\DS2\test\116\4798-5861115.png,116,150.750549
D:\BeatNet\data\DS2\test\116\4808-2441411.png,116,146.823914
D:\BeatNet\data\DS2\test\116\4831-1318009.png,116,147.808197
D:\BeatNet\data\DS2\test\116\4831-2153331.png,116,146.815887
D:\BeatNet\data\DS2\test\116\4831-325637.png,116,146.453842
D:\BeatNet\data\DS2\test\116\4848-6033530.png,116,151.283234
D:\BeatNet\data\DS2\test\116\4858-4993762.png,116,147.321487
D:\BeatNet\data\DS2\test\116\4862-145113.png,116,147.846542
D:\BeatNet\data\DS2\test\116\4862-1581049.png,116,145.739868
D:\BeatNet\data\DS2\test\116\4882-1554769.png,116,147.886414
D:\BeatNet\data\DS2\test\116\4882-4520023.png,116,146.091431
D:\BeatNet\data\DS2\test\116\4883-5326744.png,116,148.870285
D:\BeatNet\data\DS2\test\116\4886-2205438.png,116,147.363525
D:\BeatNet\data\DS2\test\116\4887-5066236.png,116,147.327850
D:\BeatNet\data\DS2\test\116\4890-1486375.png,116,148.624100
D:\BeatNet\data\DS2\test\116\4895-1044204.png,116,145.068817
D:\BeatNet\data\DS2\test\116\4896-194964.png,116,148.678085
D:\BeatNet\data\DS2\test\116\4898-2037084.png,116,148.251312
D:\BeatNet\data\DS2\test\116\4898-4096758.png,116,147.132202
D:\BeatNet\data\DS2\test\116\4900-2916037.png,116,147.101227
D:\BeatNet\data\DS2\test\116\4925-2467446.png,116,146.762238
D:\BeatNet\data\DS2\test\116\4932-4824251.png,116,148.966888
D:\BeatNet\data\DS2\test\116\4932-4975585.png,116,148.755493
D:\BeatNet\data\DS2\test\116\4934-2497673.png,116,150.180573
D:\BeatNet\data\DS2\test\116\4939-1459189.png,116,145.530182
D:\BeatNet\data\DS2\test\116\4945-2054171.png,116,147.004791
D:\BeatNet\data\DS2\test\116\4962-152303.png,116,147.104965
D:\BeatNet\data\DS2\test\116\4966-1138237.png,116,146.491333
D:\BeatNet\data\DS2\test\116\4981-227421.png,116,149.089584
D:\BeatNet\data\DS2\test\116\4983-2101393.png,116,146.768219
D:\BeatNet\data\DS2\test\116\4983-3603684.png,116,144.936646
D:\BeatNet\data\DS2\test\116\4983-4763996.png,116,147.196487
D:\BeatNet\data\DS2\test\116\4985-3398543.png,116,150.948883
D:\BeatNet\data\DS2\test\116\5014-2046816.png,116,149.515015
D:\BeatNet\data\DS2\test\116\5039-116489.png,116,159.206696
D:\BeatNet\data\DS2\test\116\5040-1488753.png,116,148.029129
D:\BeatNet\data\DS2\test\116\5061-1092477.png,116,144.499680
D:\BeatNet\data\DS2\test\116\5085-2346630.png,116,146.176895
D:\BeatNet\data\DS2\test\116\5092-5620017.png,116,146.429291
D:\BeatNet\data\DS2\test\116\5105-1401098.png,116,147.453857
D:\BeatNet\data\DS2\test\116\5145-1035836.png,116,144.511963
D:\BeatNet\data\DS2\test\116\5145-1441797.png,116,147.311157
D:\BeatNet\data\DS2\test\116\5145-2147739.png,116,147.536667
D:\BeatNet\data\DS2\test\116\5145-2176360.png,116,147.592041
D:\BeatNet\data\DS2\test\116\5149-203838.png,116,147.444107
D:\BeatNet\data\DS2\test\116\5154-5513985.png,116,147.228790
D:\BeatNet\data\DS2\test\116\5155-2719757.png,116,146.094727
D:\BeatNet\data\DS2\test\116\5155-3753194.png,116,150.317017
D:\BeatNet\data\DS2\test\116\5158-3964215.png,116,147.886597
D:\BeatNet\data\DS2\test\116\5234-9207823.png,116,145.837448
D:\BeatNet\data\DS2\test\116\5241-1564825.png,116,147.153015
D:\BeatNet\data\DS2\test\116\5241-646035.png,116,145.919449
D:\BeatNet\data\DS2\test\116\5244-6684356.png,116,145.548080
D:\BeatNet\data\DS2\test\116\5246-10394702.png,116,148.201126
D:\BeatNet\data\DS2\test\116\5246-7390956.png,116,146.739487
D:\BeatNet\data\DS2\test\116\5256-2486801.png,116,146.320221
D:\BeatNet\data\DS2\test\116\5268-2906584.png,116,147.984055
D:\BeatNet\data\DS2\test\116\5268-6665948.png,116,150.256592
D:\BeatNet\data\DS2\test\116\5271-2216141.png,116,147.988220
D:\BeatNet\data\DS2\test\116\5271-7735412.png,116,147.831787
D:\BeatNet\data\DS2\test\116\5280-6931657.png,116,145.204727
D:\BeatNet\data\DS2\test\116\5400-4001652.png,116,145.796097
D:\BeatNet\data\DS2\test\116\5402-3598602.png,116,146.077286
D:\BeatNet\data\DS2\test\116\5411-495249.png,116,148.795059
D:\BeatNet\data\DS2\test\116\5412-1157940.png,116,149.681290
D:\BeatNet\data\DS2\test\116\5448-5521302.png,116,147.989670
D:\BeatNet\data\DS2\test\116\5448-6301891.png,116,165.312958
D:\BeatNet\data\DS2\test\116\5462-7507887.png,116,147.292358
D:\BeatNet\data\DS2\test\116\5478-1154364.png,116,149.835541
D:\BeatNet\data\DS2\test\116\5478-3941264.png,116,148.564072
D:\BeatNet\data\DS2\test\116\5478-5288671.png,116,146.751694
D:\BeatNet\data\DS2\test\116\5484-7256587.png,116,145.044647
D:\BeatNet\data\DS2\test\116\5491-4262419.png,116,144.522873
D:\BeatNet\data\DS2\test\116\5491-7635691.png,116,148.183990
D:\BeatNet\data\DS2\test\116\5495-2693046.png,116,147.758636
D:\BeatNet\data\DS2\test\116\5495-421899.png,116,145.959396
D:\BeatNet\data\DS2\test\116\5495-8470452.png,116,145.232956
D:\BeatNet\data\DS2\test\116\5498-4508175.png,116,146.695160
D:\BeatNet\data\DS2\test\116\5506-1350850.png,116,146.120468
D:\BeatNet\data\DS2\test\116\5506-4509103.png,116,145.291000
D:\BeatNet\data\DS2\test\116\5517-5702460.png,116,146.301773
D:\BeatNet\data\DS2\test\116\5521-6679665.png,116,147.703033
D:\BeatNet\data\DS2\test\116\5528-1111871.png,116,149.878265
D:\BeatNet\data\DS2\test\116\5539-7117763.png,116,146.951523
D:\BeatNet\data\DS2\test\116\5541-6776858.png,116,148.129044
D:\BeatNet\data\DS2\test\116\5557-1664523.png,116,150.600876
D:\BeatNet\data\DS2\test\116\5578-2133359.png,116,147.778519
D:\BeatNet\data\DS2\test\116\5585-2782592.png,116,146.569321
D:\BeatNet\data\DS2\test\116\5585-4175050.png,116,149.090988
D:\BeatNet\data\DS2\test\116\5585-6361793.png,116,160.650024
D:\BeatNet\data\DS2\test\116\5603-5218515.png,116,148.030624
D:\BeatNet\data\DS2\test\116\5621-3066365.png,116,148.577148
D:\BeatNet\data\DS2\test\116\5650-1321570.png,116,147.489868
D:\BeatNet\data\DS2\test\116\5661-2665859.png,116,150.237442
D:\BeatNet\data\DS2\test\116\5734-3409630.png,116,145.919067
D:\BeatNet\data\DS2\test\116\5734-527067.png,116,145.456375
D:\BeatNet\data\DS2\test\116\5755-413494.png,116,147.362152
D:\BeatNet\data\DS2\test\116\5907-5841931.png,116,145.578339
D:\BeatNet\data\DS2\test\117\4552-786296.png,117,147.064316
D:\BeatNet\data\DS2\test\117\4563-1595449.png,117,147.332565
D:\BeatNet\data\DS2\test\117\4565-5479065.png,117,147.500916
D:\BeatNet\data\DS2\test\117\4580-2033962.png,117,147.110016
D:\BeatNet\data\DS2\test\117\4585-4815458.png,117,149.541260
D:\BeatNet\data\DS2\test\117\4591-4668415.png,117,145.938141
D:\BeatNet\data\DS2\test\117\4602-134403.png,117,150.058273
D:\BeatNet\data\DS2\test\117\4604-7804102.png,117,150.607834
D:\BeatNet\data\DS2\test\117\4611-5214241.png,117,146.837906
D:\BeatNet\data\DS2\test\117\4617-7098861.png,117,148.414505
D:\BeatNet\data\DS2\test\117\4621-3651226.png,117,148.260986
D:\BeatNet\data\DS2\test\117\4621-674399.png,117,149.361710
D:\BeatNet\data\DS2\test\117\4636-1731829.png,117,145.814697
D:\BeatNet\data\DS2\test\117\4649-276495.png,117,150.745789
D:\BeatNet\data\DS2\test\117\4657-3658994.png,117,146.571289
D:\BeatNet\data\DS2\test\117\4673-322033.png,117,149.259216
D:\BeatNet\data\DS2\test\117\4677-5214762.png,117,148.205292
D:\BeatNet\data\DS2\test\117\4701-4392454.png,117,145.940247
D:\BeatNet\data\DS2\test\117\4703-521736.png,117,147.400269
D:\BeatNet\data\DS2\test\117\4708-5611659.png,117,147.848495
D:\BeatNet\data\DS2\test\117\4712-6900684.png,117,147.188812
D:\BeatNet\data\DS2\test\117\4716-6262206.png,117,148.944794
D:\BeatNet\data\DS2\test\117\4719-1025103.png,117,149.736008
D:\BeatNet\data\DS2\test\117\4733-3364832.png,117,147.243607
D:\BeatNet\data\DS2\test\117\4738-5569655.png,117,147.887741
D:\BeatNet\data\DS2\test\117\4745-4906385.png,117,148.269852
D:\BeatNet\data\DS2\test\117\4752-2993384.png,117,150.998550
D:\BeatNet\data\DS2\test\117\4756-4646571.png,117,146.909607
D:\BeatNet\data\DS2\test\117\4764-2130560.png,117,147.433014
D:\BeatNet\data\DS2\test\117\4764-3092634.png,117,148.404037
D:\BeatNet\data\DS2\test\117\4765-2540275.png,117,148.622253
D:\BeatNet\data\DS2\test\117\4765-5369004.png,117,146.130814
D:\BeatNet\data\DS2\test\117\4766-2922467.png,117,147.876572
D:\BeatNet\data\DS2\test\117\4766-3232192.png,117,151.415924
D:\BeatNet\data\DS2\test\117\4773-2922060.png,117,149.274948
D:\BeatNet\data\DS2\test\117\4773-4415777.png,117,145.712845
D:\BeatNet\data\DS2\test\117\4776-1673609.png,117,147.082642
D:\BeatNet\data\DS2\test\117\4778-3164510.png,117,145.712830
D:\BeatNet\data\DS2\test\117\4783-3242901.png,117,147.519012
D:\BeatNet\data\DS2\test\117\4783-4219116.png,117,147.391327
D:\BeatNet\data\DS2\test\117\4783-706435.png,117,146.427246
D:\BeatNet\data\DS2\test\117\4789-1888821.png,117,147.268936
D:\BeatNet\data\DS2\test\117\4790-4990565.png,117,145.428574
D:\BeatNet\data\DS2\test\117\4794-2786399.png,117,148.354935
D:\BeatNet\data\DS2\test\117\4801-5699806.png,117,148.048904
D:\BeatNet\data\DS2\test\117\4805-5513435.png,117,146.987076
D:\BeatNet\data\DS2\test\117\4806-2659751.png,117,146.327072
D:\BeatNet\data\DS2\test\117\4806-632643.png,117,145.584549
D:\BeatNet\data\DS2\test\117\4810-3889577.png,117,147.203629
D:\BeatNet\data\DS2\test\117\4811-4825814.png,117,149.506012
D:\BeatNet\data\DS2\test\117\4816-8224500.png,117,151.405197
D:\BeatNet\data\DS2\test\117\4829-918802.png,117,149.922852
D:\BeatNet\data\DS2\test\117\4834-309243.png,117,150.561859
D:\BeatNet\data\DS2\test\117\4836-1090491.png,117,148.231613
D:\BeatNet\data\DS2\test\117\4837-256977.png,117,147.354416
D:\BeatNet\data\DS2\test\117\4838-3626367.png,117,146.325867
D:\BeatNet\data\DS2\test\117\4841-4455895.png,117,148.434052
D:\BeatNet\data\DS2\test\117\4841-5516550.png,117,147.944794
D:\BeatNet\data\DS2\test\117\4841-5599696.png,117,149.042603
D:\BeatNet\data\DS2\test\117\4842-2595691.png,117,144.588425
D:\BeatNet\data\DS2\test\117\4844-479782.png,117,146.375015
D:\BeatNet\data\DS2\test\117\4853-3866992.png,117,144.814728
D:\BeatNet\data\DS2\test\117\4853-4133596.png,117,147.266296
D:\BeatNet\data\DS2\test\117\4853-6449194.png,117,152.027908
D:\BeatNet\data\DS2\test\117\4857-4562029.png,117,148.031296
D:\BeatNet\data\DS2\test\117\4865-4819586.png,117,145.787140
D:\BeatNet\data\DS2\test\117\4868-7299555.png,117,146.100143
D:\BeatNet\data\DS2\test\117\4897-187083.png,117,148.063797
D:\BeatNet\data\DS2\test\117\4901-1871802.png,117,146.678452
D:\BeatNet\data\DS2\test\117\4906-3389249.png,117,147.177536
D:\BeatNet\data\DS2\test\117\4906-6846312.png,117,146.020584
D:\BeatNet\data\DS2\test\117\4909-3215277.png,117,147.163895
D:\BeatNet\data\DS2\test\117\4909-691428.png,117,147.596298
D:\BeatNet\data\DS2\test\117\4921-3107909.png,117,147.181549
D:\BeatNet\data\DS2\test\117\4924-594564.png,117,147.614365
D:\BeatNet\data\DS2\test\117\4938-3956024.png,117,144.567795
D:\BeatNet\data\DS2\test\117\4940-1959578.png,117,146.522766
D:\BeatNet\data\DS2\test\117\4940-2326790.png,117,147.090591
D:\BeatNet\data\DS2\test\117\4940-8278144.png,117,146.990387
D:\BeatNet\data\DS2\test\117\4957-764819.png,117,148.206467
D:\BeatNet\data\DS2\test\117\4960-2459896.png,117,148.713287
D:\BeatNet\data\DS2\test\117\4964-3221431.png,117,146.245453
D:\BeatNet\data\DS2\test\117\4968-2717140.png,117,148.150787
D:\BeatNet\data\DS2\test\117\4992-2445661.png,117,147.583389
D:\BeatNet\data\DS2\test\117\5015-9185670.png,117,152.500107
D:\BeatNet\data\DS2\test\117\5021-3733730.png,117,147.286423
D:\BeatNet\data\DS2\test\117\5021-765632.png,117,150.060822
D:\BeatNet\data\DS2\test\117\5023-768696.png,117,149.135956
D:\BeatNet\data\DS2\test\117\5032-4657718.png,117,146.427811
D:\BeatNet\data\DS2\test\117\5033-4244082.png,117,146.585663
D:\BeatNet\data\DS2\test\117\5033-704710.png,117,149.885178
D:\BeatNet\data\DS2\test\117\5037-5060103.png,117,147.965759
D:\BeatNet\data\DS2\test\117\5042-1820740.png,117,149.653107
D:\BeatNet\data\DS2\test\117\5044-2833046.png,117,146.157578
D:\BeatNet\data\DS2\test\117\5066-5094659.png,117,147.526047
D:\BeatNet\data\DS2\test\117\5078-4832873.png,117,145.676712
D:\BeatNet\data\DS2\test\117\5081-852499.png,117,145.585068
D:\BeatNet\data\DS2\test\117\5082-1292646.png,117,147.353531
D:\BeatNet\data\DS2\test\117\5106-1839766.png,117,145.983566
D:\BeatNet\data\DS2\test\117\5107-542633.png,117,145.445190
D:\BeatNet\data\DS2\test\117\5107-667455.png,117,146.226471
D:\BeatNet\data\DS2\test\117\5147-3780681.png,117,144.966675
D:\BeatNet\data\DS2\test\117\5198-125062.png,117,147.278656
D:\BeatNet\data\DS2\test\117\5198-2008407.png,117,146.740540
D:\BeatNet\data\DS2\test\117\5198-3552858.png,117,146.852432
